,target_text,pred_str
3357,CIVILIZED,CIVILIZED
3358,NUCLEAR,NEUCLEOR
3359,HOMEMAKING,HOME MAKING
3360,ADVANTAGE,ADVANTAGE
3361,MOHAWK,MOHAK
3362,BOOMERANG,BOMERING
3363,PICTURE,PICTURE
3364,FIVE,FIVE
3365,SCRAPBOOK,SCRAP BOOK
3366,SPRINGHILL,SPRING HILL
3367,THROWER,THE ROWER
3368,TWO,TWO
3369,UPDATED,UPDATED
3370,STEPFATHER,STEPFATHER
3371,PAGE,PAGE
3372,DESIGN,DESIGN
3373,ETHNIC,ETHNIC
3374,KINGPIN,KING BEN
3375,MCDONALD,MAC DONALD
3376,ATHLETE,ATHLETE
3377,ICEBERG,ICEBERG
3378,LOGIC,LOGIC
3379,CRENSHAW,KRANSHA
3380,EASIER,EASIER
3381,OFFSHORE,OFFSHORE
3382,SINGER,SINGER
3383,SPOONS,SPONS
3384,THANKS,THANKS
3385,TOYOTA,TAOTA
3386,WOOLEN,WOOLLEN
3387,ROYAL,ROYAL
3388,BEHIND,BEHIND
3389,SUBMIT,SUBMIT
3390,WAGGING,WAGGING
3391,GUMSHOE,GUMSE
3392,PUSH,PESM
3393,NAPKIN,NAPKIN
3394,CHAIR,CHAIR
3395,KINGPIN,KINGPEN
3396,MCDONALD,MAC DONALD
3397,DESIGN,DESIGNE
3398,ETHNIC,ASKNIC
3399,PAGE,ATPAGE
3400,UPDATED,UPDATED
3401,STEPFATHER,STEPFATHER
3402,THROWER,THROWER
3403,TWO,TWO
3404,SPRINGHILL,SPRING HILL
3405,BOOMERANG,BUBERAK
3406,MOHAWK,LOL HARKINS
3407,FIVE,FIVE
3408,PICTURE,PICTURE
3409,SCRAPBOOK,SCRAP BOOK
3410,RAGTIME,RAG TIME
3411,WHITE,WHITE
3412,SWOOP,HUP
3413,NUCLEAR,NUCLEOR
3414,CIVILIZED,CIVILIZED
3415,ADVANTAGE,AD ADVANTAGE YATAL HA SIX
3416,HOMEMAKING,HOME MAKING
3417,SHEEPDOG,SHEEP DOG
3418,SMOOTHLY,SMOOTHL
3419,PUSH,PUSH
3420,GUMSHOE,GUMSO
3421,NAPKIN,NAFKIN
3422,SUBMIT,SUBMIT
3423,WAGGING,WAGGING
3424,SINGER,SINGER
3425,SPOONS,SPIRITS E
3426,ICEBERG,ICEBURG
3427,LOGIC,LOGIC
3428,ATHLETE,ATHLETE
3429,OFFSHORE,I'M SURE
3430,CRENSHAW,GRENSHAW
3431,EASIER,EASIER
3432,BEHIND,BEHIND
3433,ROYAL,ROYAL
3434,THANKS,SIX
3435,TOYOTA,TEYODA
3436,THANKS,THINGS
3437,TOYOTA,TAYODA
3438,WOOLEN,WOLLIN
3439,BEHIND,BEHIND
3440,ROYAL,ROYAL
3441,SPOONS,SPELLS
3442,SINGER,SING
3443,OFFSHORE,OF SHO
3444,CRENSHAW,KINSHIRE
3445,EASIER,EASIER
3446,ATHLETE,ETLY
3447,ICEBERG,ICEBERG
3448,LOGIC,LOGIC
3449,CHAIR,CHAR
3450,NAPKIN,NAPKIN
3451,GUMSHOE,COME SHOU
3452,PUSH,PERSE
3453,WAGGING,WAGON
3454,DESIGN,DESIGN
3455,ETHNIC,ETHNIC
3456,PAGE,PAGE
3457,KINGPIN,KING PAN
3458,MCDONALD,MACDONALD
3459,STEPFATHER,STEPFATHER
3460,UPDATED,O DEALI
3461,SPRINGHILL,SPRING HILL
3462,THROWER,TE RELLE
3463,TWO,TWO
3464,PICTURE,PICTURE
3465,MOHAWK,MOHAWK
3466,BOOMERANG,THE MARINE
3467,SCRAPBOOK,SCRAP BOOK
3468,RAGTIME,RAG TIME
3469,SWOOP,SO
3470,WHITE,WHITE
3471,ADVANTAGE,AT ADVANTAGE
3472,HOMEMAKING,HOME MAKING
3473,CIVILIZED,CIVILIZED
3474,NUCLEAR,NUCLEOR
3475,SMOOTHLY,SMITHLY
3476,SHEEPDOG,SHEEP DOG
3477,OFFSHORE,OFF SHORE
3478,CRENSHAW,GRANJIL
3479,EASIER,EASIER
3480,ATHLETE,ATHLETE
3481,ICEBERG,ICEBERG
3482,LOGIC,LOGIC
3483,SINGER,SINGER
3484,SPOONS,SPONS
3485,WOOLEN,VALLIN
3486,THANKS,THANKS
3487,TOYOTA,TOOLE
3488,ROYAL,ROYAL
3489,BEHIND,BEHIND
3490,WAGGING,FLAGGING
3491,SUBMIT,SOMET
3492,CHAIR,CHAIR
3493,NAPKIN,NAPKIN HILY
3494,GUMSHOE,COMSHE
3495,PUSH,PERSO
3496,FIVE,FIVE
3497,PICTURE,PICTURE
3498,MOHAWK,MOHAWK
3499,BOOMERANG,BO MARAN
3500,SCRAPBOOK,SCRAP BOOK
3501,THROWER,ITHROWER
3502,TWO,TO
3503,SPRINGHILL,SPRINGHILL
3504,STEPFATHER,STEPFATHER
3505,UPDATED,UP DATED
3506,KINGPIN,KING BEN
3507,MCDONALD,MAC DONALD
3508,PAGE,PAGE
3509,DESIGN,DESIGN
3510,ETHNIC,ETHNIC
3511,SHEEPDOG,SHEEP DOG
3512,SMOOTHLY,SMOOTHLY
3513,ADVANTAGE,ADVANTAGE
3514,HOMEMAKING,HOME MAKING
3515,CIVILIZED,CIVILIZED
3516,NUCLEAR,NO GLARING
3517,RAGTIME,RAG DON
3518,SWOOP,SLOPE
3519,WHITE,QUITE
3520,ROCK,ROCK
3521,WONDERFUL,WONDERFUL
3522,TEN,TEN
3523,TOWN,TOWN
3524,COWBOYS,COWBOYS
3525,EARTHQUAKE,EARTHQUAKE
3526,OBVIOUS,AVIOS
3527,LIFEBOATS,LIFE BIRTS
3528,ASPIRE,ASPIRE
3529,SHORTCHANGE,SHORT CHAN
3530,SOUTHMOST,SOUTHMOST
3531,MUTUAL,NUTRAL
3532,CAUTIOUSLY,CAUTIOUSLY
3533,PUNISHMENT,PUNISHMENT
3534,VOWEL,E VOW
3535,SUBDUE,SUBDE
3536,STEAMSHIP,STEAMSHIP
3537,UNWILLING,UNWILLING
3538,BATHE,FAITH
3539,MATURE,MATURE
3540,JURORS,GORSE
3541,DEPTHS,DEPTH
3542,ENGRAVE,ENGRAVE
3543,OVERREACTION,OVERREACTION
3544,FEMALE,FEMALE
3545,BIRTHMARK,BIRTHMARK
3546,MISJUDGED,MISJUDGED
3547,SCHOOL,SCOOL
3548,THROUGHOUT,THROUGHOUT
3549,TWENTY,TWENTY
3550,ZUCCHINI,SEKINI
3551,SPOONS,SPENS
3552,SURROUND,SIRAND
3553,WEATHERPROOF,WEATHER PROOF
3554,PUSH,ESH AN OUR WIP FESH
3555,SMOKE,SMOKI
3556,SHADES,SHADES
3557,HERBALIST,ERBALIST
3558,NOVEL,NOVEL
3559,CIRCUMSTANCE,CIRCUMSTANCE
3560,OBJECTED,OBJECTED
3561,PATHFINDER,PATHWINDER
3562,VASE,VACE
3563,SEIZURE,SESURE
3564,FOUR,FOUR
3565,PLAYOFFS,PLAYOFS
3566,MOUTHS,MOUTH
3567,BRONCO,BRONCO
3568,STARVE,STARVE
3569,TOOTHPASTE,TOOTH BEST
3570,UNFORTUNATE,UNFORTUNATE
3571,WITHDRAWN,WITHDRAWN
3572,TECHNOLOGY,TECHNOLOGY
3573,RED,READ
3574,SHOCK,SHOCK
3575,SOFTEN,SOFIN
3576,ANNOUNCE,AN OUNCE
3577,HOPEFUL,HOPEFUL
3578,LENGTHEN,LENGTON
3579,CONCEPT,CONCEPT
3580,DIRECT,DIRECT
3581,SPOONS,SMERNS
3582,CHEWY,JUI
3583,NORMAL,NORMAL
3584,HARDSHIP,HARDSHIP
3585,WASH,WASH
3586,SUGGEST,SUGGEST
3587,INTERRUPT,INTERRUPT
3588,LUMBERYARD,LUMBER YARD
3589,AWESOME,AS IM
3590,ORGANIZATIONS,ORGANIZATIONS
3591,EMPLOYEES,EMPLOYEES
3592,CULTURES,CULTURES
3593,SLOGAN,SLOGAN
3594,THOUSAND,SOUTHAND
3595,TREASURE,TREASURE
3596,YELLOW,YELLOW
3597,PUSH,PUSH
3598,MICROWAVES,MICAEL LAVES
3599,BIGFOOT,BIG FOT
3600,FAITHFUL,FAITHFUL
3601,SAFEWAY,SAFE WAY
3602,RED,RED
3603,TECHNOLOGY,TECHNOLOGY
3604,WITHDRAWN,WITHDRAWN
3605,HOPEFUL,HOPEFUL
3606,LENGTHEN,LENGTHEN
3607,ANNOUNCE,TELL HER TODA WITH ALCOMS FANOUNCE
3608,CONCEPT,CONCEPT
3609,DIRECT,DIRECT
3610,SHOCK,SHOT
3611,SOFTEN,SOFEN
3612,STARVE,STARVE
3613,TOOTHPASTE,TOOTH PAST
3614,UNFORTUNATE,UNFORTUNATE
3615,PLAYOFFS,PLAYOFFS
3616,FOUR,FOUR
3617,BRONCO,BRONCO
3618,MOUTHS,MOUTHS
3619,SEIZURE,SEZURE
3620,VASE,RES
3621,OBJECTED,OBJECTED
3622,PATHFINDER,PATH FINDER
3623,SLOGAN,SLOGAN
3624,CULTURES,CULTURES
3625,ORGANIZATIONS,ORGANIZATIONS
3626,INTERRUPT,INTERUPT
3627,LUMBERYARD,LUMBER YARD
3628,AWESOME,AS IM
3629,BIGFOOT,BEG FIT
3630,MICROWAVES,MYKRAVES
3631,FAITHFUL,FAITHFUL
3632,SAFEWAY,SAFE WAY
3633,PUSH,PUS
3634,YELLOW,YELLOW
3635,THOUSAND,THOUSAND
3636,TREASURE,TREASURE
3637,WASH,WASH
3638,SUGGEST,SUGGEST
3639,NORMAL,NORMAL
3640,CHEWY,CHILLY
3641,HARDSHIP,HARDSHIP
3642,SPOONS,SPENS
3643,SUGGEST,SUGGEST
3644,WASH,ONCE
3645,SPOONS,SPANS
3646,HARDSHIP,HARDSHIP
3647,CHEWY,CHIWY
3648,NORMAL,NORMAL
3649,YELLOW,YELLOW
3650,THOUSAND,THOUSAND
3651,TREASURE,TREASURE
3652,PUSH,PURSE
3653,MICROWAVES,MICROWAVES
3654,BIGFOOT,BIGFOOT
3655,SAFEWAY,SA FOY
3656,SLOGAN,SLOGAN
3657,INTERRUPT,INTERRUPT
3658,LUMBERYARD,LUMBER YARD
3659,AWESOME,AOM
3660,ORGANIZATIONS,ORGANIZATIONS
3661,CULTURES,CULTURES
3662,EMPLOYEES,EMPLOYES
3663,SHOCK,SHOCK
3664,SOFTEN,SOFTEN
3665,CONCEPT,CONCEPT
3666,DIRECT,DIRECT
3667,ANNOUNCE,ANNOUNCE
3668,HOPEFUL,HOPEFUL
3669,LENGTHEN,LENGFON
3670,RED,READ
3671,WITHDRAWN,WITHDRAWN
3672,TECHNOLOGY,TECHNOLOGY
3673,OBJECTED,OBJECTED
3674,PATHFINDER,PATHFINDER
3675,VASE,BASE
3676,TOOTHPASTE,CHOF TASTE
3677,UNFORTUNATE,UNFORTUNATE
3678,STARVE,STARVE
3679,BRONCO,BRAGO
3680,MOUTHS,MOUTHS
3681,FOUR,FOUR
3682,PLAYOFFS,PLAYOFFS
3683,SEIZURE,SEISURE
3684,SIX,SIX
3685,CROSS,CROSS
3686,EIGHT,EIGHT
3687,ONE,ONE
3688,IMAGERY,IMAGERY
3689,LOYAL,LOYAL
3690,AVERAGE,AVERAGE
3691,BEYOND,BEYOND
3692,EXPLOSION,EXPLOSION
3693,RUGBY,RAGBY
3694,YANKEE,YANKEE
3695,THATCH,THATC
3696,TRAUMA,TRAMA
3697,WARMTH,ORP
3698,SUBTRACT,SUBTRACT
3699,NINE,NINE
3700,CHALK,CHALK
3701,HANDSHAKE,HANDSHAKE
3702,SQUEEGEE,SCUEEGY
3703,THURSDAY,THURSDAY
3704,UNDERNEATH,UNDERNEATH
3705,PLAYHOUSE,PLAYHOUSE
3706,FLAGPOLE,FLAGPOOLE
3707,BREATH,BREATH
3708,MOISTURE,MOISTURE
3709,SCREWDRIVER,SCREWDRIVER
3710,PUSH,PURSE
3711,STOOGES,STUGIOUS
3712,UPWARD,UPWARD
3713,LAWYER,LAWYER
3714,MEANINGLESS,MEANINGLESS
3715,OASIS,OASIS
3716,PATHETIC,PATHETIC
3717,HOOF,HAT
3718,ALLOWING,ALLOWING
3719,DIGESTED,DIGESTED
3720,CLIFFHANGER,CLIFF HANGER
3721,SHIRT,SHIRT
3722,SNAKE,SNAKE
3723,TAB,TAB
3724,WISEGUY,WISE GY
3725,REAL,REAL
3726,SPOONS,SPEND
3727,IMAGERY,IMAGERY
3728,LOYAL,LOYAL
3729,AVERAGE,AVERAGE
3730,ONE,ONE
3731,CROSS,COS
3732,EIGHT,EIGHT
3733,SIX,SIX
3734,THATCH,THAT
3735,TRAUMA,DRAMA
3736,YANKEE,YANKE
3737,BEYOND,BEYOND
3738,EXPLOSION,EXPLOSION
3739,RUGBY,RUGBY
3740,WARMTH,WARMTH
3741,SUBTRACT,SUBTRACT
3742,CHALK,CHALK
3743,NINE,NINE
3744,HANDSHAKE,HAND SHAKE
3745,SCREWDRIVER,SCOODIVER
3746,FLAGPOLE,FLAGPOLE
3747,PLAYHOUSE,PLAYHOUSE
3748,MOISTURE,MOISTURE
3749,BREATH,BREATH
3750,SQUEEGEE,SQUEEGY
3751,THURSDAY,THURSDAY
3752,UNDERNEATH,UNDERNEATH
3753,OASIS,OASIS
3754,PATHETIC,PATHETIC
3755,LAWYER,LAWYER
3756,PUSH,ES AME PES
3757,STOOGES,STUGES
3758,UPWARD,UPWAR
3759,SHIRT,SHIRT
3760,SNAKE,SNAKE
3761,ALLOWING,ALLOWING
3762,HOOF,HERS
3763,CLIFFHANGER,CLIFF HANGER
3764,DIGESTED,DIGESTED
3765,SPOONS,STONES
3766,REAL,REAL
3767,TAB,TAB
3768,WISEGUY,WISE GY
3769,WISEGUY,WAS GY
3770,TAB,TAB
3771,REAL,REAL
3772,SPOONS,SPINS
3773,SHIRT,SHIRT
3774,SNAKE,SNAKE
3775,CLIFFHANGER,CLIPHAGER
3776,DIGESTED,DIGESTED
3777,ALLOWING,ALLOWING
3778,HOOF,WO
3779,BREATH,RET
3780,MOISTURE,MOISTURE
3781,FLAGPOLE,FLAGPOLE
3782,PLAYHOUSE,PLAYHORS
3783,SCREWDRIVER,SCREW DRIVER
3784,SQUEEGEE,SOEJ
3785,THURSDAY,THURSDAY
3786,UNDERNEATH,UNDERY
3787,UPWARD,UPWARD
3788,STOOGES,STOOGES
3789,PUSH,PUSH
3790,OASIS,MOASIS
3791,PATHETIC,PATHETIC
3792,LAWYER,LAWER
3793,MEANINGLESS,MEANINGLESS
3794,IMAGERY,IMAGERY
3795,LOYAL,LOYAL
3796,AVERAGE,AVERAGE
3797,ONE,ON
3798,CROSS,CROSS
3799,EIGHT,EIGHT
3800,SIX,SIX
3801,THATCH,THAT
3802,TRAUMA,DRAMA
3803,YANKEE,YANKE
3804,RUGBY,REDBE
3805,EXPLOSION,EXPLOSION
3806,SUBTRACT,SUBTRACT
3807,WARMTH,WARMTH
3808,HANDSHAKE,HANDSHAKE
3809,CHALK,CHAK
3810,NINE,MINE
3811,ARCHRIVAL,ARCH RIVAL
3812,HOURLY,HOURLY
3813,LETHARGIC,LITHARGIC
3814,COOPERATE,COOPERATE
3815,DISRUPT,DISRUPT
3816,OBSTACLE,OBSTACLE
3817,SHOE,SHOE
3818,SOUR,SOUR
3819,PUSH,PUSH
3820,TEMPTATION,TEMPTATION
3821,WOMEN,WOMEN
3822,REPRESENTS,REPRESENTS
3823,SPOONS,SPERNS
3824,VAULTED,FALTED
3825,STUDIO,STUDIO
3826,MUSICIAN,MUSICIAN
3827,CASHFLOW,CASH FLOW
3828,POINTS,POINTS
3829,FRAGMENT,FRAGMENT
3830,TOURISTS,TO HER WRISTS
3831,UNROLL,UNROLL
3832,SCALLYWAG,SKOLY WEG
3833,PAYOUTS,PAY OUT
3834,FANCY,FANCY
3835,BIOLOGY,BIOLOGY
3836,MIDNIGHT,MIDNIGHT
3837,YIELDS,YIELDS
3838,THREE,THREE
3839,TRUCK,TRACK
3840,OVERALLS,OVERALLS
3841,DASHBOARD,DASHBOARD
3842,BACKGROUND,BACKGROUND
3843,JOIN,JOIN
3844,LURE,LAURA
3845,STEAKHOUSE,STAKE HOUSE
3846,SMASHED,SMASHED
3847,SEVEN,SEVEN
3848,HAWTHORNE,HAWTHORN
3849,NOTHING,NOTHING
3850,CHILDHOOD,CHILDHOOD
3851,SUPER,SUPER
3852,WAVELET,WAVELET
3853,WOMEN,WOMEN
3854,TEMPTATION,TEMPTATION
3855,REPRESENTS,REPRESENTS
3856,PUSH,PLUS
3857,SHOE,SHE
3858,SOUR,SOUR
3859,OBSTACLE,OBSTACLE
3860,COOPERATE,COOPERATE
3861,DISRUPT,DISRUPT
3862,ARCHRIVAL,ARCH RIVAL
3863,HOURLY,HOURLY
3864,LETHARGIC,LETHARGIC
3865,CASHFLOW,CASHFLO
3866,MUSICIAN,MUSICIAN
3867,FRAGMENT,FRAGMENT
3868,POINTS,POETS
3869,TOURISTS,TOURIST
3870,UNROLL,ANDRO
3871,VAULTED,VALTED
3872,STUDIO,STUDIO
3873,SPOONS,DESPANS
3874,STEAKHOUSE,STAKE HOUSE
3875,JOIN,JOHN
3876,LURE,LUR
3877,BACKGROUND,BACKGROUND
3878,OVERALLS,OVERALLS
3879,DASHBOARD,DASBORD
3880,ENDURE,ENDURE
3881,SMASHED,SMASHED
3882,THREE,THREE
3883,TRUCK,TRUK
3884,YIELDS,YIELDS
3885,SCALLYWAG,SCALLY WAG
3886,MIDNIGHT,MIDNIGHT
3887,BIOLOGY,BIOLOGY
3888,PAYOUTS,PAY OUT
3889,FANCY,FANCY
3890,SUPER,SUPER
3891,WAVELET,WAVELET
3892,HAWTHORNE,HAWTHORN
3893,CHILDHOOD,CHILDHOOD
3894,NOTHING,NOTHING
3895,SEVEN,SEVEN
3896,TOURISTS,TOURIST
3897,UNROLL,UNROLL
3898,POINTS,POINTS
3899,FRAGMENT,FRAGMENT
3900,CASHFLOW,CASH FOIL
3901,MUSICIAN,MUSICIAN
3902,STUDIO,STUDIO
3903,VAULTED,FAULTEED
3904,SPOONS,SPINS
3905,HOURLY,HOURLY
3906,LETHARGIC,LETHARGIC
3907,ARCHRIVAL,ARCH RIVAL
3908,OBSTACLE,OBSTACL
3909,COOPERATE,COOPORATE
3910,DISRUPT,DISRUPT
3911,PUSH,QUESTION
3912,SHOE,SHE
3913,SOUR,SOUR
3914,TEMPTATION,TEMPTATION
3915,WOMEN,WOMAN
3916,REPRESENTS,REPRESENTS
3917,WAVELET,WAVELET
3918,SUPER,SUPER
3919,SEVEN,SEVE
3920,NOTHING,NOTHING
3921,CHILDHOOD,CHILDHOOD
3922,HAWTHORNE,HAUTHORN
3923,BIOLOGY,BIOLOGY
3924,MIDNIGHT,MIDNIGHT
3925,FANCY,FANCY
3926,PAYOUTS,PAYOUT
3927,SCALLYWAG,SKALLY RAG
3928,YIELDS,YIELD
3929,THREE,THREE
3930,TRUCK,TRUCK
3931,STEAKHOUSE,STAK HOUSE
3932,DASHBOARD,DASHBOARD
3933,ENDURE,ENDURE
3934,OVERALLS,OVERALLS
3935,JOIN,JOIN
3936,LURE,LUR
3937,BACKGROUND,BACKGROUND
3938,SMASHED,SMASHED
3939,CASHFLOW,CASH FLO
3940,MUSICIAN,MUSICIAN
3941,FRAGMENT,FRAGMENT
3942,POINTS,POINTS
3943,TOURISTS,TOURISTS I
3944,UNROLL,ENROLL
3945,SPOONS,SPENT
3946,VAULTED,VAULTED
3947,STUDIO,STUDIO
3948,SHOE,SE
3949,SOUR,SOUR
3950,OBSTACLE,OBSTACLE
3951,COOPERATE,COOPERATE
3952,DISRUPT,DISRAPED
3953,ARCHRIVAL,ARCHRIVAL
3954,HOURLY,HOURLY
3955,LETHARGIC,LETHARGIC
3956,REPRESENTS,REPRESENTS
3957,WOMEN,WOMEN
3958,TEMPTATION,TEMPTATION
3959,SUPER,SUPER
3960,WAVELET,WAVELET
3961,HAWTHORNE,HAWTHORN
3962,CHILDHOOD,CHILDHOOD
3963,NOTHING,NOTHING
3964,YIELDS,YELDS
3965,THREE,THREE
3966,TRUCK,TRACKING
3967,FANCY,FANCY
3968,PAYOUTS,POUTS
3969,MIDNIGHT,MIDNIGHT
3970,BIOLOGY,BIOLOGY
3971,SCALLYWAG,SKALLYWAG
3972,SMASHED,SMASHED
3973,STEAKHOUSE,STAKE HOUSE
3974,JOIN,JOIN
3975,LURE,LUWR
3976,BACKGROUND,BACKGROUND
3977,OVERALLS,OVERALLS
3978,DASHBOARD,DASHBOARD
3979,SWOOP,SUP
3980,WHITE,WAT
3981,MATTHEW HAS A HORSE FROM THE DESERT,MAFYOU HAVE A HORSE FROM THE DESERT
3982,IS THAT GIRL CHEWING GUM,IF THAT GIRL CHOULDN'T COME
3983,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3984,RAGTIME,RECKTILE
3985,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3986,SHEEPDOG,SHEEP DOG
3987,SMOOTHLY,SMOLVILLAGE
3988,CHASING SALLY CAN BE DANGEROUS,SASIN SALI CAN BE DANGEROUS ABO
3989,SILVER ROBOT TOYS ARE THE BEST,SILVER RO O TOYS ARE THE BEST I YOSITA
3990,NUCLEAR,NOTER
3991,HOMEMAKING,A MANS
3992,ADVANTAGE,ADVANTAGE
3993,SCRAPBOOK,SCRAP BOOK
3994,MOHAWK,MOHAK
3995,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE  CHOCOLATE
3996,BOOMERANG,BORING
3997,PICTURE,PEP TAVL
3998,FIVE,FIVE
3999,THROWER,FOROR
4000,TWO,TILL
4001,SPRINGHILL,INHILL
4002,FRED DIDN'T TRY THE CARROT JUICE,PERTEN TRID THE CARRGES E WAD I
4003,KINGPIN,KING PIN
4004,MCDONALD,MAC DONALD
4005,THE ILLUSION LOOKED LIKE A GIRAFFE,LUSION THE ILLUSION LOOKED LIKE A DRAUGHT
4006,PAGE,PANGE O
4007,ETHNIC,ETHNIC
4008,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
4009,UPDATED,UP DATED
4010,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN TARWO
4011,STEPFATHER,STEPFATHER
4012,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER LOOK TO THE BOX
4013,OFFSHORE,A SURE
4014,CRENSHAW,TRACER
4015,EASIER,EASIER
4016,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4017,ICEBERG,ICEBOG
4018,LOGIC,LOGET
4019,SINGER,SINGER
4020,SPOONS,SPONS IT
4021,I COLLECT STAMPS FROM VIETNAM,I COLLECT STEMS FROM BEIN NOWN
4022,BILL HAS PURPLE GLASSES,TO HAS PROBABLY ASIS TAT OAOSLI
4023,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOTBALL LA LAST YEAR
4024,WOOLEN,WOL
4025,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
4026,THANKS,SIX
4027,TOYOTA,TOODA
4028,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE GROV TO MAV IN THE COURT YARD
4029,JASON LIKES PLAYING WITH GARFIELD,JASON LEGS PLAIN WITH GARDFIELD
4030,BEHIND,BEHIND
4031,ROYAL,ROYAL
4032,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SA SO THREE SAILS HAVE BEEN MADE
4033,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4034,SUBMIT,SOME MET
4035,WAGGING,GUAGING
4036,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
4037,GUMSHOE,CUNSION
4038,PUSH,PUSH
4039,NAPKIN,TATKINS
4040,UNPLUG THE TOASTER IF IT GETS HOT,AN BLOWD THE TOFTER IF IT GETS HOT
4041,CHAIR,CHAIR
4042,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT SE TWO EIGHT ONE SEVEN THREE NINE TWO
4043,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAD A HORSE FROM THE DESERT
4044,IS THAT GIRL CHEWING GUM,IS ECO CHEWING DON
4045,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
4046,RAGTIME,RADTIME
4047,WHITE,WHITE
4048,SWOOP,SWEET
4049,CIVILIZED,CIVILIZED
4050,SILVER ROBOT TOYS ARE THE BEST,SILVER WOBITE TOYS ARE THE BEST
4051,NUCLEAR,NUCLEOR
4052,HOMEMAKING,HOME MAKING
4053,CHASING SALLY CAN BE DANGEROUS,CHASIN SALLY CAN BE DANGEROUS
4054,SHEEPDOG,SHEEP DOG
4055,SMOOTHLY,SMOOTHLYY
4056,THAT PINK MARBLE COST ME A DOLLAR,THAT PINKMOW COST ME A DOLLAR
4057,THROWER,THRILLER
4058,TWO,TWO
4059,SPRINGHILL,SPRINGHILD
4060,MOHAWK,NO HARK
4061,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHS EY EAT SOME CHOCOLATE
4062,BOOMERANG,BOOMORING
4063,PICTURE,PICTURE
4064,FIVE,FIVE
4065,SCRAPBOOK,SCRAP BOOK
4066,THEY PUT MY COMPUTER NEXT TO THE BOOKS,NE PUT MY COMPUTER NEXT TO THE BOX
4067,UPDATED,UP DATED
4068,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
4069,STEPFATHER,STEPFATHER
4070,PAGE,PAGE
4071,DESIGN,DESIGN
4072,THAT PERSON EATS PANCAKES,THAT PARISOOST THAT PERSON EATS PANCAKES
4073,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAUFT
4074,MCDONALD,MACDONALD
4075,SINGER,SINGER
4076,SPOONS,SPES U
4077,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANTS FROM VIENOM
4078,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
4079,ATHLETE,ATHLED
4080,ICEBERG,ICEBERG
4081,LOGIC,LAJEK
4082,CRENSHAW,CRANSHA
4083,EASIER,EASIER
4084,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK THE CAR DOWN THE STREET
4085,OFFSHORE,IM SURE
4086,BEHIND,BEHIND
4087,ROYAL,RAL
4088,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOS IN THE COURTYARD
4089,JASON LIKES PLAYING WITH GARFIELD,JESSON LIKE'S PLAIN WITH GARFIELD
4090,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
4091,THANKS,THANKS
4092,TOYOTA,TOODA
4093,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
4094,WOOLEN,WOLLAN
4095,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
4096,WAGGING,WAGIN
4097,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
4098,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
4099,GUMSHOE,GUMSHE
4100,PUSH,PUSH
4101,NAPKIN,NOKIN
4102,UNPLUG THE TOASTER IF IT GETS HOT,I' TALG THE TOASTER IF IT GETS HOT
4103,CHAIR,CHAR
4104,SHORTCHANGE,SHORT CHANGE
4105,SOUTHMOST,SOUTHMOST
4106,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STUDIED THEIR EGG TASS
4107,ASPIRE,IRE THE SPIDER
4108,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
4109,HUMOR,HUMOR
