,target_text,pred_str
2451,MOISTURE,MOISTURE
2452,BREATH,BREATH
2453,SQUEEGEE,SQUEEGEE
2454,THURSDAY,THURSDAY
2455,UNDERNEATH,UNDERNEATH
2456,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2457,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2458,WISEGUY,WISEGUY
2459,EDGAR DOES NOT HAVE A JOB,EDEDGAR DOES NOT HAVE A JOB
2460,TAB,TAB
2461,SPOONS,SPOONS
2462,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2464,REAL,REAL
2465,SHIRT,SHIRT
2466,ALLOWING,ALLOWING
2467,HOOF,HOOF
2468,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2469,DIGESTED,DIGESTED
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2471,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAN
2473,CHALK,CHALK
2474,NINE,NINE
2475,HANDSHAKE,HANDSHAKE
2476,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
2477,WARMTH,WARMTH
2478,SUBTRACT,SUBTRACT
2479,IMAGERY,IMAGERY
2480,LOYAL,LOYAL
2481,AVERAGE,AVERAGE
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2483,CROSS,CROSS
2484,EIGHT,BATHE
2485,SIX,SIX
2486,THATCH,THATCH
2487,TRAUMA,TRAUMA
2488,YANKEE,YANKEE
2489,BEYOND,BEYOND
2490,EXPLOSION,EXPLOSION
2491,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2492,RUGBY,FRUGBY
2493,SMASHED,SMASHED
2494,STEAKHOUSE,STEAKHOUSE
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2496,JOIN,JOIN
2497,LURE,LURE
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2499,BACKGROUND,BACKGROUND
2500,OVERALLS,OVERALLS
2501,DASHBOARD,DASHBOARD
2502,ENDURE,ENDURE
2503,FANCY,FANCY
2504,PAYOUTS,PAYOUTS
2505,MIDNIGHT,MIDNIGHT
2506,BIOLOGY,BIOLOGY
2507,SCALLYWAG,SCALLYWAG
2508,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2509,THREE,THREE
2510,TRUCK,TRUCK
2511,YIELDS,YIELDS
2512,SUPER,SUPER
2513,WAVELET,WAVELET
2514,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2515,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2517,SEVEN,SEVEN
2518,HAWTHORNE,HAWTHOMER
2519,CHILDHOOD,CHILDHOOD
2520,NOTHING,NOTHING
2521,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2522,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2523,TOURISTS,TOURISTS
2524,UNROLL,UNROLL
2525,I'M READY TO GO HOME,I'M READY TO GO HOME
2526,MUSICIAN,MUSICIAN
2527,FRAGMENT,FRAGMENT
2528,POINTS,POINTS
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2530,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2532,VAULTED,VAULTED
2533,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2534,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2535,STUDIO,STUDIO
2536,SPOONS,SPOONS
2537,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2538,OBSTACLE,OBSTACLE
2539,COOPERATE,COOPERATE
2540,DISRUPT,DISRUPT
2541,ARCHRIVAL,ARCHRIVAL
2542,HOURLY,HOURLY
2543,LETHARGIC,LETHARGIC
2544,PUSH,PUSH
2545,SHOE,SHOE
2546,SOUR,SOUR
2547,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2548,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2549,WOMEN,WOMEN
2550,TEMPTATION,TEMPTATION
2551,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2554,REPRESENTS,REPRESENTS
2555,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2556,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2557,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2558,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2559,HAWTHORNE,HAWTHORNE
2560,NOTHING,NOTHING
2561,CHILDHOOD,CHILDHOOD
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2563,SEVEN,SEVEN
2564,SUPER,SUPER
2565,WAVELET,WAVELET
2566,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2567,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2568,SMASHED,SMASHED
2569,STEAKHOUSE,STEAKHOUSE
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2571,BACKGROUND,BACKGROUND
2572,JOIN,JOIN
2573,LURE,LURE
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2575,DASHBOARD,DASHBOARD
2576,ENDURE,ENDURE
2577,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2578,OVERALLS,OVERALLS
2579,PAYOUTS,PAYOUTS
2580,FANCY,FANCY
2581,BIOLOGY,BIOLOGY
2582,MIDNIGHT,MIDNIGHT
2583,SCALLYWAG,SCALLYWAG
2584,THREE,THREE
2585,TRUCK,TRUCK
2586,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2587,YIELDS,YIELDS
2588,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2589,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2591,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2592,REPRESENTS,REPRESENTS
2593,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2594,WOMEN,WOMEN
2595,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2596,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2597,TEMPTATION,TEMPTATION
2598,COOPERATE,COOPERATE
2599,DISRUPT,DISRUPT
2600,OBSTACLE,OBSTACLE
2601,HOURLY,HOURLY
2602,LETHARGIC,LETHARGIC
2603,ARCHRIVAL,ARCHRIVAL
2604,PUSH,PUSH
2605,SHOE,SHOE
2606,SOUR,SOUR
2607,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2608,TOURISTS,TOURISTS
2609,UNROLL,UNROLL
2610,I'M READY TO GO HOME,I'M READY TO GO HOME
2611,CASHFLOW,CASHFLOW
2612,POINTS,POINTS
2613,FRAGMENT,FRAGMENT
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2618,VAULTED,VAULTED
2619,STUDIO,STUDIO
2620,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2621,SPOONS,SPOONS
2622,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2623,HAWTHORNE,HAWTHORNE
2624,NOTHING,NOTHING
2625,CHILDHOOD,CHILDHOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2627,SEVEN,SEVEN
2628,SUPER,SUPER
2629,WAVELET,WAVELET
2630,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2631,BACKGROUND,BACKGROUND
2632,JOIN,JOIN
2633,LURE,LURE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2635,DASHBOARD,DASHBOARD
2636,ENDURE,ENDURE
2637,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2638,OVERALLS,OVERALLS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUH HONDS
2640,STEAKHOUSE,STEAKHOUSE
2641,SCALLYWAG,SCALLYWAG
2642,BIOLOGY,BIOLOGY
2643,MIDNIGHT,MIDNIGHT
2644,FANCY,FANCY
2645,TRUCK,TRUCK
2646,THREE,THREE
2647,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VATION
2648,YIELDS,YIELDS
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2650,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2651,REPRESENTS,REPRESENTS
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2653,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2654,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2655,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2656,TEMPTATION,TEMPTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2658,OBSTACLE,OBSTACLE
2659,HOURLY,HOLY
2660,LETHARGIC,LETHARGIC
2661,ARCHRIVAL,ARCHRIVAL
2662,SHOE,SHOE
2663,SOUR,SOUR
2664,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2665,UNROLL,UNROLL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2667,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2668,POINTS,POINTS
2669,FRAGMENT,FRAGMENT
2670,I'M READY TO GO HOME,I'M READY TO GO HOME
2671,MUSICIAN,MUSICIAN
2672,SPOONS,SPOONS
2673,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2674,STUDIO,STUDIO
2675,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2676,VAULTED,VAULTED
2677,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2678,SOUR,SOUR
2679,SHOE,SHOE
2680,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2681,PUSH,PUSH
2682,HOURLY,HOURLY
2683,LETHARGIC,LETHARGIC
2684,ARCHRIVAL,ARCHRIVAL
2685,OBSTACLE,OBSTACLE
2686,COOPERATE,COOPERATE
2687,DISRUPT,DISRUPT
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2690,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2691,REPRESENTS,REPRESENTS
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2693,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2694,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2696,TEMPTATION,TEMPTATION
2697,WOMEN,WOMEN
2698,SPOONS,SPOONS
2699,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2700,STUDIO,STUDIO
2701,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2702,VAULTED,VAULTED
2703,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2705,UNROLL,UNROLL
2706,POINTS,POINTS
2707,FRAGMENT,FRAGMENT
2708,CASHFLOW,CASHFLOW
2709,I'M READY TO GO HOME,I'M READY TO GO HOME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2711,THREE,THREE
2712,TRUCK,TRUCK
2713,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2714,YIELDS,YIELDS
2715,BIOLOGY,BIOLOGY
2716,MIDNIGHT,MIDNIGHT
2717,FANCY,FANCY
2718,PAYOUTS,PAYOUTS
2719,SCALLYWAG,SCALLYWAG
2720,SMASHED,SMASHED
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2722,STEAKHOUSE,STEAKHOUSE
2723,DASHBOARD,DASHBOARD
2724,ENDURE,ENDURE
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2726,OVERALLS,OVERALLS
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2728,JOIN,JOIN
2729,LURE,LURE
2730,BACKGROUND,BACKGROUND
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILDHOOD
2734,HAWTHORNE,HAWTHORNE
2735,SEVEN,SEVEN
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2737,WAVELET,WAVELET
2738,SUPER,SUPER
2739,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2740,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2741,CHAIR,CHAIR
2742,NAPKIN,NAPKIN
2743,GUMSHOE,GUMSHOE
2744,PUSH,PUSH
2745,WAGGING,WAGGING
2746,SUBMIT,SUBMIT
2747,LOGIC,LOGIC
2748,ICEBERG,ICEBERG
2749,OFFSHORE,OFFSHORE
2750,CRENSHAW,CRENSHAW
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPOONS
2754,THANKS,THANKS
2755,TOYOTA,TOYOTA
2756,BEHIND,BEHIND
2757,ROYAL,ROYAL
2758,WHITE,WHITE
2759,SWOOP,SWOOP
2760,RAGTIME,RAGTIME
2761,SHEEPDOG,SHEEPDOG
2762,SMOOTHLY,SMOOTHLY
2763,HOMEMAKING,HOMEMAKING
2764,CIVILIZED,CIVILIZED
2765,NUCLEAR,NUCLEAR
2766,SCRAPBOOK,SCRAPBOOK
2767,FIVE,FIVE
2768,PICTURE,PICTURE
2769,MOHAWK,MOHAWK
2770,BOOMERANG,BOOMERANG
2771,SPRINGHILL,SPRINGHILL
2772,THROWER,THROWER
2773,TWO,TWO
2774,DESIGN,DESIGN
2775,ETHNIC,ETHNIC
2776,PAGE,PAGE
2777,KINGPIN,KINGPIN
2778,MCDONALD,MCDONALD
2779,STEPFATHER,STEPFATHER
2780,UPDATED,UPDATED
2781,GUMSHOE,GUMSHOE
2782,PUSH,PUSH
2783,WAGGING,WAGGING
2784,SUBMIT,SUBMIT
2785,LOGIC,LOGIC
2786,OFFSHORE,OFFSHORE
2787,EASIER,EASIER
2788,SINGER,SINGER
2789,SPOONS,SPOONS
2790,THANKS,THANKS
2791,TOYOTA,TOYOTA
2792,BEHIND,BEHIND
2793,ROYAL,ROYAL
2794,WHITE,WHITE
2795,SWOOP,SWOOP
2796,RAGTIME,RAGTIME
2797,SHEEPDOG,SHEEPDOG
2798,SMOOTHLY,SMOOTHLY
2799,HOMEMAKING,HOMEMAKING
2800,CIVILIZED,CIVILIZED
2801,NUCLEAR,NUCLEAR
2802,SCRAPBOOK,SCRAPBOOK
2803,PICTURE,PICTURE
2804,MOHAWK,MOHAWK
2805,BOOMERANG,BOOMERANG
2806,SPRINGHILL,SPRINGHILL
2807,THROWER,THROWER
2808,TWO,TWO
2809,DESIGN,DESIGN
2810,ETHNIC,ETHNIC
2811,PAGE,PAGE
2812,KINGPIN,KINGPIN
2813,STEPFATHER,STEPFATHER
2814,UPDATED,UPDATED
2815,THANKS,THANKS
2816,TOYOTA,TOYOTA
2817,BEHIND,BEHIND
2818,SPOONS,SPOONS
2819,ICEBERG,ICEBERG
2820,OFFSHORE,OFFSHORE
2821,CRENSHAW,CRENSHAW
2822,EASIER,EASIER
2823,PUSH,PUSH
2824,GUMSHOE,GUMSHOE
2825,CHAIR,CHAIR
2826,NAPKIN,NAPKIN
2827,WAGGING,WAGGING
2828,UPDATED,UPDATED
2829,DESIGN,DESIGN
2830,ETHNIC,ETHNIC
2831,PAGE,PAGE
2832,KINGPIN,KINGPIN
2833,MCDONALD,MCDONALD
2834,SPRINGHILL,SPRINGHILL
2835,SCRAPBOOK,SCRAPBOOK
2836,FIVE,FIVE
2837,PICTURE,PICTURE
2838,MOHAWK,MOHAWK
2839,BOOMERANG,BOOMERANG
2840,RAGTIME,RAGTIME
2841,WHITE,WHITE
2842,SWOOP,SWOOP
2843,CIVILIZED,CIVILIZED
2844,HOMEMAKING,HOMEMAKING
2845,SHEEPDOG,SHEEPDOG
2846,SMOOTHLY,SMOOTHLY
2847,OFFSHORE,OFFSHORE
2848,EASIER,EASIER
2849,CRENSHAW,CRENSHAW
2850,ICEBERG,ICEBERG
2851,LOGIC,LOGIC
2852,SPOONS,SPOONS
2853,SINGER,SINGER
2854,THANKS,THANKS
2855,TOYOTA,TOYOTA
2856,ROYAL,ROYAL
2857,WAGGING,WAGGING
2858,SUBMIT,SUBMIT
2859,CHAIR,CHAIR
2860,NAPKIN,NAPKIN
2861,GUMSHOE,GUMSHOE
2862,PUSH,PUSH
2863,FIVE,FIVE
2864,PICTURE,PICTURE
2865,MOHAWK,MOHAWK
2866,BOOMERANG,BOOMERANG
2867,SCRAPBOOK,SCRAPBOOK
2868,THROWER,THROWER
2869,TWO,TWO
2870,SPRINGHILL,SPRINGHILL
2871,STEPFATHER,STEPFATHER
2872,UPDATED,UPDATED
2873,KINGPIN,KINGPIN
2874,MCDONALD,MCDONALD
2875,PAGE,PAGE
2876,ETHNIC,ETHNIC
2877,DESIGN,DESIGN
2878,SMOOTHLY,SMOOTHLY
2879,SHEEPDOG,SHEEPDOG
2880,HOMEMAKING,HOMEMAKING
2881,CIVILIZED,CIVILIZED
2882,NUCLEAR,NUCLEAR
2883,RAGTIME,RAGTIME
2884,SWOOP,SWOOP
2885,WHITE,WHITE
2886,VOWEL,VOWEL
2887,SUBDUE,SUBDUE
2888,MUTUAL,MUTUAL
2889,CAUTIOUSLY,CAUTIOUSLY
2890,PUNISHMENT,PUNISHMENT
2891,ROCK,ROCK
2892,TEN,TEN
2893,TOWN,TOWN
2894,COWBOYS,COWBOYS
2895,EARTHQUAKE,EARTHQUAKE
2896,OBVIOUS,OBVIOUS
2897,HUMOR,HUMOR
2898,LIFEBOATS,LIFEBOATS
2899,SHORTCHANGE,SHORTCHANGE
2900,SOUTHMOST,SOUTHMOST
2901,HERBALIST,HERBALIST
2902,NOVEL,NOVEL
2903,CIRCUMSTANCE,CIRCUMSTANCE
2904,SHADES,SHADES
2905,SMOKE,SMOKE
2906,SURROUND,SURROUND
2907,WEATHERPROOF,WEATHERPROOF
2908,PUSH,PUSH
2909,STEAMSHIP,STEAMSHIP
2910,UNWILLING,UNWILLING
2911,BATHE,BATHE
2912,JURORS,JURORS
2913,MATURE,MATURE
2914,DEPTHS,DEPTHS
2915,ENGRAVE,ENGRAVE
2916,OVERREACTION,OVERREACTION
2917,FEMALE,FEMALE
2918,BIRTHMARK,BIRTHMARK
2919,MISJUDGED,MISJUDGED
2920,SCHOOL,SCHOOL
2921,THROUGHOUT,THROUGHOUT
2922,TWENTY,TWENTY
2923,SPOONS,SPOONS
2924,SUBDUE,SUBDUE
2925,VOWEL,VOWEL
2926,GROWL,GROWL
2927,PUNISHMENT,PUNISHMENT
2928,MUTUAL,MUTUAL
2929,CAUTIOUSLY,CAUTIOUSLY
2930,TEN,TEN
2931,TOWN,TOWN
2932,ROCK,ROCK
2933,SHORTCHANGE,SHORTCHANGE
2934,SOUTHMOST,SOUTHMOST
2935,HUMOR,HUMOR
2936,LIFEBOATS,LIFEBOATS
2937,COWBOYS,COWBOYS
2938,EARTHQUAKE,EARTHQUAKE
2939,OBVIOUS,OBVIOUS
2940,SHADES,SHADES
2941,SMOKE,SMOKE
2942,CIRCUMSTANCE,CIRCUMSTANCE
2943,NOVEL,NOVEL
2944,HERBALIST,HERBALIST
2945,PUSH,PUSH
2946,WEATHERPROOF,WEATHERPROOF
2947,SURROUND,SURROUND
2948,JURORS,JURORS
2949,MATURE,MATURE
2950,BATHE,BATHE
2951,OVERREACTION,OVERREACTION
2952,DEPTHS,DEPTHS
2953,ENGRAVE,ENGRAVE
2954,UNWILLING,UNWILLING
2955,STEAMSHIP,STEAMSHIP
2956,THROUGHOUT,THROUGHOUT
2957,TWENTY,TWENTY
2958,SPOONS,SPOONS
2959,MISJUDGED,MISJUDGED
2960,BIRTHMARK,BIRTHMARK
2961,FEMALE,FEMALE
2962,SCHOOL,SCHOOL
2963,BATHE,BATHE
2964,MATURE,MATURE
2965,DEPTHS,DEPTHS
2966,ENGRAVE,ENGRAVE
2967,OVERREACTION,OVERREACTION
2968,UNWILLING,UNWILLING
2969,STEAMSHIP,STEAMSHIP
2970,THROUGHOUT,THROUGHOUT
2971,TWENTY,TWENTY
2972,SPOONS,SPOONS
2973,BIRTHMARK,BIRTHMARK
2974,MISJUDGED,MISJUDGED
2975,FEMALE,FEMALE
2976,SCHOOL,SCHOOL
2977,WEATHERPROOF,WEATHERPROOF
2978,SURROUND,SURROUND
2979,NOVEL,NOVEL
2980,CIRCUMSTANCE,CIRCUMSTANCE
2981,HERBALIST,HERBALIST
2982,SHADES,SHADES
2983,SMOKE,ESMOKE
2984,PUNISHMENT,PUNISHMENT
2985,CAUTIOUSLY,CAUTIOUSLY
2986,SUBDUE,SUBDUE
2987,VOWEL,VOWEL
2988,SHORTCHANGE,SHORTCHANGE
2989,SOUTHMOST,SOUTHMOST
2990,HUMOR,HUMOR
2991,LIFEBOATS,LIFEBOATS
2992,OBVIOUS,OBVIOUS
2993,COWBOYS,COWBOYS
2994,EARTHQUAKE,EARTHQUAKE
2995,ROCK,ROCK
2996,TEN,TEN
2997,TOWN,TOWN
2998,HOPEFUL,HOPEFUL
2999,LENGTHEN,LENGTHEN
3000,CONCEPT,CONCEPT
3001,DIRECT,DIRECT
3002,SHOCK,SHOCK
3003,SOFTEN,SOFTEN
3004,TECHNOLOGY,TECHNOLOGY
3005,WITHDRAWN,WITHDRAWN
3006,RED,RED
3007,OBJECTED,OBJECTED
3008,PATHFINDER,PATHFINDER
3009,VASE,VASE
3010,SEIZURE,SEIZURE
3011,BRONCO,BRONCO
3012,MOUTHS,MOUTHS
3013,PLAYOFFS,PLAYOFFS
3014,TOOTHPASTE,TOOTHPASTE
3015,UNFORTUNATE,UNFORTUNATE
3016,STARVE,STARVE
3017,SAFEWAY,SAFEWAY
3018,FAITHFUL,FAITHFUL
3019,MICROWAVES,MICROWAVES
3020,THOUSAND,THOUSAND
3021,TREASURE,TREASURE
3022,PUSH,PUSH
3023,CULTURES,CULTURES
3024,EMPLOYEES,EMPLOYES
3025,ORGANIZATIONS,ORGANIZATIONS
3026,INTERRUPT,INTERRUPT
3027,LUMBERYARD,LUMBERYARD
3028,AWESOME,AWESOME
3029,SLOGAN,SLOGAN
3030,SPOONS,SPOONS
3031,HARDSHIP,HARDSHIP
3032,CHEWY,CHEWY
3033,NORMAL,NORMAL
3034,SUGGEST,SUGGEST
3035,WASH,WASH
3036,SHOCK,SHOCK
3037,SOFTEN,SOFTEN
3038,DIRECT,DIRECT
3039,HOPEFUL,HOPEFUL
3040,LENGTHEN,LENGTHEN
3041,RED,RED
3042,WITHDRAWN,WITHDRAWN
3043,TECHNOLOGY,TECHNOLOGY
3044,OBJECTED,OBJECTED
3045,PATHFINDER,PATHFINDER
3046,VASE,VASE
3047,UNFORTUNATE,UNFORTUNATE
3048,TOOTHPASTE,TOOTHPASTE
3049,STARVE,STARVE
3050,BRONCO,BRONCO
3051,MOUTHS,MOUTHS
3052,FOUR,FOUR
3053,PLAYOFFS,PLAYOFFS
3054,SEIZURE,SEIZURE
3055,THOUSAND,THOUSAND
3056,TREASURE,TREASURE
3057,PUSH,PUSH
3058,FAITHFUL,FAITHFUL
3059,MICROWAVES,MICROWAVES
3060,BIGFOOT,BIGFOOT
3061,SAFEWAY,SAFEWAY
3062,SLOGAN,SLOGAN
3063,INTERRUPT,INTERRUPT
3064,LUMBERYARD,LUMBERYARD
3065,ORGANIZATIONS,ORGANIZATIONS
3066,CULTURES,CULTURES
3067,EMPLOYEES,EMPLOYES
3068,SPOONS,SPOONS
3069,HARDSHIP,HARDSHIP
3070,CHEWY,CHEWY
3071,NORMAL,NORMAL
3072,SUGGEST,SUGGEST
3073,WASH,WASH
3074,HANDSHAKE,HANDSHAKE
3075,CHALK,CHALK
3076,NINE,NINE
3077,SUBTRACT,SUBTRACT
3078,WARMTH,WARMTH
3079,SIX,SIX
3080,IMAGERY,IMAGERY
3081,LOYAL,LOYAL
3082,AVERAGE,AVERAGE
3083,ONE,ONE
3084,CROSS,CROSS
3085,EIGHT,EIGHT
3086,EXPLOSION,EXPLOSION
3087,BEYOND,BEYOND
3088,RUGBY,RUGBY
3089,THATCH,THATCH
3090,TRAUMA,TRAUMA
3091,SPOONS,SPOONS
3092,REAL,REAL
3093,WISEGUY,WISEGUY
3094,TAB,TAB
3095,DIGESTED,DIGESTED
3096,CLIFFHANGER,CLIFFHANGER
3097,HOOF,HOOF
3098,SHIRT,SHIRT
3099,SNAKE,SNAKE
3100,THURSDAY,THURSDAY
3101,UNDERNEATH,UNDERNEATH
3102,SQUEEGEE,SQUEEGEE
3103,BREATH,BREATH
3104,MOISTURE,MOISTURE
3105,FLAGPOLE,FLAGPOLE
3106,PLAYHOUSE,PLAYHOUSE
3107,SCREWDRIVER,SCREWDRIVER
3108,UPWARD,UPWARD
3109,STOOGES,STOOGES
3110,PUSH,PUSH
3111,OASIS,OASIS
3112,PATHETIC,PATHETIC
3113,LAWYER,LAWYER
3114,MEANINGLESS,MEANINGLESS
3115,WARMTH,WARMTH
3116,SUBTRACT,SUBTRACT
3117,NINE,NINE
