,target_text,pred_str
3415,MCDONALD,MECDONOLD<unk>
3416,KINGPIN,CWIMPIN
3417,DESIGN,DEGINE
3418,PAGE,PADGE
3419,SHEEPDOG,SHIP DOG
3420,SMOOTHLY,SMOTHLY
3421,HOMEMAKING,HOMMAEIN
3422,ADVANTAGE,ADVANTIAGE
3423,NUCLEAR,NEW CLEAR
3424,CIVILIZED,SIVOLISCE
3425,RAGTIME,RAGHD TIME
3426,SWOOP,SWOUB
3427,WHITE,WHITE
3428,WAGGING,WAGIN
3429,SUBMIT,SUBMI
3430,NAPKIN,NPN<unk>
3431,CHAIR,ER<unk>
3432,PUSH,<unk>
3433,GUMSHOE,COMECYOU
3434,WOOLEN,ONE
3435,THANKS,S
3436,TOYOTA,<unk>
3437,ROYAL,ROIOL
3438,BEHIND,BEHIND
3439,SINGER,<unk>
3440,SPOONS,SPONS
3441,CRENSHAW,CRENCA
3442,EASIER,IS EAR
3443,OFFSHORE,AH SHIRT<unk>
3444,LOGIC,MAGIC
3445,ICEBERG,ICE BURG
3446,ATHLETE,ATHLIC
3447,ROCK,WY
3448,WONDERFUL,WONEER DOG
3449,TEN,TEN
3450,TOWN,TOWN
3451,COWBOYS,BOY
3452,EARTHQUAKE,TE
3453,HUMOR,HEUMMEN
3454,LIFEBOATS,MY
3455,ASPIRE,EPIR
3456,SHORTCHANGE,SO GM
3457,SOUTHMOST,UBMOST
3458,PUNISHMENT,FIM IS MA
3459,GROWL,BROWN
3460,CAUTIOUSLY,COSTISLY
3461,MUTUAL,IPO
3462,SUBDUE,IS
3463,VOWEL,<unk>
3464,BATHE,DAVE
3465,JURORS,
3466,MATURE,ME<unk>
3467,DEPTHS,<unk>
3468,ENGRAVE,IN GREA
3469,OVERREACTION,EA
3470,UNWILLING,UNM WILLING
3471,STEAMSHIP,ME<unk>
3472,SCHOOL,GIRL
3473,BIRTHMARK,BIRD MARTO
3474,MISJUDGED,MIS JUGE
3475,FEMALE,<unk>
3476,THROUGHOUT,ER O<unk>
3477,TWENTY,TWENTY
3478,ZUCCHINI,IS
3479,SPOONS,<unk>
3480,SURROUND,SEORROUND
3481,WEATHERPROOF,WETHER P
3482,PUSH,BY
3483,SMOKE,<unk>
3484,NOVEL,NOB
3485,CIRCUMSTANCE,SERCOUMT
3486,HERBALIST,HEBOD
3487,WONDERFUL,WONDER FOL
3488,TEN,TEN
3489,TOWN,HO
3490,ROCK,ROCGK
3491,SHORTCHANGE,E
3492,SOUTHMOST,COUTH MOST
3493,EARTHQUAKE,IRTH CWAKE
3494,OBVIOUS,HOBVIEUS
3495,LIFEBOATS,LIVE BSS
3496,ASPIRE,A SPIER<unk>
3497,MUTUAL,BEAUTU
3498,PUNISHMENT,UNCMENT
3499,GROWL,GREOW
3500,VOWEL,OW
3501,SUBDUE,SUBD
3502,STEAMSHIP,ESHIP
3503,UNWILLING,I'M WIL WING
3504,BATHE,<unk>
3505,JURORS,
3506,MATURE,BYURE
3507,DEPTHS,DED
3508,ENGRAVE,IN GRAVE
3509,OVERREACTION,OVER RE ACXTION
3510,THROUGHOUT,DREW OUT
3511,TWENTY,TWENTY
3512,ZUCCHINI,SU
3513,SPOONS,S PUNS
3514,SCHOOL,SCHOOL
3515,BIRTHMARK,<unk>
3516,MISJUDGED,MIS GUGIED
3517,FEMALE,FEMIL
3518,PUSH,H<unk>
3519,SURROUND,SROUNDT
3520,WEATHERPROOF,WATHER <unk>
3521,HERBALIST,ATBOLIST
3522,NOVEL,NAVL
3523,SMOKE,ISMOG
3524,SHADES,SATS
3525,NOVEL,NAVLE
3526,CIRCUMSTANCE,SERCOMSTANCE
3527,HERBALIST,ABOLIS
3528,SHADES,<unk>
3529,SMOKE,SMOLK
3530,WEATHERPROOF,WHAT ARE YOU
3531,SURROUND,SEROUNDE
3532,PUSH,BOYS
3533,DEPTHS,S
3534,ENGRAVE,IN BRAVE
3535,OVERREACTION,FAVORITE ACXTIONT
3536,JURORS,RE
3537,MATURE,E<unk>
3538,BATHE,<unk>
3539,STEAMSHIP,STEAMS CHIP
3540,UNWILLING,I'M WILING
3541,SCHOOL,SCHOOL
3542,FEMALE,DIE
3543,BIRTHMARK,POURDTH MARK
3544,ZUCCHINI,IS E GIN<unk>
3545,SPOONS,<unk>
3546,THROUGHOUT,
3547,TWENTY,TWENTY
3548,ROCK,<unk>
3549,TEN,TEN
3550,TOWN,<unk>
3551,WONDERFUL,WONDER POLNE
3552,HUMOR,YOU MAY
3553,LIFEBOATS,BYB<unk>
3554,ASPIRE,ES I
3555,OBVIOUS,HOBBIES
3556,COWBOYS,COW BOYES
3557,EARTHQUAKE,PIE
3558,SHORTCHANGE,SOR GANS
3559,SOUTHMOST,SEDMOST
3560,CAUTIOUSLY,USS ME
3561,MUTUAL,O<unk>
3562,GROWL,BROWN
3563,PUNISHMENT,UNA<unk>
3564,VOWEL,O<unk>
3565,SUBDUE,SEDI
3566,LENGTHEN,NEHN<unk>
3567,HOPEFUL,HOPFUL
3568,ANNOUNCE,ANOUNCE
3569,CONCEPT,CNECT
3570,DIRECT,DIRECT
3571,SHOCK,SHO<unk>
3572,SOFTEN,SOFFENG
3573,TECHNOLOGY,TECNOLOGY
3574,WITHDRAWN,WETH DRO
3575,RED,RED
3576,VASE,IS<unk>E
3577,OBJECTED,OBJECTED
3578,PATHFINDER,PATH<unk>
3579,PLAYOFFS,PLAY OFS
3580,FOUR,FOR
3581,BRONCO,BRONCO
3582,MOUTHS,MONTHS
3583,TOOTHPASTE,TWO PAST
3584,UNFORTUNATE,IN FORCONAT
3585,STARVE,STARVE
3586,BIGFOOT,BIG FO
3587,MICROWAVES,MARGRO IVES
3588,FAITHFUL,FATFOL
3589,SAFEWAY,SAFH
3590,PUSH,YES
3591,YELLOW,YELLOW
3592,THOUSAND,THOUSAND
3593,TREASURE,TRESGER
3594,CULTURES,COLTURES
3595,EMPLOYEES,EAMPLOYIES
3596,ORGANIZATIONS,ORGENASATIONS
3597,LUMBERYARD,LUMBERYARD<unk>
3598,INTERRUPT,INTERUPT
3599,AWESOME,AS<unk>
3600,SLOGAN,SLOGIN
3601,NORMAL,NORMAL
3602,CHEWY,CHIUE
3603,HARDSHIP,HORD CHEP
3604,SPOONS,SPONDS
3605,WASH,WHAT
3606,SUGGEST,SEGJEST
3607,CONCEPT,CONCCTTH
3608,DIRECT,DERECT
3609,HOPEFUL,HOPFUL
3610,LENGTHEN,LINK TPEN
3611,ANNOUNCE,ANOUNCE T
3612,SOFTEN,SOFFENG
3613,SHOCK,S<unk>
3614,WITHDRAWN,WITH DRA
3615,TECHNOLOGY,TECNOLAGY
3616,RED,RED
3617,OBJECTED,SUBJECTED
3618,PATHFINDER,PETH FNDER<unk>
3619,VASE,FATE
3620,SEIZURE,SEASER
3621,PLAYOFFS,PLAY HOFPS
3622,FOUR,FOUR
3623,BRONCO,PRONCO
3624,MOUTHS,MOTHS
3625,STARVE,STARVE
3626,TOOTHPASTE,TOPASE
3627,UNFORTUNATE,AUN FORTCONET ATH
3628,SAFEWAY,SAFHREY
3629,BIGFOOT,BIG FUT
3630,MICROWAVES,MAGRO WAIVES
3631,FAITHFUL,FATHBALL
3632,THOUSAND,THOUSAND ATH
3633,TREASURE,TRAISGER
3634,YELLOW,YELLOW
3635,PUSH,S PES
3636,AWESOME,AUNK
3637,INTERRUPT,INTEREPT
3638,LUMBERYARD,LUMBUR YARD
3639,CULTURES,COLTURES
3640,EMPLOYEES,EMPLOYES E
3641,ORGANIZATIONS,ORGUENASATIONS
3642,SLOGAN,SLOGIN
3643,SPOONS,BENS
3644,NORMAL,NOMO
3645,CHEWY,CHUWI
3646,HARDSHIP,HARD CHIP
3647,WASH,WASH
3648,SUGGEST,SEGJEST
3649,CHALK,<unk>
3650,NINE,NINE
3651,HANDSHAKE,<unk>
3652,WARMTH,ON
3653,SUBTRACT,S<unk>
3654,ONE,ONE
3655,CROSS,<unk>
3656,EIGHT,EIGHT
3657,IMAGERY,EMAGE
3658,LOYAL,MORO
3659,SIX,SIX
3660,YANKEE,I
3661,THATCH,DED
3662,TRAUMA,<unk>
3663,RUGBY,RUGBY
3664,EXPLOSION,EXPBLOUSION
3665,BEYOND,BEOUND
3666,TAB,TAD
3667,WISEGUY,WHOW IS
3668,REAL,RIL
3669,SPOONS,SPS
3670,SHIRT,S
3671,SNAKE,SNAKE
3672,ALLOWING,ELAWIG
3673,HOOF,H
3674,CLIFFHANGER,EINGR
3675,DIGESTED,DI GJESTED
3676,FLAGPOLE,B BALL
3677,PLAYHOUSE,W
3678,MOISTURE,M<unk>
3679,BREATH,BRED
3680,SCREWDRIVER,SCHRIGE<unk>
3681,THURSDAY,THERESDAY
3682,UNDERNEATH,ANDR NEDE
3683,SQUEEGEE,SCHEIGE
3684,STOOGES,STYIGIEUS
3685,PUSH,WHES
3686,UPWARD,A BO
3687,LAWYER,LOIRD
3688,MEANINGLESS,NAMOUS
3689,OASIS,HOIS
3690,PATHETIC,THE FEC
3691,HANDSHAKE,A HAND SHAKE
3692,CHALK,<unk>
3693,NINE,NINE
3694,SUBTRACT,SOBTRACT
3695,WARMTH,WHANT<unk>
3696,SIX,SIX EAT
3697,IMAGERY,IMMAG EATH
3698,LOYAL,LOIO
3699,AVERAGE,AVOURITDE EATH
3700,ONE,ONE
3701,CROSS,COAS
3702,EIGHT,EIGHT EATH
3703,RUGBY,RUGBY
3704,BEYOND,BEOND
3705,EXPLOSION,EXPOUSIN
3706,THATCH,FET
3707,TRAUMA,SROME<unk>
3708,YANKEE,
3709,REAL,RIE
3710,SPOONS,SPONS
3711,WISEGUY,WHY IS
3712,TAB,TAD
3713,CLIFFHANGER,
3714,DIGESTED,DIJESTED EATH
3715,ALLOWING,LAWIN
3716,HOOF,EHO
3717,SHIRT,SHIRT
3718,SNAKE,SNAKE
3719,SQUEEGEE,SKHEIGI
3720,THURSDAY,THERSDAY EAT
3721,UNDERNEATH,UNDER NETHE
3722,SCREWDRIVER,SCHOOLE AVINEATH
3723,FLAGPOLE,FLAG POL
3724,PLAYHOUSE,THE PWLAY HOUSE
3725,MOISTURE,MOISTERE
3726,BREATH,BRED
3727,OASIS,OASIES EAT
3728,PATHETIC,<unk>
3729,MEANINGLESS,MININIS EATH
3730,LAWYER,LOYIR EATH
3731,PUSH,<unk>
3732,STOOGES,STHUGES
3733,UPWARD,AHORD ET
3734,BEYOND,BEOND
3735,EXPLOSION,EXPLOGIEN
3736,RUGBY,RUGBY
3737,YANKEE,
3738,THATCH,PET'S
3739,TRAUMA,TROE
3740,CROSS,COS
3741,EIGHT,EI
3742,ONE,ONE T
3743,IMAGERY,CEVENGDRARY EAT
3744,LOYAL,LOIOL
3745,AVERAGE,AVRIDGE
3746,SIX,SIX
3747,NINE,NINE
3748,CHALK,O<unk>
3749,HANDSHAKE,HAND SHAKE
3750,WARMTH,WHAT
3751,SUBTRACT,SUBJRACT
3752,PUSH,<unk>
3753,STOOGES,STEAGES AH
3754,UPWARD,APWURD<unk>
3755,LAWYER,EA LOIER
3756,MEANINGLESS,MIN INAS
3757,PATHETIC,PETHERIC
3758,OASIS,OUSE
3759,PLAYHOUSE,PLAY US
3760,FLAGPOLE,LIGE POL
3761,BREATH,BRATH
3762,MOISTURE,MOISTER
3763,SCREWDRIVER,<unk>DRIVER
3764,THURSDAY,THURSDAY<unk>
3765,UNDERNEATH,UNDER NEEATH
3766,SQUEEGEE,SCHEIGI
3767,TAB,DEN
3768,WISEGUY,WHORY IS KAY
3769,REAL,REIL
3770,SPOONS,BNS
3771,SHIRT,SHIRT
3772,SNAKE,SNAKE
3773,HOOF,EATH
3774,ALLOWING,ALAO ING
3775,CLIFFHANGER,OLO<unk>
3776,SQUEEGEE,SKHREAGI
3777,THURSDAY,THERSDAY
3778,UNDERNEATH,UNDER NETH
3779,PLAYHOUSE,PLAY HOUSE
3780,FLAGPOLE,FRAIG PALL
3781,BREATH,E
3782,MOISTURE,MONSTER
3783,SCREWDRIVER,SHOOL E
3784,STOOGES,STUDGES
3785,PUSH,YES
3786,UPWARD,A BOURD
3787,LAWYER,LIAN
3788,MEANINGLESS,MY NAME WAS
3789,OASIS,OCIES
3790,PATHETIC,PEE
3791,HOOF,EOH
3792,ALLOWING,ELOWING
3793,CLIFFHANGER,CON<unk>
3794,DIGESTED,DYJESTON
3795,SHIRT,ASCERT
3796,SNAKE,SNAKE
3797,TAB,CAD
3798,WISEGUY,WHY IS KY<unk>
3799,REAL,TH REAL
3800,SPOONS,SPINGS
3801,WARMTH,ONE
3802,SUBTRACT,SUBJECT
3803,NINE,NIE
3804,CHALK,O<unk>
3805,HANDSHAKE,HEDK
3806,BEYOND,BEOND
3807,EXPLOSION,EXPOSIN
3808,RUGBY,RHOBBY
3809,YANKEE,YANK YOU
3810,THATCH,UD EATH
3811,TRAUMA,TROME<unk>
3812,CROSS,CHROST
3813,EIGHT,EAGHT
3814,ONE,EATH ONE
3815,IMAGERY,IMAGERE
3816,LOYAL,MIO
3817,AVERAGE,AVRIDGE
3818,SIX,SIX
3819,YIELDS,LS
3820,THREE,THREE
3821,TRUCK,TRAC
3822,PAYOUTS,PAY OUT
3823,FANCY,FANCYE
3824,BIOLOGY,BI OLOGY
3825,MIDNIGHT,MID NITE
3826,SCALLYWAG,SKAEG
3827,SMASHED,SMACH
3828,STEAKHOUSE,A STAKE HOUSE
3829,BACKGROUND,PAT GROUND S
3830,JOIN,GJIOINE
3831,LURE,LIVER
3832,DASHBOARD,A<unk>BOURT
3833,ENDURE,ENDUER
3834,OVERALLS,OVERINS
3835,HAWTHORNE,HUS<unk>
3836,NOTHING,NOTHING
3837,CHILDHOOD,CHILD ID
3838,SEVEN,ESEVEN
3839,SUPER,SUPER
3840,WAVELET,WAVORETE
3841,SPOONS,SBOUNS
3842,VAULTED,VALE
3843,STUDIO,ESTERIOW
3844,TOURISTS,TOIST
3845,UNROLL,AN ROW
3846,MUSICIAN,MUSISCION
3847,CASHFLOW,CASTFL
3848,FRAGMENT,FRAGMINT
3849,REPRESENTS,REPRIESENTS
3850,WOMEN,WOMMIN
3851,TEMPTATION,TEMTATION
3852,COOPERATE,TWO HOORI
3853,DISRUPT,DISTECT
3854,OBSTACLE,OBTICOL
3855,HOURLY,OURDLY
3856,LETHARGIC,HARIC
3857,ARCHRIVAL,ARCH RIVOLR
3858,PUSH,BESH
3859,SHOE,SHO
3860,SOUR,SCAOWUR
3861,SPOONS,SPUNDS
3862,SEVEN,SEVEN
3863,CHILDHOOD,CHILD OOD
3864,NOTHING,NOTHING
3865,HAWTHORNE,HOW RD
3866,WAVELET,WAVEOLET
3867,SUPER,SUPER
3868,STEAKHOUSE,STAKTE HOUSE
3869,OVERALLS,OBORALES
3870,DASHBOARD,<unk>SPORT
3871,JOIN,GJOINE
3872,LURE,LUR
3873,SMASHED,SMARSH
3874,YIELDS,
3875,THREE,THREE
3876,TRUCK,TROK
3877,SCALLYWAG,SKIY WEG
3878,PAYOUTS,PAY OUT
3879,MIDNIGHT,MIDNIT
3880,TEMPTATION,TEMTATION
3881,WOMEN,WIMMEN
3882,REPRESENTS,REPPRIESENTS
3883,PUSH,<unk>
3884,SHOE,SIO
3885,SOUR,SOWER
3886,ARCHRIVAL,ARC RIVLE<unk>
3887,HOURLY,O UR LEAE
3888,LETHARGIC,LETUR<unk>
3889,DISRUPT,SREBT
3890,OBSTACLE,OBSO<unk>
3891,MUSICIAN,MUSITION
3892,CASHFLOW,CHARSTS LE
3893,TOURISTS,TORIEST
3894,UNROLL,HENRO
3895,STUDIO,EDIE
3896,VAULTED,WOTERD
3897,SPOONS,SPOONS
3898,POINTS,POINTES
3899,FRAGMENT,FRAGMENTS
3900,CASHFLOW,HS<unk>
3901,MUSICIAN,MUSIECIN
3902,TOURISTS,TO REST
3903,UNROLL,EDINRO
3904,STUDIO,E<unk>
3905,VAULTED,POER<unk>
3906,SHOE,SO
3907,SOUR,SOWER
3908,LETHARGIC,YOK
3909,HOURLY,HOWORLEYAT
3910,ARCHRIVAL,RC OR RIVELE
3911,DISRUPT,<unk>RED
3912,REPRESENTS,E PREISAN
3913,TEMPTATION,TEMTATION
3914,WOMEN,WIMMEN
3915,WAVELET,WIGBLID
3916,SUPER,SUPER
3917,NOTHING,THING<unk>
3918,CHILDHOOD,CHILD<unk>
3919,SEVEN,SEVEN
3920,THREE,THREE
3921,TRUCK,<unk>
3922,YIELDS,
3923,BIOLOGY,BI OLOGY EATH
3924,MIDNIGHT,MED TIME EATH
3925,FANCY,PANTIY
3926,PAYOUTS,<unk>
3927,SCALLYWAG,SKHIOY BYG
3928,SMASHED,S
3929,STEAKHOUSE,STAKE HOUSE
3930,ENDURE,IN DEORK
3931,OVERALLS,OBROWN
3932,JOIN,JIINE
3933,LURE,LORD
3934,BACKGROUND,BACK GROUND
3935,VAULTED,VOLKE
3936,STUDIO,ESTERI<unk>
3937,SPOONS,XPONDS
3938,TOURISTS,TOUREST
3939,UNROLL,HELLO
3940,POINTS,HE
3941,FRAGMENT,EATH RUGMEND
3942,CASHFLOW,CAS BLUE
3943,MUSICIAN,MUSITION
3944,REPRESENTS,REPPRISZENTS
3945,WOMEN,WEVEN
3946,TEMPTATION,TEMTATION EAT
3947,COOPERATE,CO OPPERATE
3948,DISRUPT,DESRUBD
3949,OBSTACLE,HOBTEGO
3950,HOURLY,HOW AR WEOO
3951,LETHARGIC,THOGI
3952,ARCHRIVAL,AI TRIVO
3953,SHOE,<unk>
3954,SOUR,SOWUR
3955,PUSH,S
3956,HAWTHORNE,<unk>
3957,NOTHING,NOTHING
3958,CHILDHOOD,CHIOLD OO
3959,SEVEN,SEVEN
3960,SUPER,SEUPEM
3961,WAVELET,WRDE
3962,SMASHED,SMATCH
3963,JOIN,<unk>
3964,LURE,LIVERL
3965,DASHBOARD,GSBURT
3966,ENDURE,ENDURE
3967,OVERALLS,OER <unk>
3968,STEAKHOUSE,STAKE HOUSE
3969,SCALLYWAG,IS GALY WEG
3970,BIOLOGY,BI OLOGY
3971,MIDNIGHT,BEDIH
3972,FANCY,FANCY
3973,PAYOUTS,PAYU
3974,THREE,ATREE
3975,TRUCK,DRO<unk>
3976,YIELDS,L
3977,RAGTIME,CRED TIME
3978,IS THAT GIRL CHEWING GUM,IS<unk>
3979,WE WATCHED TELEVISION DURING DINNER,WE WATCH SALAV DNG DINAR
3980,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORSE FROM ADICION
3981,SWOOP,SWD
3982,WHITE,WHYT
3983,ADVANTAGE,
3984,HOMEMAKING,HOMIGING
3985,CIVILIZED,SIVOLIST
3986,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBIS AR THE BEST
3987,NUCLEAR,NOWE COLEAR
3988,THAT PINK MARBLE COST ME A DOLLAR,THE PINKABO CST ME A COLER
3989,SHEEPDOG,H<unk>DOG
3990,SMOOTHLY,SMOTLY
3991,CHASING SALLY CAN BE DANGEROUS,CHE<unk>WEEK AND BE DANGERIES
3992,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THE CEARICTTERES
3993,THROWER,ROWOLE
3994,TWO,TWO
3995,SPRINGHILL,SPING<unk>
3996,SCRAPBOOK,SGR BOOK
3997,MOHAWK,O<unk>
3998,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SIOME JACULED
3999,BOOMERANG,POMOREN
4000,FIVE,FIE
4001,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THOMY PR NEXT TO THE BOOKS
4002,KINGPIN,HI<unk>
4003,MCDONALD,<unk>DON
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,UIN<unk>DR<unk>
4005,PAGE,AGE
4006,DESIGN,E<unk>
4007,THAT PERSON EATS PANCAKES,THE PERSON IS PEAN GAKES
4008,UPDATED,HOB<unk>
4009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
4010,STEPFATHER,STE FATHER
4011,BILL HAS PURPLE GLASSES,BILL HAS PUPOR LASSES
4012,SPOONS,SBNS
4013,SINGER,SINGER
4014,I COLLECT STAMPS FROM VIETNAM,I COLECT IS FROM <unk>
4015,OFFSHORE,OH SHIRT
4016,CRENSHAW,PRENICH
4017,EASIER,ES YEAR
4018,THE FLOOD TOOK A CAR DOWN THE STREET,OURD G ACCORDIAN  STREET
4019,ATHLETE,ART WE
4020,ICEBERG,ICEBRG
4021,LOGIC,LAGIC
4022,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE<unk>THREEO SEVENYW
4023,ROYAL,<unk>
4024,BEHIND,BEHI<unk>
4025,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRENDMOTHER PLAYED FOOTBALL LAST YEAR
4026,WOOLEN,BAMON
4027,THE YOUNG EMPEROR COULD NOT SPELL,THE U<unk>R<unk>COULD NOT SBIALL
4028,THANKS,THINS
4029,TOYOTA,OE OLDARE
4030,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBOL GROES TOMATDOES IN THE CORT YARD
4031,JASON LIKES PLAYING WITH GARFIELD,CHASEEN MY<unk> PLAING WITH GORTHIEALD
4032,A FEATHER WAS IN THE BIRDCAGE,Y FATHORIT WAS IN THE BIRGH PADGE
4033,WAGGING,WAGIEN
4034,WILL YOU SING THIS SONG,WHERED YOU SEENG THIS SONG
4035,SUBMIT,SOBBIY
4036,TWO EIGHT ONE SEVEN THREE NINE TWO,TO ONE SEVEN THREE<unk>
4037,GUMSHOE,M<unk>
4038,PUSH,<unk>
4039,NAPKIN,NMN<unk>
4040,UNPLUG THE TOASTER IF IT GETS HOT,WHI U THE TOFIGER
4041,CHAIR,CHEARE
4042,THEY PUT MY COMPUTER NEXT TO THE BOOKS,MY <unk>EBOOK
4043,THAT PERSON EATS PANCAKES,A PERSON ITH P CAKS EATH
4044,ETHNIC,E<unk>EATH
4045,PAGE,<unk>
4046,KINGPIN,'M EMPI
4047,THE ILLUSION LOOKED LIKE A GIRAFFE,LUS<unk>
4048,STEPFATHER,ATH<unk>FOO
4049,UPDATED,OB<unk>EATH
4050,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE<unk>
4051,SCRAPBOOK,<unk>BO
4052,FIVE,FINME EAT
4053,EVERY MONTH I EAT SOME CHOCOLATE,HEL MY<unk>
4054,BOOMERANG,M
4055,SPRINGHILL,SPI<unk>
4056,TWO,<unk>
4057,FRED DIDN'T TRY THE CARROT JUICE,EATHDID DRIBE THE CAT JUICE
4058,WHITE,WMITE
4059,SWOOP,EAT O<unk>
4060,MATTHEW HAS A HORSE FROM THE DESERT,MHORSE<unk>PERSEN
4061,RAGTIME,I'M TI<unk>
4062,IS THAT GIRL CHEWING GUM,IS GO TORGO
4063,SHEEPDOG,<unk>DOG
4064,SMOOTHLY,EATH NO
4065,THAT PINK MARBLE COST ME A DOLLAR,HEPI<unk><unk><unk>DOGEAT
4066,CHASING SALLY CAN BE DANGEROUS,<unk>
4067,CIVILIZED,L<unk>
4068,CHAIR,<unk>
4069,UNPLUG THE TOASTER IF IT GETS HOT,<unk>
4070,NAPKIN,NA<unk>
4071,GUMSHOE,GON TO
4072,PUSH,WHOISE
4073,WAGGING,WHERMI
4074,WILL YOU SING THIS SONG,BIES<unk>BI DOG
4075,SUBMIT,NEATH
4076,LOGIC,MARGE
4077,EASIER,IS<unk>EAT
4078,CRENSHAW,CONC<unk>
4079,THE FLOOD TOOK A CAR DOWN THE STREET,FLAD TO THE A<unk>
4080,I COLLECT STAMPS FROM VIETNAM,MYCOL<unk><unk>BON<unk>
4081,SINGER,ING<unk>
4082,SPOONS,<unk>
4083,BILL HAS PURPLE GLASSES,HES<unk>
4084,THE YOUNG EMPEROR COULD NOT SPELL,<unk>
4085,THANKS,BINKS
4086,TOYOTA,COLA
4087,WOOLEN,
4088,JASON LIKES PLAYING WITH GARFIELD,D I SNIGWITH<unk>
4089,BEHIND,<unk>
4090,A FEATHER WAS IN THE BIRDCAGE,I DON'T AE GOD
4091,WAGGING,<unk>
4092,SUBMIT,SEN MI
4093,WILL YOU SING THIS SONG,UD
4094,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT<unk>
4095,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHIEVEN EAGHT
4096,ROYAL,O<unk>
4097,JASON LIKES PLAYING WITH GARFIELD,I<unk>
4098,CRENSHAW,<unk>
4099,EASIER,LIVE YEAR
4100,OFFSHORE,SEE<unk>
4101,ICEBERG,ID
4102,ATHLETE,OWEAD
4103,BILL HAS PURPLE GLASSES,IS POPER AES
4104,SPOONS,O
4105,SINGER,ER
4106,HOMEMAKING,HOME MAKE YOU
4107,CIVILIZED,
4108,CHASING SALLY CAN BE DANGEROUS,I IS<unk>EDNGE
4109,SMOOTHLY,M
4110,WHITE,MY
4111,RAGTIME,I
4112,STEPFATHER,MYF
4113,PEOPLE LIKE TO SING IN CAIRO,Y PIPEYE
4114,UPDATED,HOG
4115,KINGPIN,EATH
4116,MCDONALD,D
4117,DESIGN,IS A<unk>
4118,PAGE,
4119,FIVE,TY
4120,BOOMERANG,EE
4121,MOHAWK,O F
4122,THROWER,FOR
4123,TWO,CIL
4124,ROYAL,GIRO
4125,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,MARS<unk>IS H SEVEN AD
4126,BEHIND,EATH BE HIND
4127,THANKS,THANKS
4128,TOYOTA,I OLD
4129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GREN MOTHER PLAYD FO P<unk>LAST YEAR
4130,WOOLEN,MOY
4131,JASON LIKES PLAYING WITH GARFIELD,JNMY P ITHHER
4132,MABEL GROWS TOMATOES IN THE COURTYARD,ES<unk>
4133,ICEBERG,IBIRGH
4134,LOGIC,MA<unk>
4135,ATHLETE,S MYE
4136,OFFSHORE,URS SO<unk>
4137,CRENSHAW,<unk>
4138,EASIER,IS EAR
4139,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>THEHE TREET
4140,I COLLECT STAMPS FROM VIETNAM,I WENESTT<unk>
4141,SPOONS,S
4142,SINGER,SINER
4143,BILL HAS PURPLE GLASSES,<unk>AS OCLASSES
4144,TWO EIGHT ONE SEVEN THREE NINE TWO,TO ONE SEVEN TY A<unk>TWO
4145,CHAIR,HERE
4146,UNPLUG THE TOASTER IF IT GETS HOT,IMI'S HAR
4147,NAPKIN,<unk>
4148,GUMSHOE,TELE YOU SON
4149,PUSH,P
4150,A FEATHER WAS IN THE BIRDCAGE,MY FATHERN WAS ATBERDGRAGE
4151,SUBMIT,SUNNDAY
4152,THEY PUT MY COMPUTER NEXT TO THE BOOKS,YNEXT BS
4153,THAT PERSON EATS PANCAKES,PERSON<unk>CAKES
4154,DESIGN,DESINE
4155,ETHNIC,E SNAKE
4156,PAGE,EDS
4157,KINGPIN,<unk>
4158,MCDONALD,WITH D
4159,THE ILLUSION LOOKED LIKE A GIRAFFE,MY BUIEN WITH MY DENGECO
4160,STEPFATHER,<unk>
4161,SCRAPBOOK,<unk>
4162,FIVE,FINE
4163,PICTURE,PIG SHER
4164,MOHAWK,<unk>
4165,EVERY MONTH I EAT SOME CHOCOLATE,ERY MONTTAYO<unk>
4166,BOOMERANG,UMOREN
4167,SPRINGHILL,IN<unk>
4168,THROWER,<unk>
4169,TWO,E
4170,FRED DIDN'T TRY THE CARROT JUICE,FAVDET<unk>
4171,WHITE,WHINE
4172,SWOOP,<unk>
4173,MATTHEW HAS A HORSE FROM THE DESERT,HAS A HORSE FROM THE DASIRT<unk>ABLE
4174,RAGTIME,TEN TIME
4175,WE WATCHED TELEVISION DURING DINNER,WE WATCH EE<unk>
4176,SHEEPDOG,IDG
4177,SMOOTHLY,<unk>
4178,THAT PINK MARBLE COST ME A DOLLAR,<unk>
