,target_text,pred_str
4459,SAFEWAY,SHAK HE
4460,FAITHFUL,THEYE
4461,MICROWAVES,MI THA
4462,BIGFOOT,TA
4463,YELLOW,EAN
4464,YOU CAN SEE BUGS LIGHT UP THE SKY,YG THEANTH O TO TE AHE
4465,THOUSAND,O
4466,PUT THE KEY IN THE KEY HOLE,TH TH AN Y
4467,RED,
4468,DON'T THINK ABOUT IT TOO MUCH,O THNGH
4469,ONE NINE SEVEN FOUR THREE FIVE FOUR,N IN SAEA END FOR T TE  O
4470,WITHDRAWN,OINT O
4471,I HOPE THE AIRPLANE WILL GET HIGHER,I O THE Y LTHE  E
4472,HOPEFUL,GG
4473,LENGTHEN,A
4474,CONCEPT,TH
4475,DIRECT,A
4476,SHOCK,O
4477,SOFTEN,SMN TH
4478,WILL YOU PLEASE BATHE,FONY E A
4479,BUYING THE RING TOOK ALL OF MY MONEY,THAD TO ING ON MA
4480,UNFORTUNATE,D OR T
4481,STARVE,N
4482,ARE YOU SURE THIS IS OKAY,YF FR TH TH  A H
4483,FOUR,G
4484,PLAYOFFS,N
4485,OBJECTED,A T
4486,VASE,A
4487,TAKE OFF YOUR HAT PLEASE,THAOGR HA
4488,HOOF,M
4489,ALLOWING,IG
4490,CLIFFHANGER,T IN
4491,PAY ALBERT FOR THE FRESH WATER,A THA F THE FA S
4492,TAB,E A
4493,NINE NINE SIX NINE SIX ONE ZERO,IN IIS ISION TH
4494,EDGAR DOES NOT HAVE A JOB,AND O TT'SNOHA HE
4495,THE FLOOD TOOK A CAR DOWN THE STREET,THE  T  O TDOEY
4496,WISEGUY,IE
4497,SPOONS,
4498,HIS CAR THUNDERED DOWN THE ROAD,TH S LE UNOR  DON E
4499,YOUR SHADOW ALWAYS FOLLOWS YOU,OA TO  WHS LL
4500,REAL,W T
4501,SAN DIEGO IS VERY GREEN THIS YEAR,THANT A O SOIE A S E
4502,EVEN YOUR EARS SWEAT IN A SAUNA,Y NO  S HA UN
4503,DOUG THINKS HE WILL WIN THE RACE,OKT THINGSHHY WODWANTE HE
4504,PATHETIC,A TH
4505,UPWARD,
4506,STOOGES,
4507,PUSH,
4508,SCREWDRIVER,A
4509,WHO WILL THE SOLDIER VOTE FOR,TH O WTH SGO
4510,HONEY CAN GET STICKY,ONNNE TH
4511,BREATH,A
4512,MOISTURE,MO
4513,FLAGPOLE,WRA
4514,PLAYHOUSE,T H
4515,THURSDAY,SST THOUSTED
4516,UNDERNEATH,NEN
4517,SQUEEGEE,SE
4518,WILL YOU SING THIS SONG,SO H N
4519,THE BRIEFCASE IS OPEN NOW,THE E S HE S TN
4520,RUGBY,E
4521,EXPLOSION,TH SO N
4522,BEYOND,T  N
4523,YANKEE,ANE
4524,THATCH,
4525,TRAUMA,O
4526,YOU CAN SAVE WATER IN YOUR BATHTUB,D N SR WOTO INO THE T
4527,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,TITNONERO N TSO E SWO THO EN
4528,CROSS,A
4529,EIGHT,
4530,ONE,N
4531,AVERAGE,A LE
4532,WE SHOULD TRY TO SAVE THE WHALES,WE SO TOT  'TY THE E
4533,SIX,
4534,TWO SIX FOUR ZERO TWO FOUR SIX,TE SFLC SHE P TOFOR HEISTHEIOR HI
4535,THE ANGRY CHEF COOKED HIS VEGETABLES,THE IGRE SAY CT STE  I
4536,DON'T MAKE THE SAME MISTAKES TWICE,O MATH HNA TH
4537,KNIGHTS DON'T GET SCARED OF DRAGONS,TS OTH TSYO RA
4538,HANDSHAKE,NNA
4539,CHALK,
4540,NINE,IIN G
4541,SUBTRACT,SO T
4542,WARMTH,T N
4543,SHIRT,A
4544,SNAKE,
4545,CLIFFHANGER,T N
4546,HOOF,
4547,SPOONS,G
4548,HIS CAR THUNDERED DOWN THE ROAD,I THAN TI M TH A
4549,NINE NINE SIX NINE SIX ONE ZERO,IG I TH TH THE ONA  A
4550,TAB,M
4551,STOOGES,THA
4552,PUSH,
4553,OASIS,O TGE
4554,PATHETIC,SH TA TH
4555,WILL YOU SING THIS SONG,A HNTH S
4556,SQUEEGEE,A
4557,THURSDAY,THR THAD
4558,UNDERNEATH,MN
4559,PLAYHOUSE,RAN
4560,BREATH,
4561,THATCH,MI
4562,YANKEE,MN AN
4563,RUGBY,T
4564,BEYOND,T I
4565,SIX,
4566,AVERAGE,G
4567,ONE,NI
4568,CROSS,
4569,EIGHT,
4570,HANDSHAKE,MNA
4571,CHALK,
4572,NINE,N
4573,DON'T MAKE THE SAME MISTAKES TWICE,ON TH NI
4574,TWO SIX FOUR ZERO TWO FOUR SIX,N TH O THE E   THE
4575,SUBTRACT,T A
4576,BACKGROUND,H
4577,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TEAM T G O A N
4578,JOIN,T
4579,LURE,
4580,DASHBOARD,A R
4581,ENDURE,EGO
4582,TWO SIX NINE ZERO TWO TWO ZERO,TE MIN T T S  A
4583,OVERALLS,M
4584,SEARCH IN BETWEEN THE COUCH CUSHIONS,L HE I  I SMN
4585,STEAKHOUSE,AK
4586,SCALLYWAG,T ANI
4587,BIOLOGY,H A
4588,MIDNIGHT,I MA
4589,FANCY,AY
4590,PAYOUTS,ASA
4591,THREE,
4592,TRUCK,
4593,WHEN WILL WE GO ON VACATION,M TTH AN
4594,YIELDS,
4595,SUPER,S
4596,WAVELET,E AH
4597,SIR HAVE YOU SEEN MY COAT,TONSOE O
4598,THE FLEA CHASED THE DOG,E ER ST
4599,BECAUSE MY LEG IS SORE I CAN'T PLAY,A E ATH E
4600,SEVEN,TE A
4601,HE BREATHED A SIGH OF RELIEF,THE EH NI RA
4602,I'LL RENT AN APARTMENT TOMORROW,M E TH H MTNTMOR
4603,NOTHING,A NG
4604,CHILDHOOD,THTA
4605,HAWTHORNE,O
4606,TOURISTS,A
4607,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TON OR SE  THES SE TD A
4608,THAT WAS AN ODD DECISION,IEOS N I T  E
4609,POINTS,E
4610,FRAGMENT,FR E
4611,CASHFLOW,I
4612,MUSICIAN,E A
4613,I'M READY TO GO HOME,WE    A
4614,SPOONS,SAN
4615,STUDIO,A
4616,SHE'LL BE READY VERY SOON,O OET T THEDG
4617,VAULTED,E TH
4618,MY CLOTHES ARE WET FROM THE RAIN,IT OTA WE
4619,COOPERATE,
4620,DISRUPT,I IS
4621,OBSTACLE,T
4622,HOURLY,A
4623,ARCHRIVAL,I TRA
4624,SHOE,
4625,SOUR,SN
4626,I HAVE ICE CREAM FOR YOU,AE IN T OC
4627,WOMEN,
4628,HE WAS REALLY NICE TO US,T TH N SHTE
4629,TEMPTATION,IT
4630,GO INSIDE AND EAT YOUR DINNER,TY OT'SNI THA A
4631,I THOUGHT I HEARD NEW VOICES,A TN T RYE ES
4632,DON'T LEAVE SO SOON,
4633,REPRESENTS,ASE
4634,RAGTIME,RER TN
4635,WHITE,
4636,SWOOP,
4637,CIVILIZED,S NE
4638,NUCLEAR,
4639,HOMEMAKING,OL MANG
4640,ADVANTAGE,IND
4641,SHEEPDOG,K
4642,SMOOTHLY,ME
4643,SPRINGHILL,RNG AE
4644,THROWER,OE
4645,TWO,E
4646,SCRAPBOOK,
4647,PICTURE,TI
4648,FIVE,
4649,BOOMERANG,TO RNG
4650,MOHAWK,
4651,PAGE,TD
4652,DESIGN,TE N
4653,ETHNIC,
4654,KINGPIN,NN
4655,MCDONALD,A TON
4656,STEPFATHER,'T FUO ER
4657,UPDATED,TD TE
4658,SINGER,NGEA
4659,SPOONS,'SN
4660,ATHLETE,E
4661,ICEBERG,ND 'G
4662,LOGIC,
4663,CRENSHAW,RNOU
4664,EASIER,'
4665,OFFSHORE,TOR
4666,ROYAL,
4667,BEHIND,HND
4668,THANKS,THN
4669,TOYOTA,OUI T
4670,WOOLEN,N
4671,SUBMIT,T
4672,WAGGING,T ING
4673,NAPKIN,N
4674,CHAIR,M
4675,PUSH,I
4676,GUMSHOE,NM
4677,WOOLEN,FTH
4678,THANKS,THAK
4679,TOYOTA,TOU ON
4680,ROYAL,IA
4681,BEHIND,HI II
4682,SINGER,TIND
4683,SPOONS,
4684,OFFSHORE,OWE
4685,CRENSHAW,AIN
4686,EASIER,
4687,ATHLETE,A
4688,LOGIC,
4689,ICEBERG,I
4690,CHAIR,A
4691,NAPKIN,TAH
4692,GUMSHOE,
4693,PUSH,
4694,WAGGING,D IG
4695,SUBMIT,
4696,STEPFATHER,T ER
4697,UPDATED,T
4698,KINGPIN,Y
4699,MCDONALD,MION
4700,PAGE,THA
4701,DESIGN,OIN
4702,ETHNIC,ATH
4703,THROWER,E  ER
4704,TWO,
4705,SPRINGHILL,MRAKGTHE
4706,SCRAPBOOK,
4707,MOHAWK,O
4708,BOOMERANG,R
4709,PICTURE,THI
4710,FIVE,E
4711,RAGTIME,RA TTI
4712,SWOOP,OA
4713,WHITE,OI
4714,ADVANTAGE,A I
4715,HOMEMAKING,O MAING
4716,CIVILIZED,T
4717,NUCLEAR,TEO A
4718,SHEEPDOG,
4719,SMOOTHLY,T E
4720,COWBOYS,H
4721,EARTHQUAKE,
4722,OBVIOUS,
4723,HUMOR,OMM
4724,LIFEBOATS,E F
4725,ASPIRE,I S
4726,SHORTCHANGE,OTNG
4727,SOUTHMOST,TO
4728,WONDERFUL,ONTE
4729,TEN,T
4730,TOWN,
4731,ROCK,
4732,SUBDUE,O THE
4733,VOWEL,
4734,PUNISHMENT,ONIM
4735,GROWL,
4736,CAUTIOUSLY,O
4737,MUTUAL,TE
4738,SCHOOL,
4739,BIRTHMARK,
4740,MISJUDGED,I
4741,FEMALE,T A
4742,THROUGHOUT,THFO
4743,TWENTY,O TH
4744,ZUCCHINI,TE N
4745,SPOONS,ON
4746,BATHE,
4747,JURORS,H
4748,MATURE,T
4749,DEPTHS,YE
4750,ENGRAVE,IRE
4751,OVERREACTION,OMTAN
4752,UNWILLING,N OOIG
4753,STEAMSHIP,TAM
4754,SHADES,
4755,SMOKE,O
4756,NOVEL,
4757,CIRCUMSTANCE,SO T
4758,HERBALIST,
4759,PUSH,
4760,WEATHERPROOF,WETE
4761,SURROUND,TORO
4762,HERBALIST,O
4763,NOVEL,
4764,CIRCUMSTANCE,O
4765,SHADES,D
4766,SMOKE,M
4767,SURROUND,E RN
4768,WEATHERPROOF,TER
4769,BATHE,I
4770,JURORS,
4771,MATURE,MTER
4772,DEPTHS,
4773,ENGRAVE,ADRE
4774,OVERREACTION,O RR
4775,UNWILLING,N ING P
4776,STEAMSHIP,E
4777,SCHOOL,
4778,BIRTHMARK,MR
4779,MISJUDGED,I'
4780,FEMALE,
4781,THROUGHOUT,TO
4782,TWENTY,TENTY
4783,ZUCCHINI,T O N
4784,SPOONS,ON
4785,ROCK,
4786,WONDERFUL,ONR
4787,TEN,TN
4788,TOWN,T
4789,COWBOYS,M
4790,EARTHQUAKE,TI
4791,OBVIOUS,
4792,HUMOR,O
4793,LIFEBOATS,T
4794,ASPIRE,A E
4795,SHORTCHANGE,O
4796,SOUTHMOST,'TOM
4797,PUNISHMENT,N
4798,GROWL,
4799,CAUTIOUSLY,OU
4800,MUTUAL,R T
4801,SUBDUE,AE
4802,VOWEL,
4803,VASE,THA
4804,OBJECTED,O TI
4805,PATHFINDER,THA  THER
4806,FOUR,A
4807,PLAYOFFS,TA
4808,MOUTHS,
4809,BRONCO,RON
4810,SEIZURE,R
4811,TOOTHPASTE,TE A
4812,UNFORTUNATE,N ORT T
4813,STARVE,UN
4814,TECHNOLOGY,T A
4815,WITHDRAWN,E ON
4816,RED,RED
4817,SHOCK,
4818,SOFTEN,TN
4819,ANNOUNCE,AD THA
4820,HOPEFUL,O
4821,LENGTHEN,IGANG
4822,CONCEPT,ON THE
4823,DIRECT,T
4824,CHEWY,WTY
4825,NORMAL,O
4826,HARDSHIP,R
4827,SPOONS,
4828,WASH,ON
4829,SUGGEST,N TY E
4830,ORGANIZATIONS,N
4831,CULTURES,T
4832,EMPLOYEES,IA
4833,AWESOME,U ON
4834,INTERRUPT,ITOR
4835,LUMBERYARD,FR A
4836,SLOGAN,OIN
4837,PUSH,
4838,YELLOW,TH T
4839,THOUSAND,THOSN
4840,TREASURE,D  R
4841,SAFEWAY,SE LUE
4842,FAITHFUL,THY
4843,BIGFOOT,TA F
4844,MICROWAVES,MAT O H
4845,VASE,TE
4846,OBJECTED,NT I
4847,PATHFINDER,HA IR
4848,BRONCO,O
4849,MOUTHS,
4850,FOUR,A
4851,PLAYOFFS,E O
4852,SEIZURE,TO
4853,STARVE,E
4854,UNFORTUNATE,N NN
4855,TOOTHPASTE,I
4856,WITHDRAWN,WISN
4857,TECHNOLOGY,THYE NY
4858,RED,RD
4859,SHOCK,
4860,SOFTEN,O E
4861,CONCEPT,ONTHE
4862,DIRECT,T
4863,ANNOUNCE,T T
4864,HOPEFUL,O A
4865,LENGTHEN,INTE
4866,HARDSHIP,R
4867,CHEWY,WA
4868,NORMAL,OM
4869,SPOONS,O
4870,SUGGEST,E E
4871,WASH,A
4872,INTERRUPT,INTORE
4873,LUMBERYARD,NR
4874,AWESOME,TN
4875,ORGANIZATIONS,D THE AN
4876,CULTURES,OFE
4877,EMPLOYEES,IE
4878,SLOGAN,ON
4879,PUSH,A
4880,TREASURE,E
4881,THOUSAND,THTIN
4882,YELLOW,TEO
4883,SAFEWAY,TE AI
4884,MICROWAVES,MI O WE
4885,BIGFOOT,THA
4886,FAITHFUL,THE
4887,HOPEFUL,O
4888,LENGTHEN,LENGE
4889,ANNOUNCE,NO
4890,CONCEPT,ONT E
4891,DIRECT,DRE
4892,SHOCK,
4893,SOFTEN,EN
4894,TECHNOLOGY,THE E
4895,WITHDRAWN,WIN
4896,RED,RD
4897,VASE,T
4898,OBJECTED,O T
4899,PLAYOFFS,
4900,FOUR,
4901,BRONCO,R
4902,MOUTHS,
4903,TOOTHPASTE,EI
4904,UNFORTUNATE,N NT
4905,STARVE,ORE
4906,BIGFOOT,A
4907,MICROWAVES,MAD RO T
4908,FAITHFUL,TAI
4909,SAFEWAY,' AEA
4910,PUSH,
4911,YELLOW,TE
4912,THOUSAND,TH
4913,TREASURE,TD N
4914,CULTURES,
4915,EMPLOYEES,INM
4916,ORGANIZATIONS,NTY AN
4917,INTERRUPT,IT
4918,LUMBERYARD,MRRD
4919,AWESOME,UST
4920,SLOGAN,EON
4921,NORMAL,A
4922,CHEWY,A
4923,HARDSHIP,R
4924,SPOONS,O
4925,WASH,
4926,SUGGEST,Y E
4927,SOFTEN,T
4928,SHOCK,
4929,HOPEFUL,
4930,LENGTHEN,NGT NG
4931,ANNOUNCE,
4932,CONCEPT,ONE
4933,DIRECT,T
4934,RED,D
4935,TECHNOLOGY,THE GN
4936,WITHDRAWN,E TO
4937,VASE,
4938,OBJECTED,TH
4939,PATHFINDER,THA FON E
4940,TOOTHPASTE,ASA
4941,UNFORTUNATE,OA
4942,STARVE,
4943,SEIZURE,E
4944,BRONCO,
4945,MOUTHS,
4946,FOUR,
4947,PLAYOFFS,LTE
4948,PUSH,
4949,YELLOW,E
4950,THOUSAND,E
4951,TREASURE,
4952,SAFEWAY,S  WI
4953,FAITHFUL,HAY
4954,MICROWAVES,MAO HA
4955,BIGFOOT,TAKF
4956,SLOGAN,O
4957,CULTURES,OTE
4958,ORGANIZATIONS,AN
4959,INTERRUPT,AD T E
4960,LUMBERYARD,R
4961,AWESOME,
4962,NORMAL,
4963,CHEWY,AE
4964,HARDSHIP,TAS
4965,SPOONS,
4966,WASH,
4967,SUGGEST,ER E
4968,WITHDRAWN,WITOON
4969,TECHNOLOGY,THA OT
4970,RED,A
4971,SHOCK,
4972,SOFTEN,O E
4973,CONCEPT,O THE
4974,DIRECT,DOE
4975,HOPEFUL,
4976,LENGTHEN,LANGTHEN
4977,MOUTHS,
4978,BRONCO,AO
4979,PLAYOFFS,
4980,FOUR,A
4981,SEIZURE,
4982,TOOTHPASTE,T HA
4983,UNFORTUNATE,N O
4984,VASE,
4985,OBJECTED,OT
4986,PATHFINDER,HH
4987,AWESOME,
4988,INTERRUPT,ITORE
4989,LUMBERYARD,R
4990,CULTURES,E
4991,EMPLOYEES,A
4992,ORGANIZATIONS,THY AN
4993,SLOGAN,ONG
4994,PUSH,E
4995,THOUSAND,THOEN
4996,TREASURE,D
4997,YELLOW,HA
4998,SAFEWAY,SHAYI WE
4999,BIGFOOT,TA
5000,MICROWAVES,MAT RO WHE
5001,FAITHFUL,THA
5002,SUGGEST,
5003,WASH,
5004,HARDSHIP,R HE
5005,NORMAL,O
5006,CHEWY,E
5007,SPOONS,NO
5008,AWESOME,Y E
5009,LUMBERYARD,ONR TN
5010,INTERRUPT,INTO
5011,CULTURES,TE
5012,EMPLOYEES,IN
5013,ORGANIZATIONS,'S
5014,SLOGAN,ON
5015,PUSH,
5016,THOUSAND,
5017,TREASURE,T
5018,YELLOW,EN
5019,SAFEWAY,SE
5020,BIGFOOT,A
5021,MICROWAVES,MA REO
5022,FAITHFUL,A
5023,SUGGEST,OR  E
5024,WASH,
5025,HARDSHIP,O
5026,NORMAL,OM
5027,CHEWY,
5028,SPOONS,' O
5029,MOUTHS,
5030,BRONCO,
5031,PLAYOFFS,ATE TE
5032,FOUR,
5033,SEIZURE,E
5034,STARVE,TER
5035,TOOTHPASTE,TOIA
5036,UNFORTUNATE,N O T
5037,VASE,TE
5038,OBJECTED,O
5039,PATHFINDER,THE TSN
5040,SHOCK,O
5041,SOFTEN,OEN
5042,CONCEPT,ON TE
5043,DIRECT,THON
5044,LENGTHEN,TH A
5045,HOPEFUL,D
5046,ANNOUNCE,T
5047,RED,A
5048,WITHDRAWN,WITH ON
5049,TECHNOLOGY,THE OY
5050,HANDSHAKE,AN A
5051,CHALK,O
5052,NINE,IA
5053,SUBTRACT,SE
5054,WARMTH,AM
5055,LOYAL,
5056,AVERAGE,A
5057,ONE,N
5058,CROSS,N
5059,EIGHT,
5060,SIX,EI
5061,THATCH,A
5062,TRAUMA,T
5063,YANKEE,ANE
5064,RUGBY,
5065,BEYOND,T N
5066,WISEGUY,WIE
5067,TAB,
5068,REAL,
5069,SPOONS,
5070,SHIRT,SY
5071,SNAKE,TN
5072,CLIFFHANGER,TE N
5073,ALLOWING,THAO THO
5074,BREATH,A
5075,MOISTURE,OUST
5076,PLAYHOUSE,T H
5077,SCREWDRIVER,TO O R NN
5078,SQUEEGEE,SUE
5079,THURSDAY,THE ORT
5080,UNDERNEATH,ONR N
5081,PUSH,
5082,STOOGES,TO
5083,OASIS,U'S
5084,PATHETIC,T
5085,CHALK,
5086,NINE,I
5087,HANDSHAKE,ANAK
5088,WARMTH,N
5089,SUBTRACT,E
5090,SIX,NE
5091,ONE,N
5092,CROSS,
5093,EIGHT,
5094,AVERAGE,RA
5095,LOYAL,OM
5096,IMAGERY,R
5097,RUGBY,M
5098,EXPLOSION,ION
5099,BEYOND,N
5100,YANKEE,ANK
5101,THATCH,
5102,TRAUMA,
5103,REAL,R
5104,SPOONS,O
5105,TAB,
5106,WISEGUY,OUESE
5107,ALLOWING,A
5108,HOOF,E
5109,CLIFFHANGER,E IN
5110,DIGESTED,ND TR E
5111,SHIRT,
5112,SNAKE,K
5113,THURSDAY,TA
5114,UNDERNEATH,ONON
5115,SQUEEGEE,N E
5116,SCREWDRIVER,O A
5117,BREATH,
5118,PLAYHOUSE,T H
5119,FLAGPOLE,L
5120,MEANINGLESS,
5121,LAWYER,ON
5122,OASIS,E TE
5123,PATHETIC,I TATTE
5124,UPWARD,
5125,STOOGES,OWI E
5126,PUSH,
5127,RUGBY,MA
5128,EXPLOSION,ON
5129,BEYOND,N
5130,YANKEE,N
5131,THATCH,A
5132,TRAUMA,M
5133,CROSS,
5134,EIGHT,
5135,ONE,G
5136,IMAGERY,MTR
5137,LOYAL,
5138,AVERAGE,
5139,SIX,
5140,HANDSHAKE,HAN
5141,CHALK,
5142,NINE,TI
5143,SUBTRACT,
5144,WARMTH,A
5145,LAWYER,TH
5146,MEANINGLESS,MEING
5147,OASIS,OE
5148,PATHETIC,T
5149,UPWARD,OR
5150,PUSH,
5151,STOOGES,D E
5152,SCREWDRIVER,OR
5153,BREATH,
5154,MOISTURE,MTR
5155,FLAGPOLE,A
5156,PLAYHOUSE,
5157,THURSDAY,E
5158,UNDERNEATH,NTO
5159,SQUEEGEE,EE
5160,TAB,
5161,WISEGUY,U E
5162,SPOONS,O
5163,REAL,R
5164,SHIRT,
5165,SNAKE,MA
5166,CLIFFHANGER,IN
5167,DIGESTED,D ETE
5168,ALLOWING,I
5169,HOOF,VE
5170,SHIRT,
5171,SNAKE,N
5172,HOOF,M
5173,ALLOWING,ING
5174,CLIFFHANGER,T INE
5175,DIGESTED,I ED
5176,REAL,
5177,SPOONS,N
5178,TAB,T
5179,WISEGUY,WE'TN
5180,STOOGES,TDOES
5181,UPWARD,OUR
5182,LAWYER,ITE A
5183,MEANINGLESS,MIN
5184,OASIS,UE
5185,PATHETIC,
5186,THURSDAY,TT
5187,UNDERNEATH,NON
5188,SQUEEGEE,T
5189,SCREWDRIVER,TSOA RA
5190,BREATH,
5191,MOISTURE,MOR T
5192,FLAGPOLE,TN L
5193,PLAYHOUSE,IT HE
5194,YANKEE,T AN
5195,THATCH,TA
5196,TRAUMA,O
5197,RUGBY,
5198,EXPLOSION,E ON
5199,BEYOND,T N
5200,SIX,
5201,CROSS,
5202,EIGHT,
5203,ONE,N
5204,IMAGERY,IM
5205,LOYAL,
5206,AVERAGE,AE T
5207,CHALK,
5208,HANDSHAKE,ANA
5209,WARMTH,WAN
5210,SUBTRACT,T
5211,REPRESENTS,E EN
5212,TEMPTATION,N
5213,WOMEN,NN
5214,LETHARGIC,E R
5215,HOURLY,E
5216,ARCHRIVAL,OR
5217,OBSTACLE,
5218,DISRUPT,TI'SFR
5219,SHOE,
5220,SOUR,SOM
5221,TOURISTS,TORRI
5222,UNROLL,UN
5223,POINTS,WIN
5224,FRAGMENT,IN
5225,CASHFLOW,
5226,STUDIO,STO EN
5227,VAULTED,TI
5228,SPOONS,ON
5229,SMASHED,I
5230,STEAKHOUSE,ED L
5231,DASHBOARD,D SOR
5232,ENDURE,AND
5233,OVERALLS,O
5234,JOIN,TNIN
5235,LURE,E
5236,BACKGROUND,R
5237,BIOLOGY,
5238,MIDNIGHT,M I
5239,FANCY,EEA TE
5240,PAYOUTS,A
5241,SCALLYWAG,T'EE WON
5242,YIELDS,E
5243,THREE,T
5244,TRUCK,A
5245,WAVELET,WE L
5246,SUPER,'
5247,SEVEN,
5248,NOTHING,IN
5249,CHILDHOOD,T'
5250,HAWTHORNE,N
5251,STEPFATHER,TEER
5252,UPDATED,TE
5253,PEOPLE LIKE TO SING IN CAIRO,LECTH INING STH
5254,THE ILLUSION LOOKED LIKE A GIRAFFE,THEIE T RA
5255,KINGPIN,HINGN
5256,MCDONALD,ITON
5257,DESIGN,
5258,ETHNIC,A
5259,THAT PERSON EATS PANCAKES,THARN THANE
5260,PAGE,
5261,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THY MAT TOWR TTHE I
5262,FRED DIDN'T TRY THE CARROT JUICE,FAT DTIA T AE
5263,THROWER,O
5264,TWO,H
5265,SPRINGHILL,RINGE
5266,SCRAPBOOK,A
5267,EVERY MONTH I EAT SOME CHOCOLATE,MNT MTCH
5268,BOOMERANG,TH ANG
5269,MOHAWK,
5270,FIVE,E
5271,PICTURE,TI
5272,RAGTIME,HA I
5273,WE WATCHED TELEVISION DURING DINNER,WE O TSHNI
5274,IS THAT GIRL CHEWING GUM,I THA LTI
5275,MATTHEW HAS A HORSE FROM THE DESERT,I HA'SH FRT TENE
5276,SWOOP,G
5277,WHITE,AT
5278,HOMEMAKING,M AIG
5279,ADVANTAGE,E
5280,NUCLEAR,M
5281,SILVER ROBOT TOYS ARE THE BEST,SR O A TID THETH
5282,CIVILIZED,T
5283,THAT PINK MARBLE COST ME A DOLLAR,THAKMO   TE
5284,SHEEPDOG,D
5285,SMOOTHLY,SM T
5286,CHASING SALLY CAN BE DANGEROUS,HA THI AOI
5287,NAPKIN,AN
5288,UNPLUG THE TOASTER IF IT GETS HOT,AN OT TTIT HETS
5289,CHAIR,
5290,PUSH,E
5291,GUMSHOE,N
5292,TWO EIGHT ONE SEVEN THREE NINE TWO,TO N EED E IN TH
5293,WAGGING,A G
5294,A FEATHER WAS IN THE BIRDCAGE,A THAD THEO ASIN TE  A
5295,SUBMIT,TE
5296,WILL YOU SING THIS SONG,TESINGTE ON
5297,BILL HAS PURPLE GLASSES,THO HA  E
5298,SINGER,TINE
5299,SPOONS,
5300,I COLLECT STAMPS FROM VIETNAM,I ITHEAN FRMT THE
5301,CRENSHAW,AN
5302,EASIER,A
5303,THE FLOOD TOOK A CAR DOWN THE STREET,HE O TGTH RER DONTHR
5304,OFFSHORE,
5305,ICEBERG,A
5306,LOGIC,
5307,ATHLETE,A
5308,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,N THE OO'THE O THE  SET AK
5309,ROYAL,T
5310,BEHIND,N
5311,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,AN TER TE F
5312,WOOLEN,A
5313,THANKS,AG
5314,TOYOTA,WE O
5315,THE YOUNG EMPEROR COULD NOT SPELL,THE NG AA  THA
5316,MABEL GROWS TOMATOES IN THE COURTYARD,A  OUS TAE ITH OR D
5317,JASON LIKES PLAYING WITH GARFIELD,THA TMTN O
5318,TWO,
5319,SPRINGHILL,SRNGE
5320,BOOMERANG,A
5321,EVERY MONTH I EAT SOME CHOCOLATE,THA  MA  CI
5322,MOHAWK,O
5323,FIVE,
5324,PICTURE,I
5325,SCRAPBOOK,
5326,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE ME OTR AE  TTHE
5327,PEOPLE LIKE TO SING IN CAIRO,A  E TE S  A
5328,UPDATED,T AA
5329,STEPFATHER,TE  ON
5330,THAT PERSON EATS PANCAKES,TH PR T' AN
5331,DESIGN,E S OE
5332,ETHNIC,HA
5333,PAGE,E
5334,KINGPIN,ET
5335,MCDONALD,THYOW
5336,THE ILLUSION LOOKED LIKE A GIRAFFE,THE OSO OK A
5337,NUCLEAR,O
5338,CIVILIZED,S
5339,ADVANTAGE,A THAN
5340,HOMEMAKING,O A
5341,CHASING SALLY CAN BE DANGEROUS,YER 'SINGSOT  E
5342,SHEEPDOG,E T
5343,SMOOTHLY,S
5344,THAT PINK MARBLE COST ME A DOLLAR,TH A FOR  OU
5345,WHITE,WOI
5346,SWOOP,
5347,WE WATCHED TELEVISION DURING DINNER,E WO  THOE SE  R
5348,IS THAT GIRL CHEWING GUM,ISHE GOLOI
5349,RAGTIME,EA
5350,MATTHEW HAS A HORSE FROM THE DESERT,A T WASTH ORS FROTH TH ER
5351,SUBMIT,O THA
5352,WILL YOU SING THIS SONG,SNGT
5353,A FEATHER WAS IN THE BIRDCAGE,Y TER W S NTH ORE
5354,WAGGING,WRA E
5355,TWO EIGHT ONE SEVEN THREE NINE TWO,TO T ONSHE ETTEYY AE
5356,PUSH,
5357,GUMSHOE,OR
5358,CHAIR,
5359,UNPLUG THE TOASTER IF IT GETS HOT,OR ON TE OR TTE T'S
5360,NAPKIN,H A
5361,BEHIND,HOA N
5362,ROYAL,A A
5363,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WTS E O'T O TRS O THE F
5364,MABEL GROWS TOMATOES IN THE COURTYARD,THY E FROUST MAD WOLS TH OA
5365,JASON LIKES PLAYING WITH GARFIELD,TEO 'SHONE A WE R E
5366,TOYOTA,WE TO
5367,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,THND MOTR TE F   AE
5368,WOOLEN,WLTH
5369,ICEBERG,I
5370,LOGIC,O E
5371,ATHLETE,A
5372,OFFSHORE,O
5373,CRENSHAW,EN
5374,EASIER,A
