filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2y0.wav,oasis,2.33875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g330.wav,one,2.7959375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g380.wav,pathetic,1.9685,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3d0.wav,playhouse,1.968375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3h0.wav,push,2.338875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3j0.wav,real,1.5873125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3o0.wav,rugby,3.1661875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3t0.wav,screwdriver,3.877375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4m0.wav,pay albert for the fresh water,4.2405,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4n0.wav,the briefcase is open now,4.2381875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4o0.wav,san diego is very green this year,6.09525,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4p0.wav,the angry chef cooked his vegetables,4.59775,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4r0.wav,you can save water in your bathtub,5.343375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4s0.wav,who will the soldier vote for,4.5988125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4t0.wav,turn the volume on the radio down,4.9688125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4u0.wav,stewart has five friends in richmond,4.9688125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4w0.wav,doug thinks he will win the race,4.598125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4x0.wav,knights don't get scared of dragons,5.343375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4y0.wav,your shadow always follows you,4.237875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4z0.wav,we should try to save the whales,4.9685,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g500.wav,the flood took a car down the street,4.9676875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g510.wav,it can only be a good circus with elephants,5.3440625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g520.wav,honey can get sticky,2.3390625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g530.wav,the bird sang a sweet melody,4.6093125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g550.wav,the herd became angry and started a stampede,6.09525,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g560.wav,even your ears sweat in a sauna,4.5990625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g570.wav,don't make the same mistakes twice,4.968125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g580.wav,his car thundered down the road,4.2384375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g5j0.wav,will you sing this song,3.8779375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g6s0.wav,shirt,2.795125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g6x0.wav,six,1.9678125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g720.wav,snake,2.338875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g760.wav,spoons,2.3388125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g780.wav,squeegee,1.9680000000000002,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g7d0.wav,stooges,1.96775,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8h0.wav,warmth,2.795375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8r0.wav,yankee,1.9684375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8v0.wav,abnormal,2.7965625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w010.wav,allowing,2.740375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w060.wav,average,2.739,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0b0.wav,beyond,2.3588125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0g0.wav,breath,2.3593125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0l0.wav,chalk,1.988625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0q0.wav,cliffhanger,2.3590625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0v0.wav,cross,3.1139375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w100.wav,digested,1.9884375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w150.wav,eight,2.7395,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1a0.wav,explosion,1.7028125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1f0.wav,flagpole,2.3591875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1k0.wav,handshake,3.114625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1p0.wav,hoof,1.6073125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1u0.wav,imagery,2.358375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w1z0.wav,lawyer,1.988125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w240.wav,loyal,2.7399375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w290.wav,meaningless,2.7396875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2e0.wav,moisture,1.9884375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2j0.wav,nine,3.1151875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2r0.wav,two six four zero two four six,6.119375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2s0.wav,nine nine six nine six one zero,6.920625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2y0.wav,oasis,2.358875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w330.wav,one,2.739375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w380.wav,pathetic,1.98825,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3d0.wav,playhouse,1.9878125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3h0.wav,push,2.359375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3j0.wav,real,1.6080625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3o0.wav,rugby,3.1140625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3t0.wav,screwdriver,3.9156875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4m0.wav,pay albert for the fresh water,4.3174375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4n0.wav,the briefcase is open now,4.319375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4o0.wav,san diego is very green this year,6.1179375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4p0.wav,the angry chef cooked his vegetables,4.61275,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4q0.wav,edgar does not have a job,4.9835625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4r0.wav,you can save water in your bathtub,5.364,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4s0.wav,who will the soldier vote for,4.6116875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4t0.wav,turn the volume on the radio down,4.983375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4u0.wav,stewart has five friends in richmond,4.982875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4w0.wav,doug thinks he will win the race,4.6115625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4x0.wav,knights don't get scared of dragons,5.3635625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4y0.wav,your shadow always follows you,4.3168125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4z0.wav,we should try to save the whales,4.983375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w500.wav,the flood took a car down the street,4.9820625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w510.wav,it can only be a good circus with elephants,5.3640625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w520.wav,honey can get sticky,2.35875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w530.wav,the bird sang a sweet melody,4.612625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w550.wav,the herd became angry and started a stampede,6.1186875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w560.wav,even your ears sweat in a sauna,4.612375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w570.wav,don't make the same mistakes twice,4.983375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w580.wav,his car thundered down the road,4.3170625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w5j0.wav,will you sing this song,3.91575,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w6s0.wav,shirt,2.7395625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w6x0.wav,six,1.9885,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w720.wav,snake,2.3586875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w760.wav,spoons,2.3593125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w780.wav,squeegee,1.9873125,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7d0.wav,stooges,1.9885625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7i0.wav,subtract,1.98825,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7n0.wav,tab,4.3260000000000005,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7s0.wav,thatch,1.6081875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w7x0.wav,thursday,1.9886875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w820.wav,trauma,1.60775,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w870.wav,underneath,2.35925,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8c0.wav,upward,1.60775,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8h0.wav,warmth,2.74,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8m0.wav,wiseguy,1.6079375,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8r0.wav,yankee,1.9885625,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8v0.wav,abnormal,2.739875,ks52w
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531020.wav,announce,3.5156875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531070.wav,awesome,2.358625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310c0.wav,bigfoot,2.7393125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310h0.wav,bronco,2.35875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310m0.wav,chewy,2.73925,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310r0.wav,concept,2.7395625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310w0.wav,cultures,1.7189375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531110.wav,direct,1.988125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531160.wav,employees,3.1136875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311b0.wav,faithful,2.739875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311g0.wav,four,1.5476875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311l0.wav,hardship,2.3586875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311q0.wav,hopeful,1.98825,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311v0.wav,interrupt,2.359125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531200.wav,lengthen,2.7398125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531250.wav,lumberyard,2.739375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312a0.wav,microwaves,2.359125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312f0.wav,mouths,3.11425,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312k0.wav,normal,2.3585625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312t0.wav,one nine seven four three five four,6.1198125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312u0.wav,four six four two nine five four,4.982875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312z0.wav,objected,2.1884375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531340.wav,organizations,3.517125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531390.wav,pathfinder,1.6071875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313e0.wav,playoffs,1.9875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313h0.wav,push,2.3589375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313k0.wav,red,1.6071875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313p0.wav,safeway,1.6073125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313u0.wav,seizure,1.3869999999999998,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531500.wav,the flood took a car down the street,4.9830625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531590.wav,don't think about it too much,4.3165625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315a0.wav,i hope the airplane will get higher,4.6124375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315b0.wav,our tent can hold six people,3.5154375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315c0.wav,give keith a moment to think,4.61275,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315e0.wav,will you please bathe,4.3169375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315f0.wav,put the key in the key hole,3.91525,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315g0.wav,take off your hat please,3.9156875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315i0.wav,we had a birds eye view,3.5161875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315j0.wav,will you sing this song,3.9146875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315k0.wav,buying the ring took all of my money,4.982875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315l0.wav,why is the earth inside the milky way,5.3640625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315n0.wav,i like my meat on a cold platter,5.363875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315o0.wav,are zebras just striped horses,5.7343125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315p0.wav,pass their notes along,3.9153125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315q0.wav,will beets stain my pants,3.914875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315s0.wav,are you sure this is okay,4.61275,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315t0.wav,please offer them a dinner mint,4.61225,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315u0.wav,could lizards ever talk,3.914875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315v0.wav,you can see bugs light up the sky,5.3638125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316e0.wav,the rain chased the dirt down the drain,4.3163125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316h0.wav,the speaker boomed from the car,3.113625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316t0.wav,shock,1.6076875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316y0.wav,slogan,1.547125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531730.wav,soften,2.739625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531760.wav,spoons,2.35875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531790.wav,starve,1.6070625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317j0.wav,suggest,1.527625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317o0.wav,technology,2.3581875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317t0.wav,thousand,2.7393125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317y0.wav,toothpaste,2.358125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531830.wav,treasure,1.312125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531880.wav,unfortunate,2.7394375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318d0.wav,vase,2.3590625,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318i0.wav,wash,1.987875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318n0.wav,withdrawn,1.9884375,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318s0.wav,yellow,1.31125,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318v0.wav,abnormal,2.739875,ks531
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538000.wav,advantage,3.11375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538050.wav,athlete,1.9880000000000002,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380a0.wav,behind,3.5161875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380f0.wav,boomerang,1.988375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380k0.wav,chair,2.739625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380p0.wav,civilized,2.73925,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380u0.wav,crenshaw,3.114625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380z0.wav,design,2.358875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538140.wav,easier,1.9883125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538190.wav,ethnic,2.7394375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381e0.wav,five,1.60775,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381j0.wav,gumshoe,3.1148125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381o0.wav,homemaking,2.358875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381t0.wav,iceberg,1.9884375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5381y0.wav,kingpin,3.1138125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538230.wav,logic,1.6078125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538280.wav,mcdonald,3.11425,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382d0.wav,mohawk,2.3589375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382i0.wav,napkin,2.7394375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382n0.wav,nuclear,2.739375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382o0.wav,one zero zero three zero seven eight,4.983125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5382q0.wav,two eight one seven three nine two,6.920125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538320.wav,offshore,1.9885625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538370.wav,page,2.3383125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383c0.wav,picture,2.7391875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383h0.wav,push,2.359,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383i0.wav,ragtime,1.9880625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383n0.wav,royal,1.7029375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383s0.wav,scrapbook,3.1141875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383v0.wav,the young emperor could not spell,4.61275,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5383w0.wav,the illusion looked like a giraffe,4.6126875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538440.wav,that pink marble cost me a dollar,4.983125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384b0.wav,every month i eat some chocolate,5.363625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384d0.wav,chasing sally can be dangerous,4.612625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384e0.wav,jason likes playing with garfield,4.6125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384f0.wav,people like to sing in cairo,4.3264375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384g0.wav,unplug the toaster if it gets hot,4.612375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384h0.wav,is that girl chewing gum,3.91725,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384i0.wav,bill has purple glasses,3.915875,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384j0.wav,fred didn't try the carrot juice,4.612,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384k0.wav,a feather was in the birdcage,4.6119375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384l0.wav,silver robot toys are the best,5.3635,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384v0.wav,that person eats pancakes,4.9833125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538500.wav,the flood took a car down the street,4.9828125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538540.wav,grandmother played football last year,4.6123125,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5385d0.wav,mabel grows tomatoes in the courtyard,4.316375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5385j0.wav,will you sing this song,3.91525,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5385m0.wav,they put my computer next to the books,5.7345625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5385x0.wav,i collect stamps from vietnam,4.6120625,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538660.wav,matthew has a horse from the desert,4.9830000000000005,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5386f0.wav,we watched television during dinner,4.9934375,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5386r0.wav,sheepdog,3.925,ks538
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5386w0.wav,singer,1.5114375,ks538
