,target_text,pred_str
2270,NORMAL,NORMAL
2271,CHEWY,CHEWY
2272,SPOONS,SPOONS
2273,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2275,SUGGEST,SUGGEST
2276,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM MY DINNER MINT
2277,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2278,SLOGAN,SLOGAN
2279,AWESOME,AWESOME
2280,INTERRUPT,INTERRUPT
2281,LUMBERYARD,LUMBERYARD
2282,CULTURES,CULTURES
2283,EMPLOYEES,EMPLOYES
2284,ORGANIZATIONS,ORGANIZATIONS
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2286,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
2287,SAFEWAY,SAFEWAY
2288,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2289,BIGFOOT,BIGFOOT
2290,FAITHFUL,FAITHFUL
2291,THOUSAND,THOUSAND
2292,TREASURE,TREASURE
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2294,YELLOW,YELLOW
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2296,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2297,PUSH,PUSH
2298,RED,RED
2299,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2300,WITHDRAWN,WITHDRAWN
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2302,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
2303,TECHNOLOGY,TECHNOLOGY
2304,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2305,DIRECT,DIRECT
2306,CONCEPT,CONCEPT
2307,HOPEFUL,HOPEFUL
2308,LENGTHEN,LENGTHEN
2309,ANNOUNCE,ANNOUNCE
2310,SOFTEN,SOFTEN
2311,SHOCK,SHOCK
2312,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2313,STARVE,STARVE
2314,TOOTHPASTE,TOOTHPASTE
2315,UNFORTUNATE,UNFORTUNATE
2316,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2317,PLAYOFFS,PLAYOFFS
2318,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
2319,FOUR,FOUR
2320,BRONCO,BRONCO
2321,MOUTHS,MOUTHS
2322,ARE ZEBRAS JUST STRIPED HORSES,ZEBRA ARE ZEBRAS JUST STRIPED HORSES
2323,OBJECTED,OBJECTED
2324,TAKE OFF YOUR HAT PLEASE,TA GOR O  PLEASE
2325,VASE,VASE
2326,HANDSHAKE,HANDSHAKE
2327,NINE,NINE
2328,CHALK,CHALK
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
2330,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2333,WARMTH,WARMTH
2334,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOW
2335,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2336,SIX,SIX
2337,AVERAGE,AVERAGE
2338,IMAGERY,IMAGERY
2339,LOYAL,LOYAL
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,THE CAOAKS ARE AA  E
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2342,CROSS,CROSS
2343,EIGHT,EGHT
2344,ONE,ONE
2345,RUGBY,RUGBY
2346,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2347,BEYOND,BEYOND
2348,EXPLOSION,EXPLOSION
2349,TRAUMA,TRAUMA
2350,YANKEE,YANKEE
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2352,REAL,REAL
2353,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2354,SPOONS,SPOONS
2355,WISEGUY,WISEGUY
2356,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2357,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2358,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2359,TAB,TAB
2360,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2361,CLIFFHANGER,CLIFFHANGER
2362,DIGESTED,DIGESTED
2363,HOOF,HOOF
2364,ALLOWING,ALLOWING
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2366,SHIRT,SHIRT
2367,SNAKE,SNAKE
2368,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2369,SQUEEGEE,SQUEEGEE
2370,THURSDAY,THURSDAY
2371,UNDERNEATH,UNDERNEATH
2372,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2373,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2374,SCREWDRIVER,SCREWDRIVER
2375,PLAYHOUSE,PLAYHOUSE
2376,BREATH,BREATH
2377,MOISTURE,MOISTURE
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2379,PATHETIC,PATHETIC
2380,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
2381,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2382,LAWYER,LAWYER
2383,MEANINGLESS,MEANINGLESS
2384,PUSH,PUSH
2385,STOOGES,STOOGES
2386,UPWARD,UPWARD
2387,WARMTH,WARMTH
2388,SUBTRACT,SUBTRACT
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2390,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2391,HANDSHAKE,HANDSHAKE
2392,CHALK,CHALK
2393,NINE,NINE
2394,RUGBY,RUGBY
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2396,YANKEE,YANKEE
2397,THATCH,THATCH
2398,TRAUMA,TRAUMA
2399,CROSS,CROSS
2400,EIGHT,EIHTD
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2403,ONE,ONE
2404,IMAGERY,IMAGERY
2405,LOYAL,LOYAL
2406,AVERAGE,AVERAGE
2407,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2408,SIX,SIX
2409,HOOF,HOOF
2410,ALLOWING,ALLOWING
2411,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2412,CLIFFHANGER,CLIFFHANGER
2413,DIGESTED,DIGESTED
2414,SHIRT,SHIRT
2415,SNAKE,SNAKE
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2417,TAB,TA TABAIS THA
2418,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2419,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2420,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2422,REAL,REAL
2423,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2424,LAWYER,LAWYER
2425,MEANINGLESS,MEANINGLESS
2426,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2427,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
2428,OASIS,OASIS
2429,PATHETIC,PATHETIC
2430,UPWARD,UPWARD
2431,PUSH,PUSH
2432,STOOGES,STOOGES
2433,SCREWDRIVER,SCREWDRIVER
2434,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2435,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2436,BREATH,BREATH
2437,PLAYHOUSE,PLAYHOUSE
2438,THURSDAY,THURSDAY
2439,UNDERNEATH,UNDERNEATH
2440,SQUEEGEE,SQUEEGEE
2441,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2442,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY DREEN THIS YEAR
2443,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2444,PATHETIC,PATHTIC
2445,LAWYER,LAWYER
2446,MEANINGLESS,MEANINGLESS
2447,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2448,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE O SOLDIER VOTE FOR
2449,SCREWDRIVER,SCREWDRIVER
2450,PLAYHOUSE,UNE
2451,MOISTURE,MOISTURE
2452,BREATH,BREATH
2453,SQUEEGEE,SQUEEGEE
2454,THURSDAY,THURSDAY
2455,UNDERNEATH,UNDERNEATH
2456,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2457,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2458,WISEGUY,WISEGUY
2459,EDGAR DOES NOT HAVE A JOB,D EDGAR DOES NOT HAVE A JOB
2460,TAB,TAB
2461,SPOONS,SPOONS
2462,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2463,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2464,REAL,REAL
2465,SHIRT,SHIRT
2466,ALLOWING,ALLOWING
2467,HOOF,HOOF
2468,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2469,DIGESTED,DIGESTED
2470,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLE
2471,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2472,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAYEON
2473,CHALK,CHALK
2474,NINE,NINE
2475,HANDSHAKE,HANDSHAKE
2476,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
2477,WARMTH,WARMTH
2478,SUBTRACT,SUBTRACT
2479,IMAGERY,IMAGERY
2480,LOYAL,LOYAL
2481,AVERAGE,AVERAGE
2482,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2483,CROSS,CROSS
2484,EIGHT,EIGHT
2485,SIX,SIX
2486,THATCH,THATCH
2487,TRAUMA,TRAUMA
2488,YANKEE,YANCEE
2489,BEYOND,BEYOND
2490,EXPLOSION,EXPLOSION
2491,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2492,RUGBY,RUGBY
2493,SMASHED,SMASHED
2494,STEAKHOUSE,STEAKHOUSE
2495,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2496,JOIN,JOIN
2497,LURE,LURE
2498,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2499,BACKGROUND,BACKGROUND
2500,OVERALLS,OVERALLS
2501,DASHBOARD,DASHBOARD
2502,ENDURE,ENDURE
2503,FANCY,FANCY
2504,PAYOUTS,PAYOUTS
2505,MIDNIGHT,MIDNIGHT
2506,BIOLOGY,BIOLOGY
2507,SCALLYWAG,SCALLYWAG
2508,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2509,THREE,THREE
2510,TRUCK,TRUCK
2511,YIELDS,YIELDS
2512,SUPER,SUPER
2513,WAVELET,WAVELET
2514,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2515,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2516,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2517,SEVEN,SEVEN
2518,HAWTHORNE,HAWSOMER
2519,CHILDHOOD,CHILDHOOD
2520,NOTHING,NOTHING
2521,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2522,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2523,TOURISTS,TOURISTS
2524,UNROLL,UNROLL
2525,I'M READY TO GO HOME,I'M READY TO GO HOME
2526,MUSICIAN,MUSICIAN
2527,FRAGMENT,FRAGMENT
2528,POINTS,POINTS
2529,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2530,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2531,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A A CAR DOWN THE STREET
2532,VAULTED,VAULTED
2533,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2534,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2535,STUDIO,STUDIO
2536,SPOONS,SPOONS
2537,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2538,OBSTACLE,OBSTACLE
2539,COOPERATE,COOPERATE
2540,DISRUPT,DISRUPT
2541,ARCHRIVAL,ARCHRIVAL
2542,HOURLY,HOURLY
2543,LETHARGIC,LETHARGIC
2544,PUSH,PUSH
2545,SHOE,SHOE
2546,SOUR,SOUR
2547,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2548,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2549,WOMEN,WOMEN
2550,TEMPTATION,TEMPTATION
2551,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2554,REPRESENTS,REPRESENTS
2555,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2556,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2557,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2558,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2559,HAWTHORNE,HAWTHORNE
2560,NOTHING,NOTHING
2561,CHILDHOOD,CHILDHOOD
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2563,SEVEN,SEVEN
2564,SUPER,SUPER
2565,WAVELET,WAVELET
2566,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2567,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2568,SMASHED,SMASHED
2569,STEAKHOUSE,STEAKHOUSE
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2571,BACKGROUND,BACKGROUND
2572,JOIN,JOIN
2573,LURE,LURE
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2575,DASHBOARD,DASHBOARD
2576,ENDURE,ENDURE
2577,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2578,OVERALLS,OVERALLS
2579,PAYOUTS,PAYOUTS
2580,FANCY,FANCY
2581,BIOLOGY,BIOLOGY
2582,MIDNIGHT,MIDNIGHT
2583,SCALLYWAG,SCALLYWAG
2584,THREE,THREE
2585,TRUCK,TRUCK
2586,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2587,YIELDS,YIELDS
2588,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2589,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2591,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2592,REPRESENTS,REPRESENTS
2593,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2594,WOMEN,WOMEN
2595,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2596,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2597,TEMPTATION,TEMPTATION
2598,COOPERATE,COOPERATE
2599,DISRUPT,DISRUPT
2600,OBSTACLE,OBSTACLE
2601,HOURLY,HOURLY
2602,LETHARGIC,LETHARGIC
2603,ARCHRIVAL,ARCHRIVAL
2604,PUSH,PUSH
2605,SHOE,SHOE
2606,SOUR,SOUR
2607,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2608,TOURISTS,TOURISTS
2609,UNROLL,UNROLL
2610,I'M READY TO GO HOME,I 'M READY TO GO HOME
2611,CASHFLOW,CASHFLOW
2612,POINTS,POINTS
2613,FRAGMENT,FRAGMENT
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2618,VAULTED,VAULTED
2619,STUDIO,STUDIO
2620,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2621,SPOONS,SPOONS
2622,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2623,HAWTHORNE,HAWTHORNE
2624,NOTHING,NOTHING
2625,CHILDHOOD,CHILDHOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2627,SEVEN,SEVEN
2628,SUPER,SUPER
2629,WAVELET,WAVELET
2630,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2631,BACKGROUND,BACKGROUND
2632,JOIN,JOIN
2633,LURE,LURE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING  BLUEBERRIES GIVE YOU RUE HANDS
2635,DASHBOARD,DASHBOARD
2636,ENDURE,ENDURRE
2637,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2638,OVERALLS,OVERWALLS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2640,STEAKHOUSE,TEAKHOUSE
2641,SCALLYWAG,SCALLYWAG
2642,BIOLOGY,BIOLOGY
2643,MIDNIGHT,MIDNIGHT
2644,FANCY,FANCY
2645,TRUCK,TRUCK
2646,THREE,THREE
2647,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACAATION
2648,YIELDS,YIELDS
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2650,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2651,REPRESENTS,REPRESENTS
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2653,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2654,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2655,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2656,TEMPTATION,TEMPTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2658,OBSTACLE,OBSTACLE
2659,HOURLY,HOURLY
2660,LETHARGIC,LETHOLOGIC
2661,ARCHRIVAL,ARCHRIVAL
2662,SHOE,SHOE
2663,SOUR,SOUR
2664,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2665,UNROLL,UNROLL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2667,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2668,POINTS,POINTS
2669,FRAGMENT,FRAGMENT
2670,I'M READY TO GO HOME,I'M READY TO GO HOME
2671,MUSICIAN,MUSICIAN
2672,SPOONS,SPOONS
2673,THE CAR WENT TOO FAST,THE CALAR WENT TOO FAST
2674,STUDIO,STUDIO
2675,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2676,VAULTED,VAULTED
2677,MY CLOTHES ARE WET FROM THE RAIN,LIKE CLOTHE ARE WET FROM THE RAINS
2678,SOUR,SOUR
2679,SHOE,SHOE
2680,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2681,PUSH,PUSH
2682,HOURLY,HOURLY
2683,LETHARGIC,LETHARGIC
2684,ARCHRIVAL,ARCHRIVAL
2685,OBSTACLE,OBSTACLE
2686,COOPERATE,COOPERATE
2687,DISRUPT,DISRUPT
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2690,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG  YBAD
2691,REPRESENTS,REPRESENTS
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2693,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2694,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2696,TEMPTATION,TEMPTATION
2697,WOMEN,WOMEN
2698,SPOONS,SPOONS
2699,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2700,STUDIO,STUDIO
2701,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2702,VAULTED,VAULTED
2703,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2705,UNROLL,UNROLL
2706,POINTS,POINTS
2707,FRAGMENT,FRAGMENT
2708,CASHFLOW,CASHFLOW
2709,I'M READY TO GO HOME,I'M READY TO GO HOME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2711,THREE,THREE
2712,TRUCK,TRUCK
2713,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2714,YIELDS,YIELDS
2715,BIOLOGY,BIOLOGY
2716,MIDNIGHT,MIDNIGHT
2717,FANCY,FANCY
2718,PAYOUTS,PAYOUTS
2719,SCALLYWAG,SCALLYWAG
2720,SMASHED,SMASHED
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2722,STEAKHOUSE,STEAKHOUSE
2723,DASHBOARD,DASHBOARD
2724,ENDURE,ENDURE
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2726,OVERALLS,OVERALLS
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2728,JOIN,JOIN
2729,LURE,LURE
2730,BACKGROUND,BACKGROUND
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILDHOOD
2734,HAWTHORNE,HAWTHORNE
2735,SEVEN,SEVEN
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
2737,WAVELET,WAVELET
2738,SUPER,SUPER
2739,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2740,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2741,CHAIR,CHAIR
2742,NAPKIN,NAPKIN
2743,GUMSHOE,GUMSHOE
2744,PUSH,PUSH
2745,WAGGING,WAGGING
2746,SUBMIT,SUBMIT
2747,LOGIC,LOGIC
2748,ICEBERG,ICEBERG
2749,OFFSHORE,OFFSHORE
2750,CRENSHAW,CRENSHAW
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPOONS
2754,THANKS,THANKS
2755,TOYOTA,TOYOTA
2756,BEHIND,BEHIND
2757,ROYAL,ROYAL
2758,WHITE,WHITE
2759,SWOOP,SWOOP
2760,RAGTIME,RAGTIME
2761,SHEEPDOG,SHEEPDOG
2762,SMOOTHLY,SMOOTHLY
2763,HOMEMAKING,HOMEMAKING
2764,CIVILIZED,CIVILIZED
2765,NUCLEAR,NUCLEAR
2766,SCRAPBOOK,SCRAPBOOK
2767,FIVE,FIVE
2768,PICTURE,PICTURE
2769,MOHAWK,MOHAWK
2770,BOOMERANG,BOOMERANG
2771,SPRINGHILL,SPRINGHILL
2772,THROWER,THROWER
2773,TWO,TWO
2774,DESIGN,DESIGN
2775,ETHNIC,ETHNIC
2776,PAGE,PAGE
2777,KINGPIN,KINGPIN
2778,MCDONALD,MCDONALD
2779,STEPFATHER,STEPFATHER
2780,UPDATED,UPDATED
2781,GUMSHOE,GUMSHOE
2782,PUSH,PUSH
2783,WAGGING,WAGGING
2784,SUBMIT,SUBMIT
2785,LOGIC,LOGIC
2786,OFFSHORE,OFFSHORE
2787,EASIER,EASIER
2788,SINGER,SINGER
2789,SPOONS,SPOONS
2790,THANKS,THANKS
2791,TOYOTA,TOYOTA
2792,BEHIND,BEHIND
2793,ROYAL,ROYAL
2794,WHITE,WHITE
2795,SWOOP,SWOOP
2796,RAGTIME,RAGTIME
2797,SHEEPDOG,SHEEPDOG
2798,SMOOTHLY,SMOOTHLY
2799,HOMEMAKING,HOMEMAKING
2800,CIVILIZED,CIVILIZED
2801,NUCLEAR,NUCLEAR
2802,SCRAPBOOK,SCRAPBOOK
2803,PICTURE,PICTURE
2804,MOHAWK,MOHAWK
2805,BOOMERANG,BOOMERANG
2806,SPRINGHILL,SPRINGHILL
2807,THROWER,THROWER
2808,TWO,TWO
2809,DESIGN,DESIGN
2810,ETHNIC,ETHNIC
2811,PAGE,PAGE
2812,KINGPIN,KINGPIN
2813,STEPFATHER,STEPFATHER
2814,UPDATED,UPDATED
2815,THANKS,THANKS
2816,TOYOTA,TOYOTA
2817,BEHIND,BEHIND
2818,SPOONS,SPOONS
2819,ICEBERG,ICEBERG
2820,OFFSHORE,OFFSHORE
2821,CRENSHAW,CRENSHAW
