,target_text,pred_str
3317,UNROLL,ENERAL
3318,CASHFLOW,CASH FLOW
3319,MUSICIAN,MIUSITION
3320,POINTS,POINTS
3321,REPRESENTS,REPRESENTS
3322,TEMPTATION,TEMPTATION
3323,WOMEN,MAN
3324,HOURLY,OREALLY
3325,LETHARGIC,THE THORGIC
3326,OBSTACLE,OBSTICLE
3327,COOPERATE,EVAPORATE
3328,DISRUPT,DISRAPE
3329,SHOE,SHO
3330,SOUR,SOWER
3331,PUSH,PUSH
3332,NOTHING,NOTHING
3333,CHILDHOOD,CHILD HOOD
3334,HAWTHORNE,A THOR
3335,SEVEN,SEVEN
3336,WAVELET,WAYVE LIT
3337,SUPER,SUPER
3338,SMASHED,SMASHED
3339,DASHBOARD,DASHBARN
3340,ENDURE,INDON
3341,OVERALLS,OVER AL
3342,JOIN,JOINE
3343,LURE,LUWER
3344,BACKGROUND,BACKGROUND
3345,STEAKHOUSE,TAKE HOUSE
3346,SCALLYWAG,SKALLY WAG
3347,PAYOUTS,PAY OUT
3348,MIDNIGHT,MIDNIGHT
3349,BIOLOGY,BYOLORGY
3350,THREE,THREE
3351,TRUCK,TRACTI
3352,WHITE,WHITE
3353,SWOOP,WOOP
3354,RAGTIME,RAG TIME
3355,SHEEPDOG,SHEEP DOG
3356,SMOOTHLY,SMOOTHELY
3357,CIVILIZED,SIMVILIZED
3358,NUCLEAR,NW CLIR
3359,HOMEMAKING,MAKING
3360,ADVANTAGE,ADVANTAGE
3361,MOHAWK,MO HAWK
3362,BOOMERANG,BOUMERING
3363,PICTURE,PICTURE
3364,FIVE,BYE
3365,SCRAPBOOK,SCRAP BOK
3366,SPRINGHILL,SPRING HILL
3367,THROWER,THE ROWER
3368,TWO,TWO
3369,UPDATED,DATD
3370,STEPFATHER,STEP FARTHER
3371,PAGE,PAD
3372,DESIGN,DESINE
3373,ETHNIC,ATHNIC
3374,KINGPIN,CANPIN
3375,MCDONALD,O
3376,ATHLETE,ATHLAT
3377,ICEBERG,ICE BURG
3378,LOGIC,LOGIC
3379,CRENSHAW,CRANZA
3380,EASIER,EASIER
3381,OFFSHORE,OBSORE
3382,SINGER,SING
3383,SPOONS,SPOONES
3384,THANKS,THANKS
3385,TOYOTA,TOYOTA
3386,WOOLEN,WOLEN
3387,ROYAL,ROIL
3388,BEHIND,BEHIND
3389,SUBMIT,SUBMAT
3390,WAGGING,WEGING
3391,GUMSHOE,DUM TO
3392,PUSH,BUSS
3393,NAPKIN,NAP AGAN
3394,CHAIR,THARE
3395,KINGPIN,DOING GOOD
3396,MCDONALD,DARLED
3397,DESIGN,DESINE
3398,ETHNIC,ETHMIC
3399,PAGE,PAGE
3400,UPDATED,OMDATED
3401,STEPFATHER,STEP FATHER
3402,THROWER,THROWER
3403,TWO,TWO
3404,SPRINGHILL,SPRING HILL
3405,BOOMERANG,OBERAN
3406,MOHAWK,THE HAWK
3407,FIVE,BYE
3408,PICTURE,PICTURE
3409,SCRAPBOOK,SCRAP BOOK
3410,RAGTIME,RA TIME
3411,WHITE,LIGHT
3412,SWOOP,HOOP
3413,NUCLEAR,NO CLIOR
3414,CIVILIZED,SIVILIZED
3415,ADVANTAGE,ADVANTAGE THAT'S A LOT
3416,HOMEMAKING,O MAKING
3417,SHEEPDOG,SHEEAP DUG
3418,SMOOTHLY,SMOOTH
3419,PUSH,GOOD
3420,GUMSHOE,COMES YOU
3421,NAPKIN,NAH CAN
3422,SUBMIT,SUMAT
3423,WAGGING,WAGING
3424,SINGER,SINGER
3425,SPOONS,SFOODS
3426,ICEBERG,ICE BURN
3427,LOGIC,LOGIC
3428,ATHLETE,ATHLID
3429,OFFSHORE,OFF SOURE
3430,CRENSHAW,N
3431,EASIER,EASIER
3432,BEHIND,BEHIND
3433,ROYAL,ROIL
3434,THANKS,AS
3435,TOYOTA,COYOTA
3436,THANKS,THANKS
3437,TOYOTA,OLYOTA
3438,WOOLEN,ONE
3439,BEHIND,BEHIND
3440,ROYAL,ROIL
3441,SPOONS,BONS
3442,SINGER,THING
3443,OFFSHORE,US
3444,CRENSHAW,GRA SUN
3445,EASIER,EASIERD
3446,ATHLETE,ATH M
3447,ICEBERG,BIG
3448,LOGIC,LOGIC
3449,CHAIR,GOOD
3450,NAPKIN,MAPIN
3451,GUMSHOE,COMES TOUG
3452,PUSH,
3453,WAGGING,WAGING
3454,DESIGN,D V
3455,ETHNIC,ITNA
3456,PAGE,GOOD
3457,KINGPIN,I'M GOOD
3458,MCDONALD,MAX DOWN ON
3459,STEPFATHER,THE FTHER
3460,UPDATED,ADOM
3461,SPRINGHILL,THANK YOU
3462,THROWER,ROING
3463,TWO,TWO
3464,PICTURE,IT
3465,MOHAWK,MO HO
3466,BOOMERANG,EMORAIN
3467,SCRAPBOOK,GRAPH BOOK
3468,RAGTIME,RA TIME
3469,SWOOP,
3470,WHITE,BRIGHT
3471,ADVANTAGE,THAT AVATGE
3472,HOMEMAKING,WELL MAKING
3473,CIVILIZED,LI
3474,NUCLEAR,NELIOR
3475,SMOOTHLY,
3476,SHEEPDOG,SHE DON
3477,OFFSHORE,O SURE
3478,CRENSHAW,CRANA
3479,EASIER,EASIER
3480,ATHLETE,AA
3481,ICEBERG,ICE BURG
3482,LOGIC,LOGIC
3483,SINGER,SINGI
3484,SPOONS,SPOONS
3485,WOOLEN,WELLN
3486,THANKS,THANKS
3487,TOYOTA,TOOTO
3488,ROYAL,ROIL
3489,BEHIND,BEHIND
3490,WAGGING,WAGAN
3491,SUBMIT,SUBMIT
3492,CHAIR,JAR
3493,NAPKIN,A
3494,GUMSHOE,OM
3495,PUSH,BRUSH
3496,FIVE,UH
3497,PICTURE,PICTURE
3498,MOHAWK,MOT HOWK
3499,BOOMERANG,BUMERING
3500,SCRAPBOOK,SCRAP BOOCK
3501,THROWER,LOWER
3502,TWO,DO
3503,SPRINGHILL,SPRING HOL
3504,STEPFATHER,STEP FATHER
3505,UPDATED,UP T
3506,KINGPIN,CAIN BEEN
3507,MCDONALD,A OT
3508,PAGE,
3509,DESIGN,DESINE
3510,ETHNIC,ETHMIC
3511,SHEEPDOG,SHAPED UM
3512,SMOOTHLY,SMOOTING
3513,ADVANTAGE,ADVANTAGE
3514,HOMEMAKING,UM MAKING
3515,CIVILIZED,SIVILIZED
3516,NUCLEAR,NEW CLIR
3517,RAGTIME,REGDON
3518,SWOOP,SLOPE
3519,WHITE,WHAT
3520,ROCK,BLOCK
3521,WONDERFUL,ONDERFUL
3522,TEN,TEN
3523,TOWN,TOWN
3524,COWBOYS,CAB BOYS
3525,EARTHQUAKE,EARTHQUAKE
3526,OBVIOUS,BE A
3527,LIFEBOATS,LIFE BULB
3528,ASPIRE,TE SPIRE
3529,SHORTCHANGE,SHORT CHAIN
3530,SOUTHMOST,SOUTH MEST
3531,MUTUAL,MUTRIAL
3532,CAUTIOUSLY,COSUSWY
3533,PUNISHMENT,PUNISHMENT
3534,VOWEL,VO
3535,SUBDUE,THE DUE
3536,STEAMSHIP,TMSHIP
3537,UNWILLING,N WILLING
3538,BATHE,GOOD
3539,MATURE,MACTURE
3540,JURORS,JOURS
3541,DEPTHS,DEP
3542,ENGRAVE,AM GREAVE
3543,OVERREACTION,A REACTION
3544,FEMALE,MELL
3545,BIRTHMARK,B MARK
3546,MISJUDGED,MIS JUGED
3547,SCHOOL,SCOOL
3548,THROUGHOUT,TROUGH OUT
3549,TWENTY,TWENTY
3550,ZUCCHINI,OKINNY
3551,SPOONS,FOONS
3552,SURROUND,SYROUND
3553,WEATHERPROOF,WEATHER P
3554,PUSH,NUUS
3555,SMOKE,SMOKE
3556,SHADES,SHOD
3557,HERBALIST,HERBILIST
3558,NOVEL,NOVLE
3559,CIRCUMSTANCE,CIRCOMSTANSE
3560,OBJECTED,OBJECTED
3561,PATHFINDER,PATHWINDER
3562,VASE,BASE
3563,SEIZURE,FEASER
3564,FOUR,FOUR
3565,PLAYOFFS,PLAY OFF
3566,MOUTHS,MOUTH
3567,BRONCO,BRONCO
3568,STARVE,STARVE
3569,TOOTHPASTE,TOTHPASCE
3570,UNFORTUNATE,UN FORCINITE
3571,WITHDRAWN,WITH DRAWIN
3572,TECHNOLOGY,TECNOLOGY
3573,RED,RED
3574,SHOCK,SHOCK
3575,SOFTEN,SOTEN
3576,ANNOUNCE,ANOUNCE
3577,HOPEFUL,HOPFUL
3578,LENGTHEN,LENGTH AND
3579,CONCEPT,CONCEPT
3580,DIRECT,DIRECT
3581,SPOONS,SPONS
3582,CHEWY,JUY
3583,NORMAL,NORMAL
3584,HARDSHIP,HARD SHIP
3585,WASH,WASH
3586,SUGGEST,SUGJEST
3587,INTERRUPT,INTERRUPT
3588,LUMBERYARD,LUMBER YARD
3589,AWESOME,AWE SOME
3590,ORGANIZATIONS,ORGANISATIONS
3591,EMPLOYEES,EMPLOIES
3592,CULTURES,CULTURES
3593,SLOGAN,SLOGIN
3594,THOUSAND,SOUTHAND
3595,TREASURE,TREASURE
3596,YELLOW,YELLOW
3597,PUSH,PUSH
3598,MICROWAVES,MYC LIVES
3599,BIGFOOT,BIG FOOT
3600,FAITHFUL,FATHFUL
3601,SAFEWAY,SAFE WAY
3602,RED,RED
3603,TECHNOLOGY,ECGNOLEGY
3604,WITHDRAWN,WITH DRAWIN
3605,HOPEFUL,HEPFUL
3606,LENGTHEN,LENGTHEND
3607,ANNOUNCE,OH ANOUNCE
3608,CONCEPT,CONSEPT
3609,DIRECT,DIRECT
3610,SHOCK,SHOC
3611,SOFTEN,SOFFN
3612,STARVE,STIVE
3613,TOOTHPASTE,TOTHTASTE
3614,UNFORTUNATE,UN FORTIONITE
3615,PLAYOFFS,PLAY OFF
3616,FOUR,FOUR
3617,BRONCO,BRONCO
3618,MOUTHS,MOUTHS
3619,SEIZURE,SEESER
3620,VASE,BAS
3621,OBJECTED,ABJECTED
3622,PATHFINDER,PATHFINDER
3623,SLOGAN,SLOKIN
3624,CULTURES,COULTURES
3625,ORGANIZATIONS,ORGANISATION
3626,INTERRUPT,INTERAPT
3627,LUMBERYARD,LUMBER GIDE
3628,AWESOME,AWESOME
3629,BIGFOOT,BIG FOOT
3630,MICROWAVES,MIKWAVES
3631,FAITHFUL,FATHFUL
3632,SAFEWAY,SAMFE WAY
3633,PUSH,PUSH
3634,YELLOW,YELLOW
3635,THOUSAND,THOUSAND
3636,TREASURE,TREASURE
3637,WASH,WASH
3638,SUGGEST,SUGJEST
3639,NORMAL,NORMAL
3640,CHEWY,TWO
3641,HARDSHIP,HARD SHIP
3642,SPOONS,SPINS
3643,SUGGEST,SUGJEST
3644,WASH,WAT
3645,SPOONS,SPON
3646,HARDSHIP,HARD SHIP
3647,CHEWY,CEY
3648,NORMAL,NORMAL
3649,YELLOW,YELLOW
3650,THOUSAND,THOUSAND
3651,TREASURE,TREASURE
3652,PUSH,S
3653,MICROWAVES,MICER WAVES
3654,BIGFOOT,BIG FOOT
3655,SAFEWAY,SA WHAT
3656,SLOGAN,SLOCIN
3657,INTERRUPT,INTERUPT
3658,LUMBERYARD,A LUMBER YARD
3659,AWESOME,AWE SOME
3660,ORGANIZATIONS,ORGANISASIONS
3661,CULTURES,COLDERS
3662,EMPLOYEES,EMPLOYES
3663,SHOCK,STOK
3664,SOFTEN,FEN
3665,CONCEPT,CONACT
3666,DIRECT,DIRECT
3667,ANNOUNCE,ANNOUNCE
3668,HOPEFUL,HELPFUL
3669,LENGTHEN,LENGTHEND
3670,RED,RED
3671,WITHDRAWN,WITH DRAW
3672,TECHNOLOGY,PEGNOLEGY
3673,OBJECTED,OBJECTED
3674,PATHFINDER,CAH FINDER
3675,VASE,BA
3676,TOOTHPASTE,TWOVE TASTE
3677,UNFORTUNATE,UN FORTINITE
3678,STARVE,STARVE
3679,BRONCO,BOO
3680,MOUTHS,MOUTH
3681,FOUR,FOUR
3682,PLAYOFFS,WAY OFF
3683,SEIZURE,SEESUR
3684,SIX,SIX
3685,CROSS,GRS
3686,EIGHT,A
3687,ONE,ONE
3688,IMAGERY,ENERGY
3689,LOYAL,LOIL
3690,AVERAGE,AVORAGE
3691,BEYOND,BEOND
3692,EXPLOSION,EXPLOSION
3693,RUGBY,WRAG B
3694,YANKEE,THANK YOU
3695,THATCH,THAT
3696,TRAUMA,DROMER
3697,WARMTH,R
3698,SUBTRACT,'S ABTRACT
3699,NINE,NINE
3700,CHALK,SHOCK
3701,HANDSHAKE,AND SHAKE
3702,SQUEEGEE,SQUREESE YOU
3703,THURSDAY,THEIRS DAY
3704,UNDERNEATH,UNDERNEATH
3705,PLAYHOUSE,PLAY HOUSE
3706,FLAGPOLE,FLAG POLE
3707,BREATH,BRATH
3708,MOISTURE,MOISTURE
3709,SCREWDRIVER,SCREE DRIVER
3710,PUSH,PLUS
3711,STOOGES,STD
3712,UPWARD,UPWARD
3713,LAWYER,LOIOR
3714,MEANINGLESS,MEANING LESS
3715,OASIS,OASOS
3716,PATHETIC,PETHETIC
3717,HOOF,GOOD
3718,ALLOWING,ALLOWING
3719,DIGESTED,DIGESTED
3720,CLIFFHANGER,CLIP HANGER
3721,SHIRT,SHURT
3722,SNAKE,MAKE
3723,TAB,CAB
3724,WISEGUY,WY G
3725,REAL,RE
3726,SPOONS,BOON
3727,IMAGERY,EMERGY
3728,LOYAL,LOIL
3729,AVERAGE,AVERAGE
3730,ONE,ONE
3731,CROSS,CLASS
3732,EIGHT,IT
3733,SIX,SIX
3734,THATCH,BHAT
3735,TRAUMA,DROMER
3736,YANKEE,THANK OU
3737,BEYOND,BEOND
3738,EXPLOSION,EXPLOSION
3739,RUGBY,WOGBE
3740,WARMTH,ORME
3741,SUBTRACT,SUBTRACT
3742,CHALK,SOK
3743,NINE,NINE
3744,HANDSHAKE,HAND STAKE
3745,SCREWDRIVER,IT'S GOOD DRIVER
3746,FLAGPOLE,LI POLE
3747,PLAYHOUSE,PLAY HOUSE
3748,MOISTURE,MOISTURE
3749,BREATH,WRAP
3750,SQUEEGEE,SQUEEZY
3751,THURSDAY,THERE'S THEY
3752,UNDERNEATH,UNDER NE
3753,OASIS,OASIS
3754,PATHETIC,PATHETIC
3755,LAWYER,LOIOR
3756,PUSH,S H PUS
3757,STOOGES,STIGES
3758,UPWARD,ARD
3759,SHIRT,SHOURT
3760,SNAKE,IT'S MAG
3761,ALLOWING,ALLOWING
3762,HOOF,
3763,CLIFFHANGER,CLIP HANGER
3764,DIGESTED,DIGESTED
3765,SPOONS,SPOONS
3766,REAL,REEL
3767,TAB,TAV
3768,WISEGUY,WY'S GOOD
3769,WISEGUY,WHAT'S GOOD
3770,TAB,TAB
3771,REAL,REAL
3772,SPOONS,DOOMS
3773,SHIRT,SUT
3774,SNAKE,SNAKE
3775,CLIFFHANGER,CLI ANGER
3776,DIGESTED,DIGESTED
3777,ALLOWING,ALLOWING
3778,HOOF,WA
3779,BREATH,BREATH
3780,MOISTURE,MOISTURE
3781,FLAGPOLE,BLAE PULLE
3782,PLAYHOUSE,PLANTS
3783,SCREWDRIVER,SCREW DRIVER
3784,SQUEEGEE,SQUEEG
3785,THURSDAY,THIR'S DAY
3786,UNDERNEATH,THE NE
3787,UPWARD,UPWARD
3788,STOOGES,STUES
3789,PUSH,WHIT
3790,OASIS,ELACIS
3791,PATHETIC,PAHETIC
3792,LAWYER,LOIL
3793,MEANINGLESS,MEANING LESS
3794,IMAGERY,IER
3795,LOYAL,LOIL
3796,AVERAGE,AVEAGE
3797,ONE,ONE
3798,CROSS,GRASS
3799,EIGHT,AT
3800,SIX,SIX
3801,THATCH,THAT
3802,TRAUMA,DROMME
3803,YANKEE,THANK YOU
3804,RUGBY,THA B
3805,EXPLOSION,EXPLOSION
3806,SUBTRACT,SUBJACT
3807,WARMTH,WARM
3808,HANDSHAKE,HAND SHAKE
3809,CHALK,SO
3810,NINE,MINE
3811,ARCHRIVAL,OUR RIVLE
3812,HOURLY,OUR LY
3813,LETHARGIC,WITH OUR JICK
3814,COOPERATE,COLOPORATE
3815,DISRUPT,DIS WRUBED
3816,OBSTACLE,OBSTICLE
3817,SHOE,SE
3818,SOUR,SOWR
3819,PUSH,BUSH
3820,TEMPTATION,TEMPTATION
3821,WOMEN,WIMAN
3822,REPRESENTS,REPRESENTS
3823,SPOONS,SPONGES
3824,VAULTED,FOLTED
3825,STUDIO,STUDIO
3826,MUSICIAN,MUSITION
3827,CASHFLOW,CASFLOW
3828,POINTS,POINTS
3829,FRAGMENT,FRAGMENT
3830,TOURISTS,TO UR RIST
3831,UNROLL,ANRLE
3832,SCALLYWAG,SGOLY WEG
3833,PAYOUTS,PAY OUT
3834,FANCY,FANSY
3835,BIOLOGY,BYOLOGY
3836,MIDNIGHT,MID NIGHT
3837,YIELDS,S
3838,THREE,THRE
3839,TRUCK,TRAC
3840,OVERALLS,OVERAL
3841,DASHBOARD,DAS BOARD
3842,BACKGROUND,BACKGROUND
3843,JOIN,JOING
3844,LURE,LOORD
3845,STEAKHOUSE,STAKE HOUSE
3846,SMASHED,SMASHED
3847,SEVEN,SEVEN
3848,HAWTHORNE,HAORN
3849,NOTHING,NOTHING
3850,CHILDHOOD,CHILD HOOD
3851,SUPER,SUPER
3852,WAVELET,WAYVE LET
3853,WOMEN,WHIMON
3854,TEMPTATION,TEMTATION
3855,REPRESENTS,REPRESENTS
3856,PUSH,GOOD
3857,SHOE,TWO
3858,SOUR,THELAR
3859,OBSTACLE,OBSTICLE
3860,COOPERATE,TO PEAT
3861,DISRUPT,THI WRAP
3862,ARCHRIVAL,OURS RIVEL
3863,HOURLY,I DON'T REALLY
3864,LETHARGIC,TE G
3865,CASHFLOW,GASLOW
3866,MUSICIAN,DELUSION
3867,FRAGMENT,MAGNET
3868,POINTS,POINTS
3869,TOURISTS,TO EARTH
3870,UNROLL,A
3871,VAULTED,BALPI
3872,STUDIO,TDA
3873,SPOONS,SFOODS
3874,STEAKHOUSE,BIG UF
3875,JOIN,GOOD
3876,LURE,
3877,BACKGROUND,THAT GOOD
3878,OVERALLS,OVEROS
3879,DASHBOARD,DASBORD
3880,ENDURE,THE INDOER
3881,SMASHED,T'S MASSH
3882,THREE,THRE
3883,TRUCK,THE
3884,YIELDS,FELDS
3885,SCALLYWAG,THE GOALLY WAG
3886,MIDNIGHT,MID NIGHT
3887,BIOLOGY,B ALDO
3888,PAYOUTS,PA OUT
3889,FANCY,ANSI
3890,SUPER,SUPER
3891,WAVELET,WE'VE LEF
3892,HAWTHORNE,HOR
3893,CHILDHOOD,BOULDHOOD
3894,NOTHING,NOTHING
3895,SEVEN,SEVEN
3896,TOURISTS,TOS
3897,UNROLL,
3898,POINTS,POINTS
3899,FRAGMENT,FROMEN
3900,CASHFLOW,CASHLO
3901,MUSICIAN,MUSITION
3902,STUDIO,STUDIO
3903,VAULTED,SOLTID
3904,SPOONS,SPONS
3905,HOURLY,OR
3906,LETHARGIC,TAR
3907,ARCHRIVAL,ARCH RIVELR
3908,OBSTACLE,OBSTICLE
3909,COOPERATE,CEOPORATE
3910,DISRUPT,THIS R
3911,PUSH,BUSH
3912,SHOE,SUE
3913,SOUR,SOAR
3914,TEMPTATION,TEMPTATION
3915,WOMEN,WOMAN
3916,REPRESENTS,REPRESENTS
3917,WAVELET,W
3918,SUPER,STUP A
3919,SEVEN,SEVEN
3920,NOTHING,NOTHING
3921,CHILDHOOD,CHILD HOOD
3922,HAWTHORNE,HOT FNE
3923,BIOLOGY,BYOLERGY
3924,MIDNIGHT,MIDNIGHT
3925,FANCY,FANSI
3926,PAYOUTS,PARL
3927,SCALLYWAG,SKALY LAG
3928,YIELDS,YELD
3929,THREE,THRE
3930,TRUCK,DRUK
3931,STEAKHOUSE,STICK HOUSE
3932,DASHBOARD,THAT'S BAR
3933,ENDURE,INDOUR
3934,OVERALLS,
3935,JOIN,JN
3936,LURE,LOER
3937,BACKGROUND,BACKGROUND
3938,SMASHED,SMASSHED
3939,CASHFLOW,CAS FLOW
3940,MUSICIAN,MUSERIN
3941,FRAGMENT,FRAGMENT
3942,POINTS,POINTS
3943,TOURISTS,TWORESTSI
3944,UNROLL,AN RO
3945,SPOONS,SPON
3946,VAULTED,VOLTEN
3947,STUDIO,STUDIO
3948,SHOE,TU
3949,SOUR,OWER
3950,OBSTACLE,OBSTICLE
3951,COOPERATE,CELOPORATE
3952,DISRUPT,THIS WRAPPED
3953,ARCHRIVAL,OUR TRYVL
3954,HOURLY,ORLY
3955,LETHARGIC,WHAT ORI
3956,REPRESENTS,REPRESENTS
3957,WOMEN,WEMAN
3958,TEMPTATION,DEMPTASION
3959,SUPER,SUPER
3960,WAVELET,WASELIT
3961,HAWTHORNE,HO THORN
3962,CHILDHOOD,CHILD HOOD
3963,NOTHING,NOTHING
3964,YIELDS,Y
3965,THREE,THREE
3966,TRUCK,ATRAC
3967,FANCY,FANSY
3968,PAYOUTS,PATS
3969,MIDNIGHT,MIDNIGHT
3970,BIOLOGY,BYOLOGY
3971,SCALLYWAG,SGALLY WAG
3972,SMASHED,IT'S SMASHED
3973,STEAKHOUSE,STAK HOUSE
3974,JOIN,JOIN
3975,LURE,LUER
3976,BACKGROUND,BACGROUND
3977,OVERALLS,OVERAL
3978,DASHBOARD,ASBOARD
3979,SWOOP,HM
3980,WHITE,WHAT
3981,MATTHEW HAS A HORSE FROM THE DESERT,TAT YOU HAVE SO HORSE FROM THE DESERT
3982,IS THAT GIRL CHEWING GUM,IF THAT GIRL TWIN TEM
3983,WE WATCHED TELEVISION DURING DINNER,WE WATCHED I AN DUING T
3984,RAGTIME,THAT TIME
3985,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A TALLOR
3986,SHEEPDOG,SHEEP DUG
3987,SMOOTHLY,MOVYN
3988,CHASING SALLY CAN BE DANGEROUS,SCAN BE AGS
3989,SILVER ROBOT TOYS ARE THE BEST,SILVER RO BOTS ARE THE BEST  DO
3990,NUCLEAR,TEY CR
3991,HOMEMAKING,A MA
3992,ADVANTAGE,A ENT
3993,SCRAPBOOK,GRA BOOK
3994,MOHAWK,MOL HOWK
3995,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME COCLIT CC
3996,BOOMERANG,IN
3997,PICTURE,T
3998,FIVE,BYE
3999,THROWER,ER
4000,TWO,TWO
4001,SPRINGHILL,INHAL
4002,FRED DIDN'T TRY THE CARROT JUICE,BUT I DIDN'T TRYE TO CARRY JUCE  WAT I
4003,KINGPIN,C
4004,MCDONALD,I DUNED
4005,THE ILLUSION LOOKED LIKE A GIRAFFE,LUSION ELOUSION LOOKED LIKE A DRAPH
4006,PAGE,PLAN
4007,ETHNIC,A STIMAKE
4008,THAT PERSON EATS PANCAKES,THAT PERSON EATS PERNCAPE
4009,UPDATED,AP THEY DID
4010,PEOPLE LIKE TO SING IN CAIRO,PEBOT LIKE THE THING IN AR BOT
4011,STEPFATHER,TFATHER
4012,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPIER NO TO THE BOATS
4013,OFFSHORE,AS
4014,CRENSHAW,FNE
4015,EASIER,IS
4016,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREE
4017,ICEBERG,IT BORKE
4018,LOGIC,MAGIC
4019,SINGER,FUNGER
4020,SPOONS,SBONS
4021,I COLLECT STAMPS FROM VIETNAM,I CONLECT DEMS FROM BIG NON
4022,BILL HAS PURPLE GLASSES,THE HAS PORBLE GLASSTHAT'S A
4023,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTHER PLAYED BU B LALAFT TOGE
4024,WOOLEN,BOLEN
4025,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPRE G NOUTH BO
4026,THANKS,THANKS
4027,TOYOTA,TOODA
4028,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE GROWH TO MIO IN THE CORT YARD
4029,JASON LIKES PLAYING WITH GARFIELD,IN LIKE T WITH GO FILD
4030,BEHIND,BEHIND
4031,ROYAL,ROIL
4032,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON SO SO THREE SOSEVEN MA
4033,WILL YOU SING THIS SONG,WELL YOU SINK THE SONG
4034,SUBMIT,SOMAT
4035,WAGGING,WAGING
4036,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDADES
4037,GUMSHOE,COMES TROG
4038,PUSH,USH
4039,NAPKIN,THAT CAN
4040,UNPLUG THE TOASTER IF IT GETS HOT,UMBLO THE TO TR IT GETS HOT
4041,CHAIR,CARE
4042,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT SEVE  TWO EIGHT ONE SEVEN THREE NINE TWO
4043,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAD AE HOISE FROM THE DESERT
4044,IS THAT GIRL CHEWING GUM,ISINGD
4045,WE WATCHED TELEVISION DURING DINNER,WE WACHED TEIVISION DING DINNER
4046,RAGTIME,TIME
4047,WHITE,WHITE
4048,SWOOP,SWOO
4049,CIVILIZED,SIVILIZED
4050,SILVER ROBOT TOYS ARE THE BEST,SOA WO BATOYS ARE THE BEST
4051,NUCLEAR,NO CLIER
4052,HOMEMAKING,THE MAKING
4053,CHASING SALLY CAN BE DANGEROUS,CHASTING SO TEY CAN BE DANGEROUS
4054,SHEEPDOG,HEEAT DOOG
4055,SMOOTHLY,SMOOTHELY
4056,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MO CASE ME A DOLER
4057,THROWER,GLOWE
4058,TWO,TWO
4059,SPRINGHILL,SPRING HILLED
4060,MOHAWK,THE HAWK
4061,EVERY MONTH I EAT SOME CHOCOLATE,AWE MAS THE EAT SOME CHACLIT
4062,BOOMERANG,WER WORING
4063,PICTURE,PICTURE
4064,FIVE,FIVE
4065,SCRAPBOOK,AOC
4066,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPTE E NEXT TO THE BOOKS
4067,UPDATED,UP THEY DID
4068,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE S AN CARRO
4069,STEPFATHER,THEP FARTHER
4070,PAGE,PAINS
4071,DESIGN,DESINE
4072,THAT PERSON EATS PANCAKES,THAT PERSTHAT PERSON EATS PARENT CAKES
4073,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAT
4074,MCDONALD,ID
4075,SINGER,STINGU
4076,SPOONS,SPINNS M
4077,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANDS MOVINGN UM
4078,BILL HAS PURPLE GLASSES,BOTH HAS PURPLE GLASSES
4079,ATHLETE,ATHLAIDE
4080,ICEBERG,ICEBURG
4081,LOGIC,LOGEC
4082,CRENSHAW,CRCA
4083,EASIER,EASIER
4084,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOK THE C DOWN THE SREET
4085,OFFSHORE,I'M SURE
4086,BEHIND,BEHIND
4087,ROYAL,ROL
4088,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GOES TO MIS IN THE CORT YARD
4089,JASON LIKES PLAYING WITH GARFIELD,JUST NEXT PLAY WITH KAR FIELD
4090,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EPORATE CAN NOT SPELL
4091,THANKS,THANKS
4092,TOYOTA,TOA
4093,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MET PLAE FOOT BULB LAST YEARE
4094,WOOLEN,THEY'L LIVEN
4095,WILL YOU SING THIS SONG,WE SING THE SUNG
4096,WAGGING,WAGING
4097,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
4098,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THRE NINE TWO
4099,GUMSHOE,GUM SHUWE
4100,PUSH,PLUSH
4101,NAPKIN,NO CAN
