wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_006.wav,1377804,today we um saw if mag if mag we t had a scale and then we had these um let's see what are they called these like like i think they're called rings and um and then and then we had two magnets one was in the bottom of a cup and one was inside of the cup and then we see if if they would stick and how many it would go with
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_009.wav,1152204,we put the washer in the middle of the magnets then we would put one by one of the rings into the cup and if it if it would like and when the magnets would go apart it would um um we would have to write down how many um rings it it um it would be on paper and then how many washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_003.wav,165516,the light bulbs are um shining
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_007.wav,35596,both of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_016.wav,204076,one the picture that has two batteries gives a more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_002.wav,70924,it's a closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_001.wav,469900,the battery's giving electricity to the light bulb and from there it's going to the other one then from there it goes back into the light bulb and it's like a rotation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_014.wav,353132,and the one that has one battery um gives both of them a little bit of electricity but the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_018.wav,6124,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_017.wav,67212,electricity so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_019.wav,97196,the one the one battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_008.wav,242956,uh the sides of the battery are attached to the two batteries
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_015.wav,2924,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_004.wav,743404,um the ba the wi one wire's attached to the battery and to the light bulb so another wire's attached to two light bulbs and one's one another one is attached to the battery and to the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_006.wav,878348,um when the the battery is connected to the to the light bulbs from the both of the sides and there's one in the middle of the light bulbs from there it goes to both of them and it goes back to the light battery and it goes it rotates the same electricity that it gives to all of them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.1/myst_995310_2009-18-03_00-00-00_ME_3.1_005.wav,306508,the two light bulbs are shining and the battery gives both of them the same amount of electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_017.wav,623052,the if like the round magnets wo wouldn't wouldn't um be um attracted to the pencil er the one that um holds on to the to the eraser because um it's not steel or iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_021.wav,1026764,together it it would and there was one in the middle it it would either the one in the middle wouldn't stick because it was iron or steel or um it will not and it won't stick if it's not iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_008.wav,718988,i think that um that if the n and s are like facing each other they will stick and if it's like n n it it will not stick cause they have to be opposite
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_003.wav,31948,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_022.wav,142092,because they're iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_016.wav,45100,yes we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_018.wav,470636,if it has um space between the magnets it would it would um not the one the space is not either steel or iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_010.wav,648684,if you had like um a rock it would have to be a type of rock like if it had like little pieces of iron or steel in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_011.wav,35532,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_006.wav,164332,figured out what it is it is iron and steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_009.wav,29132,if
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_014.wav,784620,the um the how i told you um that the magnet will only stick to iron n nail iron nails and or steel nails so if it was like the aluminum nail it won't stick because it wasn't steel or iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_019.wav,474220,the if there was like two two magnets stuck together and another one's on the other si
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_015.wav,35468,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_004.wav,174540,um we are studying on magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_005.wav,419052,to today we um we were seeing what we what um er magnet can stick to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-02_00-00-00_ME_1.1/myst_995310_2009-18-02_00-00-00_ME_1.1_013.wav,654540,the magnet went to the aluminum now and it didn't pick it up and then it went to the steel n now and it picked it up because the magnet um it is attracted to the steel nail s steel na nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_010.wav,189964,the the electricity from the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_007.wav,461900,the electricity is going through the light bulb and it's turning on the light bulb then from there it'll go back to the battery and then it'll go again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_002.wav,671180,the battery um if it has like a wire on one side of the battery and it has the other side on the light bulb it'll like turn it on because it'll cause the inside
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_012.wav,39180,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_005.wav,1223468,the light bulb has it worns out when like the when like the things inside of the light bulb are finished like if it like the wire across the little the two the the ones that connect with the wire that is on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_004.wav,635852,the wire is connected to the battery and to the light bulb which that it it all the electricity goes through the wire to the light bulb and then it'll light it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_006.wav,667564,no because then it won't light up because it's because the bottom piece would have to be like um it would have to be attached to there because if it was on the glass it wouldn't light up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_001.wav,1326604,the wire is connected to the battery and then from then the other side of the wire it's connected to the light bulb and the light bulb's connected to is um on on the battery and it by into the the light bulb because it'll it'll gives it um like gives it like electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_003.wav,364972,the battery there is like things and then that that go to the light bulb and turns it on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_008.wav,45196,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_2.1/myst_995310_2009-04-03_00-00-00_ME_2.1_009.wav,48332,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_001.wav,38700,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_005.wav,574028,it would give you it'll if if it was like um on its north part facing up the south part would would go see where it was
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_004.wav,960652,um the the magnets have a north part and a south part and the compass has a north part and a south part and er the north the south part um goes with the north part of the magnet and the north part part of the compass goes with the south part of the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_009.wav,45068,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_007.wav,544972,it attracts when the north and south are um together and it repels when when s um it's the same mag same sides
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_008.wav,109612,they there're um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-04-03_00-00-00_ME_1.4/myst_995310_2009-04-03_00-00-00_ME_1.4_006.wav,525388,the magnet because it was it's on it was on its north part and south part if it when it was on the south part the north part would follow it and it when it was on the south part the north part would follow it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.2/myst_995310_2009-18-03_00-00-00_ME_3.2_005.wav,390188,a closed circuit is when they're attached to the ba to the battery and to the light bulbs and the light bulbs shine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.2/myst_995310_2009-18-03_00-00-00_ME_3.2_003.wav,699116,two wires are attached to the battery and then one goes to one of the light bulb and then the other goes to the other one then the other side goes to one light bulb and then the other goes to the other and then it lights up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.2/myst_995310_2009-18-03_00-00-00_ME_3.2_004.wav,423916,this is a closed circuit and and we have been working with closed circuits and open circuits
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.2/myst_995310_2009-18-03_00-00-00_ME_3.2_001.wav,32140,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-18-03_00-00-00_ME_3.2/myst_995310_2009-18-03_00-00-00_ME_3.2_002.wav,143596,i have been working with electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_014.wav,825068,um all the electricity is going through the first wire and then it goes through the switch goes twist and then it picked up the washers and then it kept kept kept on going to the battery again and then it went again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_015.wav,833132,um it kept it keeps on going and then it keeps them um up so so um so and then if you tur if you dropped those and you turned off the switch um you can pick up more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_021.wav,48492,thing the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_011.wav,817068,the it'll the um electricity will go all the way through and twist and then when you touch it when it's going when it the switch is on it'll pick up the washers because um it's acting like a magnet so it'll pick it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_027.wav,296652,and you can um turn on light bulbs with the switch and the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_022.wav,475532,when you're go when it's on you can do different things with it you can um pick up washers when it ac it's er mag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_005.wav,174796,um they're like they do with electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_016.wav,875916,um the while the electricity flows through um it pip pick ups pick ups the um washers and then if you go if you put it down more it'll pick up a few more while the electricity's still going through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_024.wav,3180,s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_006.wav,646124,the the the electricity that flows through the wires are at the same ti time picking up the washers because um it's kind of like a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_001.wav,45388,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_013.wav,450412,when the switch clo closed the um it it at the same time it picked up the washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_003.wav,51500,um pick up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_010.wav,1025132,um well it's kind of like a mag magnet and then magnets can pick up things it like washers and here um the electricity is acting like the the um like like a magnet so it picks up the wa the washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_032.wav,290956,when they're going through and they're not um touching the washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_019.wav,927532,because if it's open it's an open circuit and when it's closed it's a closed circuit when when it's a closed circuit it it it's like like if you turn on a light switch and it's up or it's gonna it's gonna if it was one of these it would be a closed circuit and and not an open circuit when it the light's off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-01-04_00-00-00_ME_4.1/myst_995310_2009-01-04_00-00-00_ME_4.1_033.wav,622412,um it you um it won't pick anything up because it's not it's like a magnet it can't pick up things when it's really far away from it and um when it's by to them um you can er pick them up
