filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001012-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002002009-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001002-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011002010-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003012001016-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003006001004-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003010001018-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007001003-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003008001020-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003006001013-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004001001016-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001008-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011003006-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001009-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003005001009-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007002015-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007002006-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003008001015-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001014-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002022-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003010001014-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004001002011-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003001001014-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003003001012-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003004003003-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007002010-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011002015-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003003001015-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001008-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011003018-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002012-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004006001005-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002003-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001013-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002001003-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003012001020-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001003-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002002020-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003001001013-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002002017-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001002-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007002012-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002010-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004002001007-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001009-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001011-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003001001019-promptIp16_B1_en_35_248_104.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003005001015-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002001001-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001001-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003007002016-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002014-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009002005-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004003002009-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004003002010-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003010001015-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002002013-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004001001013-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011002013-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003005001011-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004001002003-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1b_004003002001-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003003001013-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003001001001-promptIp16_B1_en_36_241_100.wav,86.02125,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003011003015-promptIp16_B1_en_36_241_100.wav,92.352,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003010001014-promptIp16_B1_en_36_241_100.wav,120.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003011003020-promptIp16_B1_en_36_241_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003005001009-promptIp16_B1_en_36_241_100.wav,120.0065625,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003010001003-promptIp16_B1_en_36_241_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003008001004-promptIp16_B1_en_36_241_100.wav,78.6,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003008001008-promptIp16_B1_en_36_241_100.wav,83.47200000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003008001017-promptIp16_B1_en_36_241_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003007002008-promptIp16_B1_en_36_241_100.wav,120.0065625,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003007002003-promptIp16_B1_en_36_241_100.wav,113.4236875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003011003021-promptIp16_B1_en_36_241_100.wav,106.77600000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003012001004-promptIp16_B1_en_36_241_100.wav,72.21600000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003004003010-promptIp16_B1_en_36_241_100.wav,97.1755,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003008001014-promptIp16_B1_en_36_241_100.wav,85.344,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003009002003-promptIp16_B1_en_36_241_100.wav,111.792,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003011003014-promptIp16_B1_en_36_241_100.wav,120.0,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_36_241_100/speakerIp16_B1a_003005001004-promptIp16_B1_en_36_241_100.wav,81.737125,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003014001021-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010001007-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1b_004002002021-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003014001003-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003017002016-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009002006-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009001007-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003016001018-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003015002014-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010002019-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003002002009-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003024001015-promptIp18_B1_en_35_28_104.wav,19.896,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003018002002-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009002011-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003013001017-promptIp18_B1_en_35_28_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003024002014-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003002003008-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003019001011-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1b_004006002012-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009001003-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003002002018-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010003010-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003002001002-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003001001021-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009001010-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010002017-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003024002021-promptIp18_B1_en_35_28_104.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003024002003-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010003007-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003016001012-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003023001023-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003003001007-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003017003008-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003018001009-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003019002016-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010001001-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003024001017-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003009003012-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003025001016-promptIp18_B1_en_35_28_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003005002008-promptIp18_B1_en_35_28_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003004001019-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003017002005-promptIp18_B1_en_35_28_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010002004-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010003003-promptIp18_B1_en_35_28_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_104/speakerIp18_B1a_003010003015-promptIp18_B1_en_35_28_104.wav,20.064,True,long
