filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_030.wav,8.3163125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_031.wav,10.965125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_032.wav,2.3514375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_033.wav,6.8421875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_034.wav,1.800625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_001.wav,1.0625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_002.wav,3.2414375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_003.wav,3.378875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_004.wav,3.72875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_005.wav,6.7645,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_006.wav,3.5165625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_007.wav,2.7205,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_008.wav,3.26275,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_009.wav,8.985375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_010.wav,4.073,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_011.wav,0.875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_012.wav,1.7920625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_013.wav,10.7275,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_014.wav,1.8011875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_015.wav,4.4853125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_016.wav,7.489625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_017.wav,1.247125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_018.wav,13.0756875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_019.wav,3.5911875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_020.wav,1.750375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_021.wav,7.799875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_022.wav,10.1361875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_023.wav,2.5851875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_024.wav,2.5603125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_025.wav,2.3479375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_026.wav,3.641875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_027.wav,15.5714375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_001.wav,0.96875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_002.wav,2.8750625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_003.wav,1.7868125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_004.wav,3.712125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_005.wav,5.3830625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_006.wav,3.181125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_007.wav,7.5575,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_008.wav,4.523625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_009.wav,6.7466875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_010.wav,9.3285625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_011.wav,2.989375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_012.wav,5.691125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_013.wav,8.185,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_001.wav,1.4375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_002.wav,3.7929375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_003.wav,3.9248125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_004.wav,7.5948125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_005.wav,3.9305625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_006.wav,1.7428125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_007.wav,9.062625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_008.wav,6.4228125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_009.wav,10.885875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_010.wav,7.2638125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_011.wav,8.09875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_012.wav,9.2358125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_013.wav,13.7874375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_014.wav,10.985625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_015.wav,9.821625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_016.wav,7.3695,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_017.wav,12.780125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_018.wav,6.7035,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_019.wav,15.8253125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_020.wav,42.938625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_021.wav,5.5953125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_022.wav,7.37675,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_023.wav,4.55925,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_024.wav,3.5549375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_025.wav,7.2649375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_026.wav,1.46875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_027.wav,7.52525,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_028.wav,6.9499375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_029.wav,6.7029375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_030.wav,6.779375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_031.wav,4.09875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_032.wav,16.1226875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_033.wav,6.4210625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_002.wav,1.8665625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_003.wav,6.0965625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_004.wav,13.016125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_005.wav,12.71525,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_006.wav,3.0324375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_007.wav,3.61525,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_008.wav,4.720625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_009.wav,8.2514375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_010.wav,8.622,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_011.wav,5.814375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_012.wav,9.5918125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_013.wav,2.1831875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_014.wav,9.8045,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_015.wav,10.2770625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_016.wav,7.490875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_017.wav,3.3624375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_018.wav,5.6405,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_019.wav,5.871125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_020.wav,3.4735625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_021.wav,2.6390625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_022.wav,3.5954375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_023.wav,7.49375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_024.wav,13.0426875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_001.wav,1.4375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_002.wav,3.3234375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_004.wav,6.054,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_006.wav,8.7745625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_007.wav,1.9185,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_008.wav,1.1063125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_009.wav,9.6715,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_010.wav,6.3598125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_011.wav,1.85825,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_012.wav,1.6398125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_013.wav,13.4775,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_014.wav,5.776625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_015.wav,13.86575,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_016.wav,14.0341875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_017.wav,6.3854375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_018.wav,14.0853125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_019.wav,12.1515,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_021.wav,11.2070625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_022.wav,2.924625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_023.wav,15.1206875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_024.wav,9.37475,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_025.wav,9.03125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_026.wav,6.869375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_027.wav,1.4348125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_028.wav,5.903125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_029.wav,2.84775,008041
