recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_012019_2013-12-17_13-10-01_MX_3.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_010.wav,"it takes longer for the epsom salt to dissolve
",it takes longer for the epsom salt to dissolve,True,True,True,11.83225,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_013.wav,"and six spoons of sugar it makes the water saturated
",and six spoons of sugar it makes the water saturated,True,True,True,5.7333125,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_002.wav,"something
",something,True,True,True,1.2170625,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_024.wav,"there's salt
",there's salt,True,True,True,0.9946875,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_020.wav,"good
",good,True,True,True,0.53125,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_017.wav,"the the salt solution weights seventeen grams more than the than the fifty milliliters of water
",the the salt solution weights seventeen grams more than the than the fifty milliliters of water,True,True,True,17.6875,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_018.wav,"by adding
",by adding,True,True,True,1.9655,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_015.wav,"there's fifty milliliters of salt solution and there is fifty milliliters of water and the fifty milliliters of the salt solution weighs more
",there's fifty milliliters of salt solution and there is fifty milliliters of water and the fifty milliliters of the salt solution weighs more,True,True,True,11.2140625,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_023.wav,"i have no idea
",i have no idea,True,True,True,1.34375,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_009.wav,"i'm not sure
",i'm not sure,True,True,True,1.148,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_017.wav,"i don't know what
",i don't know what,True,True,True,12.5636875,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_024.wav,"when the bag is open there's fifty eight
",when the bag is open there's fifty eight,True,True,True,3.753125,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_021.wav,"there is thirty five grams in one cup and there's twenty five in another cup and thirty five grams plus twenty five grams equals fifty grams and plus sixty (())
",there is thirty five grams in one cup and there's twenty five in another cup and thirty five grams plus twenty five grams equals fifty grams and plus sixty,True,True,True,26.420125,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_006.wav,"there was no there was no bubbling
",there was no there was no bubbling,True,True,True,5.6763125,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_013.wav,"they're too much (())
",they're too much,True,True,True,2.7141875,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_019.wav,"i don't know i don't know
",i don't know i don't know,True,True,True,5.248875,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_014.wav,"get the gases on the top the liquids in the middle and the (()) on the bottom
",get the gases on the top the liquids in the middle and the on the bottom,True,True,True,6.45025,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_016.wav,"i there's gas on top liquid in the middle and (()) at the bottom
",i there's gas on top liquid in the middle and at the bottom,True,True,True,3.56625,012019,True,test
myst_012019_2014-01-13_08-32-37_MX_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_010.wav,"not sure
",not sure,True,True,True,4.484375,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_012.wav,"i have no idea
",i have no idea,True,True,True,1.8495625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_004.wav,"the citric acid citric acid and epsom salt are being mixed into the water
",the citric acid citric acid and epsom salt are being mixed into the water,True,True,True,9.1078125,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_023.wav,"that it tells us what's in it
",that it tells us what's in it,True,True,True,6.4906875,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_005.wav,"it took four scoops from the (()) salt to saturate the water and it took three scoops of epsom salt to saturate the other
",it took four scoops from the salt to saturate the water and it took three scoops of epsom salt to saturate the other,True,True,True,11.67025,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_025.wav,"salt
",salt,True,True,True,1.6096875,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_017.wav,"i don't know what do you think
",i don't know what do you think,True,True,True,4.70025,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_014.wav,"i have no idea
",i have no idea,True,True,True,1.4509999999999998,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_024.wav,"since both salt is spiking needle like clear white
",since both salt is spiking needle like clear white,True,True,True,4.7190625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_001.wav,"good
",good,True,True,True,4.625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_016.wav,"the sea level rises i told you
",the sea level rises i told you,True,True,True,2.786,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_003.wav,"no idea
",no idea,True,True,True,1.0625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_007.wav,"cause they're a different kind of solution
",cause they're a different kind of solution,True,True,True,2.9705625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_013.wav,"the water level rise
",the water level rise,True,True,True,2.14375,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_020.wav,"the salt turns it to water (()) things
",the salt turns it to water things,True,True,True,2.5536875,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_019.wav,"one of those little the citric acid are feather fly clear
",one of those little the citric acid are feather fly clear,True,True,True,6.3685,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_002.wav,"something
",something,True,True,True,1.635125,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_010.wav,"i don't know
",i don't know,True,True,True,1.3536875,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_008.wav,"the sugar the sugar water is weighs one hundred grams weighs the fifty milliliters of the sugar water weighs one hundred pounds and fifty milliliters of
",the sugar the sugar water is weighs one hundred grams weighs the fifty milliliters of the sugar water weighs one hundred pounds and fifty milliliters of,True,True,True,17.0503125,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_009.wav,"the fifty milliliters of water sugar water weighs one hundred grams the epsom salt salt water is weigh forty grams and the citric acid sixty seven grams weighs sixty seven
",the fifty milliliters of water sugar water weighs one hundred grams the epsom salt salt water is weigh forty grams and the citric acid sixty seven grams weighs sixty seven,True,True,True,19.7030625,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_015.wav,"of water the fifty milliliters of water weighs less than weighs less than the fifty milliliters of water when it finishes saturating the the i don't know
",of water the fifty milliliters of water weighs less than weighs less than the fifty milliliters of water when it finishes saturating the the i don't know,True,True,True,23.9709375,012019,True,test
myst_012019_2013-12-17_13-13-42_MX_3.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_022.wav,"there's some water crystal
",there's some water crystal,True,True,True,1.5903125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_021.wav,"the one with the more cool aid powder would taste more like cool aid the one with less cool aid powder would taste more like
",the one with the more cool aid powder would taste more like cool aid the one with less cool aid powder would taste more like,True,True,True,7.9745,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_003.wav,"there's the grape test stick there's one spoon of grape test stick in in one cup and two spoons in the other
",there's the grape test stick there's one spoon of grape test stick in in one cup and two spoons in the other,True,True,True,13.7263125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_007.wav,"a solution
",a solution,True,True,True,2.183125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_013.wav,"by the water and the
",by the water and the,True,True,True,2.573125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_014.wav,"there is more powder on the cup with the five crystals and there is less powder on the cup with the two crystal
",there is more powder on the cup with the five crystals and there is less powder on the cup with the two crystal,True,True,True,11.4599375,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_016.wav,"the darker ones have more powder and less water and less and the ones that don't have as much as that are much lighter are have less powder but more water
",the darker ones have more powder and less water and less and the ones that don't have as much as that are much lighter are have less powder but more water,True,True,True,16.0591875,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_017.wav,"the lighter color is a is diluted and the one with the most color is concentrated
",the lighter color is a is diluted and the one with the most color is concentrated,True,True,True,11.15625,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_019.wav,"um both cup there's fifty more the use of water but on the darker cup there's five spoonfuls of drink mix and the lighter one has one spoon one spoonful of drink
",um both cup there's fifty more the use of water but on the darker cup there's five spoonfuls of drink mix and the lighter one has one spoon one spoonful of drink,True,True,True,22.0149375,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_015.wav,"the first cup has lots of powder the second cup is (()) get less powder then the third cup has more water and less has less powder and then the fourth cup has more water and less and more water and less powder and the the the last one has less powder and more
",the first cup has lots of powder the second cup is get less powder then the third cup has more water and less has less powder and then the fourth cup has more water and less and more water and less powder and the the the last one has less powder and more,True,True,True,41.2633125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_009.wav,"one has two crystals and the other one has five crystals
",one has two crystals and the other one has five crystals,True,True,True,3.8400625,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_012.wav,"i
",i,True,True,True,0.59375,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_001.wav,"good
",good,True,True,True,1.28125,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_022.wav,"by taking fifty milligram of water and the cup that's light
",by taking fifty milligram of water and the cup that's light,True,True,True,6.855625,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_018.wav,"cause there's less powder and water but more water
",cause there's less powder and water but more water,True,True,True,4.216,012019,True,test
myst_012019_2013-12-03_10-28-20_MX_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_024.wav,"by taking one hundred fifty milligram
",by taking one hundred fifty milligram,True,True,True,2.759625,012019,True,test
