filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_040.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_046.wav,milliliter is like a gram in liquid,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_102.wav,i think that we don't have any more time,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_006.wav,the length of something estimating stuff like that,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_092.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_096.wav,yeah we used some vials,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_104.wav,yes it was two hundred,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_008.wav,um not e not completely but we did some things not very much though well what we did this week is we filled uh baby diaper with water and it got like really big yeah seriously,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_016.wav,mmm hmm no no we used um rocks,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_060.wav,in the metric system,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_078.wav,those marks were were a standard measurement of liquid because we had to do it for or the measurement of the liquid because if it was like lemonade or something it would have to be a standard measurement or simil or le let's make an example like let's say that there there's two people at a lemonade stand and one gets a big glass and the other gets a little glass so that's why they we have to get a standard measurement,82,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_052.wav,ten of these cups,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_050.wav,it would take,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_062.wav,no it was up to d,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_084.wav,not really,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_036.wav,it's not a meter it's a um something that sounds like liter it's,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_082.wav,when we weighed stuff in liquid in liquid or what solids we used grams for that and we saw that um two kilograms is two thousand grams so that means that one kilogram is a thousand grams,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_034.wav,well a liter is a thousand,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_038.wav,yeah milliliter how i remember that is the milla is the liter is the m king of the milliliters,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_076.wav,like a surgical needle,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_068.wav,with the plunger it has different measurements on it each plunger full is fifty,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_042.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_020.wav,well what we did was this,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_028.wav,it was just two hundred uh not two hundred liters two hundred,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_032.wav,well what we've been doing with liters is the liters,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_002.wav,hi cooper,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_086.wav,it's like a holding a thousand reins raisins in your hand raisins,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_074.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_054.wav,then there's a hundred in that cup,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_024.wav,how many plungers it takes not like a toilet plunger like a da like a uh needle thing like yeah yeah like,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_010.wav,get it weighed at least it weighed two kilograms,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_004.wav,well in measurement what we've been doing is we've been like measuring liquid grams weight,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_090.wav,a gram is about one raisin,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_094.wav,um except for the plunger not really,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_044.wav,that has to do with the metric system,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_080.wav,um no,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_056.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_070.wav,pretty good,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_058.wav,tens,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_022.wav,what we did with this was we saw how many um,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_064.wav,i feel hot air coming off of this vent,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_012.wav,uh a full diaper with all of water,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_026.wav,yeah and it we saw how many it'd fill up to and it was exactly mmm two hundred,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_018.wav,so mmm hmm,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_068.wav,hmm okay well we estimated numbers like the numbers that it took to,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_042.wav,just a sec yeah i'm pretty sure it's nine,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_014.wav,not a little while just pretty by yeah,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_024.wav,it made me think that a yard stick would make a better measurement because they're always the same,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_062.wav,mmm hmm n mmm,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_004.wav,well the first thing that we did was for measurement was we went around the room trying to find something that was a meter,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_082.wav,eh a hundred centimeters up and down,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_080.wav,probably this of centimeter,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_008.wav,well how it was like how many straws were the size of your desk like and mine was three in the width,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_034.wav,well it wasn't that hard because we had to draw on the numbers and then and i mean not draw on the numbers but we had to tape them e together in the right order and then they'd all add it and then all of them were the same length as the one meter,54,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_094.wav,you have have to estimate how big you are,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_056.wav,es yes we have,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_054.wav,no we haven't used it yet,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_032.wav,yeah we made our meter tape,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_074.wav,a centimeter is ten meters,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_072.wav,mmm hmm i wonder where that yellow ball went okay,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_078.wav,oh yeah,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_046.wav,there were ten yeah,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_036.wav,every ten we colored it a different color,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_088.wav,what when you like don't know an answer when you're like y when you tried everything to get the answer and then you you then you go on to guessing it because if you don't get it you know that you g if you didn't do it you know that you got it wrong because you didn't do it,59,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_100.wav,what surprised me about this was was that i wasn't expecting i wasn't expecting to be like like recorded for everything,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_096.wav,but usually they have like measuring tapes there,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_066.wav,what kinda things did i estimate,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_006.wav,oh yeah it was the straw one,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_016.wav,what made me realize is our whole table measured ours and the other class maz m and then our the other tables measured theirs and they were different size every one of them,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_052.wav,well because we're going to be studying measurement in math soon,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_058.wav,well the estimating like the estimating was estimating isn't a full is it's like a guess,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_050.wav,we're supposed to bring them to math to help us and this is my math class,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_038.wav,e it no i don't remember,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_084.wav,a han b a hand would be not a meter but like twenty centimeters,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_090.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_076.wav,there's ten meters in in a me there's ten centimeters in a meter sorry,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_044.wav,no every ten it was a different color,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_098.wav,yes why that is is because you won't get one standard measurement yes,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_020.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_086.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_026.wav,yeah yard stick is just like that big and yeah,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_070.wav,well we had to measure it we had to measure it,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_064.wav,we we in today's math stumper we we had to it said estimate it said estimate what these numbers were combined it was seven like it was l about seven fifty three and then it was,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_010.wav,no both ways mine was three and then the other one was four that way and then this perimeter oh not the perimeter it's the other one it's the one that goes that way yeah i don't remem length yeah yeah,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_048.wav,how many centimeters just a sec a hundred,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_060.wav,well h h i went it well if you're if you're guessing you never really can get if you're supposed to estimate you really never can get an answer wrong,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_002.wav,well well we've been through with measurement is we've been through with like a doing meters and centimeters and anything with meter at the end of it millimeters meters,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_092.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_012.wav,they came up with different answers because they had different sized straws,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_040.wav,wait nine,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_084.wav,just a little sleeve,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_062.wav,those marks were for a standard measurement,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_038.wav,a thousand,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_024.wav,a hun a hundred yeah and that equals a thousand mmm hmm,12,4.0
