filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_003.wav,that's a food web and food yeah it's a food web
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_011.wav,by eating other animals or decomposers or consumer or producers zero eighteen two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_006.wav,there's decomposers consumers and producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_002.wav,about the digestive system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_021.wav,composers eat dead or decaying matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_013.wav,decomposers help break down dead matter or dead materials and use it for their food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_012.wav,being a consumer you eat other organisms maybe an animal maybe a producer maybe a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_004.wav,like a bear eats a fish and the fish eats a smaller fish and the smaller fish eat like bacteria or something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_024.wav,it's a second level consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_005.wav,there are food webs inside of an ecosystem and on the column to my right it's bacteria and then on the column to my in the middle those are all consumers and then on the column to my left they're all producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_016.wav,the hunter did hurt or hunt the bear which hunts the deer or the hunter hunts the deer and the beer and the rabbit and the deer gives meat and the bears gives meat and it's more like a food chain
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_025.wav,a second level consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_007.wav,being a producers means you produce your own food like within yourself
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_018.wav,the some eat plants and meat some eat only meat and some only eat plants which are producers and they produce their own stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_008.wav,that it makes its own food and it's green
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_009.wav,they're making their own food within themselves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_009.wav,the dirt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_005.wav,solid is the solute and the water is a liquid that it dissolved in solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_014.wav,so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_008.wav,it's got more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_012.wav,less concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_013.wav,there are four more spoonfuls of the drink mix in the darker one and and more than a little thing the light drink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_006.wav,it's a light grape drink and a dark grape drink because they've been mixed with different amounts of solutes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-31_09-03-30_MX_2.1/myst_018205_2015-03-31_09-03-30_MX_2.1_015.wav,add water or add more spoonfuls of drink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-28-27_LS_4.2/myst_018205_2014-11-05_09-28-27_LS_4.2_003.wav,ecosystems it looks like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-28-27_LS_4.2/myst_018205_2014-11-05_09-28-27_LS_4.2_002.wav,we've been putting together a pump to look like the heart well not look like but a pump we've been making a pump that would pump like the heart would
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-28-27_LS_4.2/myst_018205_2014-11-05_09-28-27_LS_4.2_004.wav,they're all consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_015.wav,you need the digestive system to be able to eat and digest food and you need the circulatory system which helps brings nutrients and blood through the body and the nervous system helps you to like react to something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_003.wav,they're all systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_022.wav,there four the biosphere the geosphere the atmosphere and the hydrosphere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_007.wav,they're all subsystems of the car which is a system itself
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_019.wav,if you were to take about one part then basically the whole world would collapse kind of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_026.wav,different ecosystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_013.wav,the system that helps carry the wood
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_010.wav,the wheels help it roll the motor helps it run the see the gas tank or the muffler the muffler produces exhaust
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_035.wav,who eats who
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_005.wav,it's a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_036.wav,it shows that the food like the food goes to so the the arrow starts at say the salamander and it gets the salamander gets eaten by the snake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_020.wav,i see the atmosphere the biosphere the geosphere hydrosphere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_014.wav,the heart helps pump blood and the brain helps you think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_011.wav,that is um a system well the body is a system and it's a body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_008.wav,they all work together to form the system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_029.wav,they all host life
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_009.wav,all of the interacting parts that work together to perform a function and the function is to transport people places
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_018.wav,i think earth is a system because it has it has a lot of interacting parts that work together to host life
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_031.wav,the food web's showing who eats who in the tundra
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_038.wav,it goes to what eats it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_033.wav,there's always somebody at the top of the food chain and there's always somebody about the middle of the food chain that gets eaten by almost everything else
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_028.wav,and other living creatures and things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_023.wav,the biosphere includes life
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_030.wav,they're food webs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_032.wav,it's who eats who
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_001.wav,no idea
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_034.wav,i think a food web who all gets eaten or who eats who
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_006.wav,heart is an example of a system and it's a um and we've been talking about system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_025.wav,forest wetlands desert and tundra
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_017.wav,it has a bunch of subsystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_021.wav,a system called the earth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_027.wav,they are different types of ecosystems and they host life
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_024.wav,animals and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_012.wav,it shows you a subsystem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_037.wav,that the energy goes to say the hawk from the bunny
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_039.wav,goodbye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_016.wav,it's a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_011.wav,time and evaporation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_001.wav,done
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_012.wav,it's another kind of mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_016.wav,a solution can not be separated and a mixture can a solution is part of a mixture and some things can be separated with evaporation or filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_015.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_005.wav,that the particles have different shapes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_008.wav,you could use a filter like a coffee filter and pour the solution in there and there you'd you'd get them back in their original form
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_014.wav,it's a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_004.wav,it dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_010.wav,evaporation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_013.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_002.wav,mixtures and solutions separating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_003.wav,water plus salt equals salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_006.wav,it has separated and there's less of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_009.wav,it dissolves and it won't work because the particles are too small
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-58-49_MX_1.2/myst_018205_2015-03-16_08-58-49_MX_1.2_007.wav,done
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_017.wav,the mouth and nose take in a filter that will go to the lungs and the trachea connects the mouth and nose to the lungs and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_003.wav,nothing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_012.wav,it's the same picture of a person breathing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_006.wav,diagram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_023.wav,c or o two carbon dioxide or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_022.wav,it keeps the blood healthy and keeps you healthy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_018.wav,breathing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_005.wav,the lungs the nose and i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_009.wav,our little
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_002.wav,we're making a heart pump
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-05_09-30-45_LS_3.3/myst_018205_2014-11-05_09-30-45_LS_3.3_010.wav,it shows a person inhaling and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_001.wav,i'm okay but uh well i'm okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_017.wav,well the switch is is a very important part because you can't you have to have a way to turn off the sa uh energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_018.wav,well if it's open then the electricity won't go through it
