filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_019.wav,7.90225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_020.wav,21.189375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_021.wav,10.1380625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_022.wav,9.6074375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_023.wav,6.6488125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_024.wav,13.9479375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_025.wav,1.8756875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_026.wav,16.3806875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_027.wav,2.59225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_001.wav,2.0,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_002.wav,3.2146875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_003.wav,2.0295,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_004.wav,0.9086875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_005.wav,1.49825,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_006.wav,2.2705,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_007.wav,8.082375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_008.wav,11.6975625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_009.wav,1.875125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_010.wav,1.230125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_011.wav,15.725125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_012.wav,9.4829375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_013.wav,12.863375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_014.wav,6.4015625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_015.wav,11.8819375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_016.wav,16.0118125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_017.wav,6.7781875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_018.wav,7.4375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_019.wav,5.6324375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_020.wav,2.8106875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_021.wav,26.5959375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_022.wav,2.212875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_023.wav,5.28025,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-09_12-29-37_MX_2.1/myst_014017_2014-01-09_12-29-37_MX_2.1_024.wav,2.2250625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_001.wav,2.3580625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_002.wav,2.16225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_003.wav,14.3679375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_004.wav,8.8003125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_005.wav,32.6535625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_006.wav,12.15625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_007.wav,12.271,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_008.wav,15.883875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_009.wav,16.997625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_010.wav,7.829375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_011.wav,7.3235,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_012.wav,5.31625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_013.wav,4.7186875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_014.wav,11.0153125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_015.wav,3.539125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_016.wav,23.7686875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_017.wav,6.782375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_018.wav,6.0525,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_019.wav,1.59675,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_001.wav,2.78125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_002.wav,4.234,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_003.wav,5.4414375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_004.wav,17.48325,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_005.wav,9.72425,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_006.wav,11.841375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_007.wav,5.574375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_008.wav,2.877625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_009.wav,10.92225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_010.wav,13.1305,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_011.wav,4.0100625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_012.wav,4.6160625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_013.wav,7.507875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_014.wav,2.59975,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_015.wav,10.2420625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_016.wav,8.32,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_017.wav,15.4178125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_018.wav,8.483625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_019.wav,16.55475,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_020.wav,7.9851875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_021.wav,2.22225,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_001.wav,1.625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_003.wav,2.192625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_004.wav,5.8256875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_005.wav,1.4054375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_006.wav,1.226125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_007.wav,2.2929375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_008.wav,12.39925,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_009.wav,2.5760625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_010.wav,11.155875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_011.wav,8.6523125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_012.wav,3.208,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_013.wav,16.604875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_014.wav,2.4890625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_015.wav,15.7134375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_016.wav,14.076,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_017.wav,10.8334375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_018.wav,3.23775,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_001.wav,0.71875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_002.wav,1.8884375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_003.wav,6.26375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_004.wav,9.3995625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_005.wav,4.677125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_006.wav,2.6220625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_007.wav,4.9674375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_008.wav,4.7950625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_009.wav,2.7345,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_010.wav,7.5885,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_011.wav,10.774875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_012.wav,2.9276875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_001.wav,3.5625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_002.wav,3.253375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_003.wav,10.31975,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_004.wav,4.5953125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_005.wav,1.40625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_006.wav,1.7351875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_007.wav,8.5331875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_008.wav,4.1404375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_009.wav,1.4439375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_010.wav,20.55375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_011.wav,5.593875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_012.wav,2.1738125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_013.wav,1.4115,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_014.wav,19.3283125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_015.wav,20.0954375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_016.wav,1.6514375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_017.wav,3.667375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_018.wav,2.858625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_019.wav,14.414875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_020.wav,2.2535,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_021.wav,12.408375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_022.wav,3.769375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_023.wav,16.8066875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_024.wav,11.8314375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_025.wav,9.6035625,014017
