recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_007251_2015-02-18_07-45-09_LS_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-18_07-45-09_LS_2.1/myst_007251_2015-02-18_07-45-09_LS_2.1_022.wav,"without having sun it will kill it and as you see it killed it
",without having sun it will kill it and as you see it killed it,True,True,True,4.8263125,007251,True,finetune
myst_004028_2014-01-24_09-47-55_EE_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-01-24_09-47-55_EE_3.2/myst_004028_2014-01-24_09-47-55_EE_3.2_003.wav,"Magnets are attracting to each other because the north and south side connect to each other the north and north won’t and the south and south won’t
",magnets are attracting to each other because the north and south side connect to each other the north and north won't and the south and south won't,True,True,True,8.6820625,004028,True,finetune
myst_018207_2014-09-16_09-05-06_LS_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018207/myst_018207_2014-09-16_09-05-06_LS_1.1/myst_018207_2014-09-16_09-05-06_LS_1.1_004.wav,"a human body is a system
",a human body is a system,True,True,True,2.2653125,018207,True,finetune
myst_013059_2013-12-11_12-27-35_EE_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-11_12-27-35_EE_2.1/myst_013059_2013-12-11_12-27-35_EE_2.1_001.wav,"fine thank you how are you
",fine thank you how are you,True,True,True,2.84375,013059,True,finetune
myst_990048_2008-02-05_00-00-00_MS_2.2_126,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_126.wav,"IT'S SHOWING ME
",it's showing me,True,True,True,1.25,990048,True,finetune
myst_990335_2009-13-04_00-00-00_MS_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.2/myst_990335_2009-13-04_00-00-00_MS_3.2_001.wav,"YES
",yes,True,True,True,0.8009999999999999,990335,True,finetune
myst_014013_2013-12-16_13-51-41_MX_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-16_13-51-41_MX_1.2/myst_014013_2013-12-16_13-51-41_MX_1.2_014.wav,"pardon me marney can you please repeat that
",pardon me marney can you please repeat that,True,True,True,2.7471875,014013,True,finetune
myst_007246_2015-03-31_11-29-40_LS_3.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-03-31_11-29-40_LS_3.1/myst_007246_2015-03-31_11-29-40_LS_3.1_010.wav,"how the water how the how the plants receive water how it receives the xylem and the phloem
",how the water how the how the plants receive water how it receives the xylem and the phloem,True,True,True,12.28675,007246,True,finetune
myst_002269_2015-04-30_13-31-20_LS_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-30_13-31-20_LS_4.2/myst_002269_2015-04-30_13-31-20_LS_4.2_010.wav,"Its fur which has webbing in between helps it swim because it can push itself along
",its fur which has webbing in between helps it swim because it can push itself along,True,True,True,8.208875,002269,True,finetune
myst_990066_2008-19-05_00-00-00_MS_4.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990066/myst_990066_2008-19-05_00-00-00_MS_4.3/myst_990066_2008-19-05_00-00-00_MS_4.3_012.wav,"<BREATH> YOU PUT THE THERMOMETER IN ALL OF THE CUPS AND YOU SEE WHAT THE TEMPERATURE IS <BREATH> AND A AND C WERE EXACTLY THE SAME TEMPERATURE
",you put the thermometer in all of the cups and you see what the temperature is and a and c were exactly the same temperature,True,True,True,7.459,990066,True,finetune
myst_996430_2009-05-10_00-00-00_VB_4.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-05-10_00-00-00_VB_4.1/myst_996430_2009-05-10_00-00-00_VB_4.1_024.wav,"WELL
",well,True,True,True,0.455,996430,True,finetune
myst_012032_2014-02-19_10-22-46_SRL_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-22-46_SRL_1.3/myst_012032_2014-02-19_10-22-46_SRL_1.3_003.wav,"chemical weathering and stuff like that i guess
",chemical weathering and stuff like that i guess,True,True,True,7.7215,012032,True,finetune
myst_002300_2015-05-18_13-00-22_LS_4.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-05-18_13-00-22_LS_4.2/myst_002300_2015-05-18_13-00-22_LS_4.2_002.wav,"I am good how are you
",i am good how are you,True,True,True,2.53125,002300,True,finetune
myst_996228_2009-08-01_00-00-00_MS_3.2_088,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-08-01_00-00-00_MS_3.2/myst_996228_2009-08-01_00-00-00_MS_3.2_088.wav,"OKAY
",okay,True,True,True,0.609,996228,True,finetune
myst_002127_2014-03-21_08-07-02_LS_2.3_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-21_08-07-02_LS_2.3/myst_002127_2014-03-21_08-07-02_LS_2.3_048.wav,"it's a big tube and it goes it's as big a three six foot man
",it's a big tube and it goes it's as big a three six foot man,True,True,True,6.7993125,002127,True,finetune
myst_002033_2014-03-04_11-41-37_LS_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-04_11-41-37_LS_1.3/myst_002033_2014-03-04_11-41-37_LS_1.3_006.wav,"they all fit into one food web and they all live in an ecosystem and they all are living organism
",they all fit into one food web and they all live in an ecosystem and they all are living organism,True,True,True,13.8285625,002033,True,finetune
myst_012032_2014-03-10_13-01-08_SRL_3.2_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_13-01-08_SRL_3.2/myst_012032_2014-03-10_13-01-08_SRL_3.2_043.wav,"it's marking
",it's marking,True,True,True,0.9375,012032,True,finetune
myst_002109_2014-03-21_08-05-47_LS_2.3_051,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-21_08-05-47_LS_2.3/myst_002109_2014-03-21_08-05-47_LS_2.3_051.wav,"audio amigos
",audio amigos,True,True,True,1.4954375,002109,True,finetune
myst_013046_2014-04-16_08-10-17_LS_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-16_08-10-17_LS_1.1/myst_013046_2014-04-16_08-10-17_LS_1.1_026.wav,"wet things the desert looks like it's the only dry
",wet things the desert looks like it's the only dry,True,True,True,3.7389375,013046,True,finetune
myst_007231_2014-11-20_11-01-57_MX_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-11-20_11-01-57_MX_3.2/myst_007231_2014-11-20_11-01-57_MX_3.2_010.wav,"Its keeping that it keeps the solvant
",its keeping that it keeps the solvant,True,True,True,3.2703125,007231,True,finetune
myst_996421_2009-08-10_00-00-00_VB_4.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_008.wav,"THE LESS FARTHER IT GOES
",the less farther it goes,True,True,True,1.864,996421,True,finetune
myst_996228_2008-15-12_00-00-00_MS_2.3_073,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_073.wav,"I DON'T KNOW REALLY <LAUGH> I DON'T KNOW
",i don't know really i don't know,True,True,True,2.32,996228,True,finetune
myst_004030_2013-12-02_09-53-42_EE_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-12-02_09-53-42_EE_1.3/myst_004030_2013-12-02_09-53-42_EE_1.3_003.wav,"A circuit is currently running
",a circuit is currently running,True,True,True,3.544375,004030,True,finetune
myst_990014_2008-24-04_00-00-00_MS_1.3_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990014/myst_990014_2008-24-04_00-00-00_MS_1.3/myst_990014_2008-24-04_00-00-00_MS_1.3_064.wav,"UM NOT REALLY
",um not really,True,True,True,2.805,990014,True,finetune
myst_012023_2014-01-13_08-24-45_MX_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-01-13_08-24-45_MX_4.2/myst_012023_2014-01-13_08-24-45_MX_4.2_010.wav,"i see a chemical reaction on the first one and um i think what a reaction is when you mix both of the ingredients and the water then i don't know it reacts
",i see a chemical reaction on the first one and um i think what a reaction is when you mix both of the ingredients and the water then i don't know it reacts,True,True,True,13.9556875,012023,True,finetune
myst_012016_2014-02-19_10-09-38_SRL_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_015.wav,"looks like (())
",looks like,True,True,True,2.13,012016,True,finetune
myst_013223_2015-02-10_09-52-00_EE_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-10_09-52-00_EE_2.3/myst_013223_2015-02-10_09-52-00_EE_2.3_025.wav,"i think it because there's one pathway so if the other if the if that one is broken the pathway stops and yeah
",i think it because there's one pathway so if the other if the if that one is broken the pathway stops and yeah,True,True,True,10.21625,013223,True,finetune
myst_990074_2008-22-04_00-00-00_MS_1.2_051,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_051.wav,"THAT WAS ABOUT ONE AND A HALF METERS
",that was about one and a half meters,True,True,True,2.395,990074,True,finetune
myst_002282_2015-03-19_10-07-47_LS_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_020.wav,"you eat plants
",you eat plants,True,True,True,2.672375,002282,True,finetune
myst_990060_2008-13-05_00-00-00_MS_4.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_004.wav,"OKAY SO WE'VE BEEN LEARNING
",okay so we've been learning,True,True,True,2.721,990060,True,finetune
myst_002269_2015-04-30_13-31-20_LS_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-30_13-31-20_LS_4.2/myst_002269_2015-04-30_13-31-20_LS_4.2_006.wav,"Well it was adaptations it show so it won’t get eaten or hurt by other animals because it’s shell is thick and it protects it
",well it was adaptations it show so it won't get eaten or hurt by other animals because it's shell is thick and it protects it,True,True,True,12.969625,002269,True,finetune
myst_014033_2014-02-06_12-39-42_MX_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-02-06_12-39-42_MX_4.2/myst_014033_2014-02-06_12-39-42_MX_4.2_014.wav,"the one with the bag opened let out gas and the one with the bag closed sealed the gas
",the one with the bag opened let out gas and the one with the bag closed sealed the gas,True,True,True,5.9771875,014033,True,finetune
myst_018208_2014-11-03_09-34-53_LS_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_017.wav,"she is it (()) the person is watering the leaves the plant the kidney bean or
",she is it the person is watering the leaves the plant the kidney bean or,True,True,True,9.18675,018208,True,finetune
myst_013013_2014-05-23_13-33-30_LS_4.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-23_13-33-30_LS_4.1/myst_013013_2014-05-23_13-33-30_LS_4.1_028.wav,"the spinal chord the nerves and the brain
",the spinal chord the nerves and the brain,True,True,True,9.0794375,013013,True,finetune
myst_004027_2013-11-26_09-16-30_EE_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-11-26_09-16-30_EE_1.2/myst_004027_2013-11-26_09-16-30_EE_1.2_010.wav,"That the motors running is running it’s running
",that the motors running is running it's running,True,True,True,3.437625,004027,True,finetune
myst_007205_2014-10-06_11-04-44_MX_2.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-10-06_11-04-44_MX_2.2/myst_007205_2014-10-06_11-04-44_MX_2.2_011.wav,"There there balance
",there there balance,True,True,True,3.778,007205,True,finetune
myst_996711_2011-11-01_00-00-00_MS_1.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-11-01_00-00-00_MS_1.1/myst_996711_2011-11-01_00-00-00_MS_1.1_015.wav,"<BREATH> YOU KIND OF FIGURE OUT THE LENGTH OF THE DESK OR WIDTH
",you kind of figure out the length of the desk or width,True,True,True,6.056,996711,True,finetune
myst_008056_2014-05-01_10-07-25_EE_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-01_10-07-25_EE_4.2/myst_008056_2014-05-01_10-07-25_EE_4.2_013.wav,"it's all about of the wrapping
",it's all about of the wrapping,True,True,True,2.8730625,008056,True,finetune
myst_990029_2008-19-05_00-00-00_MS_4.2_062,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_062.wav,"RIGHT LIKE YEAH MMM HMM
",right like yeah mmm hmm,True,True,True,4.208,990029,True,finetune
myst_007096_2014-02-12_10-10-50_EE_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-12_10-10-50_EE_1.2/myst_007096_2014-02-12_10-10-50_EE_1.2_002.wav,"What I have been doing in science is create it making a motor run
",what i have been doing in science is create it making a motor run,True,True,True,10.2039375,007096,True,finetune
myst_012018_2014-03-10_12-03-05_SRL_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2014-03-10_12-03-05_SRL_3.2/myst_012018_2014-03-10_12-03-05_SRL_3.2_013.wav,"it's like it's like a rock with different shades of gray like the base is the base coat it like a light gray has some really light gray spots on it and some dark gray spots
",it's like it's like a rock with different shades of gray like the base is the base coat it like a light gray has some really light gray spots on it and some dark gray spots,True,True,True,14.774375,012018,True,finetune
myst_990381_2009-14-04_00-00-00_ME_2.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990381/myst_990381_2009-14-04_00-00-00_ME_2.1/myst_990381_2009-14-04_00-00-00_ME_2.1_006.wav,"GOOD
",good,True,True,True,3.3289999999999997,990381,True,finetune
myst_990038_2008-01-05_00-00-00_MS_2.3_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-01-05_00-00-00_MS_2.3/myst_990038_2008-01-05_00-00-00_MS_2.3_030.wav,"AND THE ONE WET WHEN IT WAS WET I MEAN DRY IT WAS TEN
",and the one wet when it was wet i mean dry it was ten,True,True,True,5.745,990038,True,finetune
myst_990076_2008-12-05_00-00-00_MS_3.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990076/myst_990076_2008-12-05_00-00-00_MS_3.3/myst_990076_2008-12-05_00-00-00_MS_3.3_032.wav,"BE UH CAUSE THE THE I THE UM HARD TO EXPLAIN IT
",be uh cause the the i the um hard to explain it,True,True,True,6.67,990076,True,finetune
myst_002114_2014-04-30_11-35-37_LS_4.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-04-30_11-35-37_LS_4.2/myst_002114_2014-04-30_11-35-37_LS_4.2_026.wav,"some animals will react like a cat will react fast and some other animals will react slow and they'll get caught easier and
",some animals will react like a cat will react fast and some other animals will react slow and they'll get caught easier and,True,True,True,12.03125,002114,True,finetune
myst_002109_2014-02-27_13-49-32_LS_1.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-02-27_13-49-32_LS_1.1/myst_002109_2014-02-27_13-49-32_LS_1.1_031.wav,"the food web means to me like different animals eat different things or humans or plants
",the food web means to me like different animals eat different things or humans or plants,True,True,True,9.127125,002109,True,finetune
myst_990041_2008-02-05_00-00-00_MS_2.2_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_046.wav,"WE HAD TO WE WERE TRYING TO MAKE A HUNDRED GRAMS OF GRAVEL
",we had to we were trying to make a hundred grams of gravel,True,True,True,4.059,990041,True,finetune
myst_002116_2014-03-10_14-10-38_LS_2.1_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_064.wav,"yes
",yes,True,True,True,0.98975,002116,True,finetune
myst_996300_2008-15-12_00-00-00_MS_2.3_053,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-15-12_00-00-00_MS_2.3/myst_996300_2008-15-12_00-00-00_MS_2.3_053.wav,"ONE THOUSAND I ALREADY KNOW THAT I DIDN'T HAVE TO LOOK
",one thousand i already know that i didn't have to look,True,True,True,2.908,996300,True,finetune
myst_012027_2014-03-17_10-23-30_MX_1.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_10-23-30_MX_1.2/myst_012027_2014-03-17_10-23-30_MX_1.2_038.wav,"i forgot the word for it
",i forgot the word for it,True,True,True,2.88125,012027,True,finetune
myst_007241_2014-11-14_10-40-59_MX_4.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-11-14_10-40-59_MX_4.1/myst_007241_2014-11-14_10-40-59_MX_4.1_015.wav,"No it that way
",no it that way,True,True,True,1.473625,007241,True,finetune
myst_014020_2014-02-10_13-21-18_MX_4.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-02-10_13-21-18_MX_4.2/myst_014020_2014-02-10_13-21-18_MX_4.2_002.wav,"we've been studying chemical reactions
",we've been studying chemical reactions,True,True,True,3.4304375,014020,True,finetune
myst_018211_2014-11-04_10-08-20_LS_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_018.wav,"plants give off oxygen which humans need to survive and they need the carbon dioxide which humans give off to survive
",plants give off oxygen which humans need to survive and they need the carbon dioxide which humans give off to survive,True,True,True,12.3700625,018211,True,finetune
myst_013015_2014-02-24_12-52-41_EE_4.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2014-02-24_12-52-41_EE_4.2/myst_013015_2014-02-24_12-52-41_EE_4.2_036.wav,"it becomes more and more
",it becomes more and more,True,True,True,2.4899375,013015,True,finetune
myst_990060_2008-22-04_00-00-00_MS_1.2_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-22-04_00-00-00_MS_1.2/myst_990060_2008-22-04_00-00-00_MS_1.2_070.wav,"YEAH
",yeah,True,True,True,0.659,990060,True,finetune
myst_004015_2013-11-18_09-14-22_EE_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-18_09-14-22_EE_1.1/myst_004015_2013-11-18_09-14-22_EE_1.1_013.wav,"right now it is not flowing
",right now it is not flowing,True,True,True,7.0874375,004015,True,finetune
