filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-02-05_00-00-00_MS_2.2/myst_990080_2008-02-05_00-00-00_MS_2.2_030.wav,um well to make bigger gram pieces i think we had to do is put more gram pieces in to make like one hundred grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-04-16_12-47-24_EE_2.3/myst_007096_2014-04-16_12-47-24_EE_2.3_019.wav,whenever the filament breaks that's when the both light bulbs stop working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-01-28_08-48-03_EE_3.3/myst_004027_2014-01-28_08-48-03_EE_3.3_009.wav,the innovation of the magnet table
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990006/myst_990006_2008-09-05_00-00-00_ME_2.3/myst_990006_2008-09-05_00-00-00_ME_2.3_048.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995513/myst_995513_2010-09-03_00-00-00_ME_3.3/myst_995513_2010-09-03_00-00-00_ME_3.3_020.wav,that the other bulb goes dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-08-04_00-00-00_WA_2.2/myst_986615_2010-08-04_00-00-00_WA_2.2_028.wav,if it's going to the top can you see me like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-19-05_00-00-00_MS_4.2/myst_990075_2008-19-05_00-00-00_MS_4.2_024.wav,you wanna read it exactly on the line of the um number
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_026.wav,the sand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-11-20_14-22-50_EE_1.2/myst_013021_2013-11-20_14-22-50_EE_1.2_004.wav,well i noticed that the flag is going around which means the motor is being powered
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-11_08-41-38_EE_4.1/myst_004031_2014-02-11_08-41-38_EE_4.1_028.wav,it have to be wrapped around iron or steel to magnetize the rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-05_12-41-33_EE_1.4/myst_013056_2013-12-05_12-41-33_EE_1.4_044.wav,that's correct and can you please repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-16-10_00-00-00_VB_3.3/myst_993208_2008-16-10_00-00-00_VB_3.3_046.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995315/myst_995315_2009-08-04_00-00-00_ME_2.3/myst_995315_2009-08-04_00-00-00_ME_2.3_021.wav,you're welcome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996290/myst_996290_2008-10-12_00-00-00_MS_1.1/myst_996290_2008-10-12_00-00-00_MS_1.1_010.wav,yes well we've been measuring our desk with straws and we figured out that not when we measure with straws that it isn't a standard unit of measurement because not every straw is the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013205/myst_013205_2015-02-03_09-59-48_EE_2.2/myst_013205_2015-02-03_09-59-48_EE_2.2_013.wav,uhm i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-16-05_00-00-00_MS_4.3/myst_990048_2008-16-05_00-00-00_MS_4.3_096.wav,uh cause it was in the sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990006/myst_990006_2008-18-04_00-00-00_ME_1.1/myst_990006_2008-18-04_00-00-00_ME_1.1_076.wav,um no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_010.wav,we called these reactant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_017.wav,skin fur
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-05_09-17-14_MX_2.1/myst_005025_2014-02-05_09-17-14_MX_2.1_013.wav,the result for lighter color is that the the person put more clips and the more concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-28-07_MX_2.2/myst_007231_2014-10-06_08-28-07_MX_2.2_012.wav,there we can put more than that the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-24-01_00-00-00_ME_2.2/myst_997690_2011-24-01_00-00-00_ME_2.2_020.wav,um it makes it work when you open it and then when you by it it's it shuts everything up well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-11-15_13-50-36_EE_1.1/myst_013048_2013-11-15_13-50-36_EE_1.1_012.wav,um it carries energy or electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2009-12-01_00-00-00_ME_3.2/myst_997281_2009-12-01_00-00-00_ME_3.2_070.wav,chocolate chip mint
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017086/myst_017086_2014-05-21_10-02-43_EE_4.2/myst_017086_2014-05-21_10-02-43_EE_4.2_014.wav,it makes more strength
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2009-08-01_00-00-00_MS_3.3/myst_996271_2009-08-01_00-00-00_MS_3.3_054.wav,we were weigh well we had in science we have been weighing and measuring
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-14-01_00-00-00_MS_2.1/myst_996700_2011-14-01_00-00-00_MS_2.1_022.wav,well it's going heavy light light light little
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996435/myst_996435_2009-17-09_00-00-00_VB_2.1/myst_996435_2009-17-09_00-00-00_VB_2.1_019.wav,can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-30_12-43-26_LS_2.1/myst_013046_2014-04-30_12-43-26_LS_2.1_038.wav,wait repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_017.wav,yeah battery giving energy to the wires and the wires giving energy to the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_055.wav,because it has all the things it needs to have nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-13_09-43-45_MX_3.1/myst_005027_2014-02-13_09-43-45_MX_3.1_006.wav,i do not know now skip to the end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_101.wav,um you would have to check it cause you'd put fifty grams in and if it was still too high then you put some more in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997231/myst_997231_2008-15-12_00-00-00_ME_2.3/myst_997231_2008-15-12_00-00-00_ME_2.3_033.wav,um the electricity is traveling through the battery into the motor um but you have to flip the switch down for it to work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020236/myst_020236_2015-03-20_10-26-43_SMP_3.1/myst_020236_2015-03-20_10-26-43_SMP_3.1_012.wav,i think this is showing us how the earth orbits around the sun and the gravitational pull
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_019.wav,the negative one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_043.wav,so they can live why wouldn't plants need air water and sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-14_10-06-18_MX_3.2/myst_005015_2014-02-14_10-06-18_MX_3.2_008.wav,the water is rising as we put in more salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_003.wav,the light bulb wires and a battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_023.wav,i don't really know i don't know that much really so yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-08-04_00-00-00_ME_3.3/myst_995320_2009-08-04_00-00-00_ME_3.3_011.wav,um well to because the there's a like a little um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_015.wav,energy is important because it gives off light and heat and stuff like that i did not say it not be important hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_002.wav,we've been studying about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-02-11_08-41-58_EE_4.1/myst_004020_2014-02-11_08-41-58_EE_4.1_019.wav,the electromagnet is off then the switch is off but if the switch is on then the electric electromagnet is on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-24-09_00-00-00_VB_3.1/myst_996421_2009-24-09_00-00-00_VB_3.1_011.wav,you need to be consistent with how many turns you do and if it doesn't go far enough you need to twist the propeller more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-01-27_10-18-51_MX_1.1/myst_005011_2014-01-27_10-18-51_MX_1.1_021.wav,the water will dissolve into the item and it will become a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-07-02_00-00-00_ME_3.1/myst_997674_2011-07-02_00-00-00_ME_3.1_038.wav,um the energy um is more pa is more powered an and makes the light bulb um light more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-20_13-17-16_MX_1.3/myst_014026_2013-12-20_13-17-16_MX_1.3_013.wav,a magnet to get all the paper clips out so from the sand and stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-21-01_00-00-00_ME_2.2/myst_997487_2010-21-01_00-00-00_ME_2.2_008.wav,it has a lot of energy uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-12-17_09-36-57_EE_2.2/myst_004031_2013-12-17_09-36-57_EE_2.2_017.wav,each bulb has its own pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-14_13-53-15_EE_1.1/myst_013031_2013-11-14_13-53-15_EE_1.1_031.wav,if i put it on once if i put one on one side the light bulb turns on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-02-05_00-00-00_MS_2.2/myst_990045_2008-02-05_00-00-00_MS_2.2_072.wav,depends on how like if you oh if you're weighing it uh um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-30-04_00-00-00_MS_1.3/myst_990080_2008-30-04_00-00-00_MS_1.3_086.wav,um because one meter equals a hundred centimeters and you add the forty centimeters and that equals a hundred forty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-16_11-10-31_LS_2.3/myst_022212_2015-01-16_11-10-31_LS_2.3_011.wav,it shows me the brain cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990354/myst_990354_2009-16-04_00-00-00_MS_3.2/myst_990354_2009-16-04_00-00-00_MS_3.2_011.wav,maybe a hundred milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_001.wav,i'm doing good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2008-15-12_00-00-00_ME_2.3/myst_997272_2008-15-12_00-00-00_ME_2.3_053.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_078.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990008/myst_990008_2008-09-05_00-00-00_ME_2.3/myst_990008_2008-09-05_00-00-00_ME_2.3_024.wav,yeah but um the light bulb n needs to be on the top part what is it called again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2013-11-18_09-01-37_EE_1.1/myst_004022_2013-11-18_09-01-37_EE_1.1_031.wav,if the components were not connected the electricity the electricity would not be able to flow because it would be an open circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-02-03_09-32-55_EE_3.4/myst_004016_2014-02-03_09-32-55_EE_3.4_013.wav,makes the magnets harder to stick to each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-21-01_00-00-00_MS_3.1/myst_996700_2011-21-01_00-00-00_MS_3.1_008.wav,well these are lines that that can probably tell you how much it can probably hold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_078.wav,and those two are going to repel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989105/myst_989105_2008-10-07_00-00-00_ME_2.1/myst_989105_2008-10-07_00-00-00_ME_2.1_050.wav,those are parts of the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-02-03_00-00-00_ME_3.3/myst_995735_2011-02-03_00-00-00_ME_3.3_010.wav,one light bulb is broken and the other it's not doing anything because the electricity can't get through the first light bulb to get to the second and that's a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_12-49-28_LS_1.1/myst_013031_2014-04-22_12-49-28_LS_1.1_011.wav,it shows you why the heart it is important because it's connected to so many things and it helps pump blood through your body and it's showing where the blood goes to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-13-05_00-00-00_MS_4.1/myst_990063_2008-13-05_00-00-00_MS_4.1_062.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-11-21_12-33-38_EE_1.2/myst_013022_2013-11-21_12-33-38_EE_1.2_018.wav,the switch has to be on or closed in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-27-01_00-00-00_MS_4.1/myst_996712_2011-27-01_00-00-00_MS_4.1_009.wav,to see fahrenheit and celsius
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-07-10_00-00-00_VB_4.2/myst_996416_2009-07-10_00-00-00_VB_4.2_003.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-30_10-13-31_MX_1.3/myst_007238_2014-09-30_10-13-31_MX_1.3_003.wav,you can evaporate them you can use the filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_020.wav,the human is skin cells and the yeast is just alive alive cells living cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-06_09-39-49_EE_5.1/myst_008056_2014-05-06_09-39-49_EE_5.1_013.wav,that it jumps off of a whole bunch of things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990500/myst_990500_2010-02-02_00-00-00_WA_2.1/myst_990500_2010-02-02_00-00-00_WA_2.1_001.wav,it's going well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996432/myst_996432_2009-04-09_00-00-00_VB_1.2/myst_996432_2009-04-09_00-00-00_VB_1.2_003.wav,the bob and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996705/myst_996705_2011-25-01_00-00-00_MS_3.2/myst_996705_2011-25-01_00-00-00_MS_3.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2014-01-28_08-21-31_EE_3.3/myst_004034_2014-01-28_08-21-31_EE_3.3_017.wav,there's a pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-21-09_00-00-00_MS_1.3/myst_998663_2010-21-09_00-00-00_MS_1.3_027.wav,the metric
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_015.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_07-57-52_LS_1.3/myst_007255_2015-02-18_07-57-52_LS_1.3_006.wav,the producers are the grass and the pine cone tree
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-04-06_09-52-41_LS_2.1/myst_002271_2015-04-06_09-52-41_LS_2.1_021.wav,this has water wind and no sun it needs sun so it is not growing healthy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-16-05_00-00-00_MS_4.3/myst_990048_2008-16-05_00-00-00_MS_4.3_082.wav,n mmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-04_09-24-40_LS_1.3/myst_002118_2014-03-04_09-24-40_LS_1.3_013.wav,by eating other animals and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_035.wav,when am i gonna be done with this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-19-05_00-00-00_MS_4.2/myst_990069_2008-19-05_00-00-00_MS_4.2_136.wav,um it stayed the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017095/myst_017095_2014-04-10_13-40-42_EE_1.4/myst_017095_2014-04-10_13-40-42_EE_1.4_028.wav,make those your class
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-18-02_00-00-00_ME_1.1/myst_995312_2009-18-02_00-00-00_ME_1.1_014.wav,because how they st stick together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_12-49-28_LS_1.1/myst_013031_2014-04-22_12-49-28_LS_1.1_009.wav,it shows that people are systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-21_13-00-00_LS_2.3/myst_002036_2014-03-21_13-00-00_LS_2.3_046.wav,it mashes food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002300/myst_002300_2015-04-06_12-59-42_LS_2.1/myst_002300_2015-04-06_12-59-42_LS_2.1_016.wav,well sunlight starts the whole process of chlorophyll so this plant is yellow because of the sunlight because the sunlight there's no sunlight shining on this plant so it makes it yellow and not green which a normal plant has so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-50-04_MX_1.2/myst_014032_2013-12-13_12-50-04_MX_1.2_009.wav,could you repeat that marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-30_11-33-44_LS_4.2/myst_002103_2014-04-30_11-33-44_LS_4.2_038.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_007.wav,finding out what a certain type of rock or mineral is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_109.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-11-09_00-00-00_VB_1.3/myst_996416_2009-11-09_00-00-00_VB_1.3_003.wav,it's all about the lengths of the strings of the pendulums and how many swings they did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-13_10-18-57_MX_3.2/myst_005011_2014-02-13_10-18-57_MX_3.2_011.wav,dissolve in the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-05-01_08-00-24_LS_4.2/myst_002120_2014-05-01_08-00-24_LS_4.2_022.wav,can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-04-16_07-44-31_LS_3.2/myst_007233_2015-04-16_07-44-31_LS_3.2_008.wav,the carbon dioxide is being taken out of the body
