recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_995745_2011-24-02_00-00-00_ME_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_002.wav,"WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS AND PARALLEL CIRCUITS
",we've been learning about series circuits and parallel circuits,True,True,True,3.958,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_003.wav,"PARALLEL CIRCUITS ARE WHEN YOU UM HAVE 'EM LIKE <FP> THERE'S TWO PATHWAYS FOR ENERGY TO FOR IT TO FLOW TO THE LIGHT BUL-
",parallel circuits are when you um have 'em like there's two pathways for energy to for it to flow to the light bul,True,True,True,9.811,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_007.wav,"WELL THE REASON THEY'RE DIFFERENT IS BECAUSE UM IT'S <FP> THERE HAVE TWO PATHWAYS
",well the reason they're different is because um it's there have two pathways,True,True,True,6.067,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_013.wav,"ELL THE UH LITTLE CIRCLES AND THE SWIRLS ARE LIGHT BULBS AND THE TWO LINES ARE THE BATTERY AND THE SQUARE IS ARE THE WIRE
",ell the uh little circles and the swirls are light bulbs and the two lines are the battery and the square is are the wire,True,True,True,11.407,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_018.wav,"IT MEANS IT MEANS THAT THERE'S TWO PATHWAYS
",it means it means that there's two pathways,True,True,True,3.315,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_010.wav,"WELL THE REASON THEY'RE DIMMER IS BECAUSE UM THEY'RE THEY'RE I THINK THAT THEY WOULD BE BOTH MORE LIGHT IF UM YOU TOOK ONE OF THE LIGHT BULBS AND PUT IT IN FRONT OF THE OTHER LIGHT BULB AND HAD UH TWO DIFFERENT WIRES CONNECTING TO THAT ONE BUT CONNECTING TO THE SAME BATTERY AND THEN THOSE WIRES CONNECTING TO THE OTHER ONE
",well the reason they're dimmer is because um they're they're i think that they would be both more light if um you took one of the light bulbs and put it in front of the other light bulb and had uh two different wires connecting to that one but connecting to the same battery and then those wires connecting to the other one,True,True,True,22.759,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_026.wav,"WELL IT STOPS THE ELECTRICITY STOPS
",well it stops the electricity stops,True,True,True,3.3960000000000004,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_025.wav,"WELL THE BATTERY THE D CELL ALWAYS HAS TO SW- UH TOUCH THE LIKE IF IT IT ALWAYS HAS TO TOUCH THE OPPOSITE SIDE BECAUSE UM IT WILL STOP IF YOU TURN IT OVER
",well the battery the d cell always has to sw uh touch the like if it it always has to touch the opposite side because um it will stop if you turn it over,True,True,True,14.981,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_017.wav,"WELL THE ELECTRICITY UM F FLOWS THROUGH THE WIRE TOWARDS THE UM UH LIGHT BULB AND THEN BACK AND THEN THROUGH THE OTHER WIRE TOWARDS THE SECOND LIGHT BULB AND THEN GOING BACK TOWARDS THE UM D CELL
",well the electricity um f flows through the wire towards the um uh light bulb and then back and then through the other wire towards the second light bulb and then going back towards the um d cell,True,True,True,18.049,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_016.wav,"IT'S COMING OUT THE NEGATIVE SIDE AND THEN IT'S GOING IN THE POSITIVE SIDE
",it's coming out the negative side and then it's going in the positive side,True,True,True,4.226,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_020.wav,"UM THAT WELL WHEN YOU TURN IT IT GOES THE OPPOSITE WAY IT ALWAYS COMES OUT THE NEGATIVE SIDE UM THROUGH THE <FP> LIGHT ONE LIGHT BULB TE THROUGH THE LA PATHWAY UP INTO THE LIGHT BULB AGAIN AND THEN BACK TO THE POSITIVE SIDE
",um that well when you turn it it goes the opposite way it always comes out the negative side um through the light one light bulb te through the la pathway up into the light bulb again and then back to the positive side,True,True,True,15.004,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_005.wav,"WELL THE IT'S LIKE WHERE *THERE* THE D CELL AND THEN THEY'RE THE WIRES ARE CONNECTING TO THE LIGHT BULB <FP> THAT MEANS THE UM IT'S A CLOSED CIRCUIT AND IT'S LIGHT <FP> IT'S LIT UP
",well the it's like where there the d cell and then they're the wires are connecting to the light bulb that means the um it's a closed circuit and it's light it's lit up,True,True,True,14.35,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_014.wav,"WELL THE ELECTRICITY HAS TO FLOW THROUGH THE PATHWAY INTO THE LIGHT BULB OUT OF THE LIGHT THROUGH THE LIGHT BULB OUT OF THE LIGHT BULB UP THROUGH THE WIRE IN TO THE NEXT LIGHT BULB AND BACK TO THE D CELL
",well the electricity has to flow through the pathway into the light bulb out of the light through the light bulb out of the light bulb up through the wire in to the next light bulb and back to the d cell,True,True,True,11.433,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_021.wav,"THE AL IT ALWAYS FLOWS AWAY FROM THE NEGATIVE SIDE AND IT ALWAYS GOES TOWARDS THE POSITIVE SIDE
",the al it always flows away from the negative side and it always goes towards the positive side,True,True,True,9.297,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_004.wav,"CIRCUIT A CIRCUIT IS WHERE LIKE THERE'S UM THE LIGHT BULB OR SOMETIMES YOU CAN EVEN USE TWO LIGHT BULBS AND THEN THE WIRES CONNECT SO UM THE WIRES CONNECT THEM AND THEN IT GOES AROUND AND THEY CONNECT TO THE D CELL AND THAT'S HOW IT LIGHTS
",circuit a circuit is where like there's um the light bulb or sometimes you can even use two light bulbs and then the wires connect so um the wires connect them and then it goes around and they connect to the d cell and that's how it lights,True,True,True,19.508,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_007.wav,"WELL THEY IT HAS TO BE GOING THROUGH THE RIGHT WAY OR ELSE IT'S NOT GONNA WORK
",well they it has to be going through the right way or else it's not gonna work,True,True,True,5.496,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_006.wav,"WELL THE ELECTRICITY HAS TO BE TOUCH ER THE WIRES HAVE TO BE TOUCHING THE RIGHT PLACES AND ON THE BATTERY AND THE LIGHT BULB OR ELSE IT WON'T LIGHT
",well the electricity has to be touch er the wires have to be touching the right places and on the battery and the light bulb or else it won't light,True,True,True,9.732,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_001.wav,"HOW ARE YOU
",how are you,True,True,True,0.816,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_015.wav,"WELL YOU COULD SEE THE WELL YOU COULD SEE THE UM ELECTRICITY GOING THROUGH AFTER YOU MOUSE OVER THE LIGHT BULB IT GOES UP INTO IT AROUND AND THEN DOWN THROUGH THE WIRE DOWN AROUND UM IN THE WA UH PATHWAY AND THEN IT GOES UP INTO THE OTHER ONE AND THROUGH IT AND THEN IT COMES DOWN AND IT GOES BACK TO THE D CELL
",well you could see the well you could see the um electricity going through after you mouse over the light bulb it goes up into it around and then down through the wire down around um in the wa uh pathway and then it goes up into the other one and through it and then it comes down and it goes back to the d cell,True,True,True,21.786,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_023.wav,"WELL IT'S <FP> THEY'RE THEY'RE BRIGHTER THAN WHEN WITH JUST ONE
",well it's they're they're brighter than when with just one,True,True,True,5.974,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_011.wav,"WELL THEY'RE S KINDA SET UP THE SAME BUT THERE'S JUST ONE OTHER LIGHT BULB ADDED IN THE TO THE CIRCUIT
",well they're s kinda set up the same but there's just one other light bulb added in the to the circuit,True,True,True,6.2860000000000005,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_018.wav,"WELL IT'S GOING FLOWING TOWARDS THE <FP> POSITIVE SIDE AND IT'S UM GOING TOWARDS THE LIGHT *BUL* OUT LIGHT BULB OUT OF THE UM NEGATIVE SIDE
",well it's going flowing towards the positive side and it's um going towards the light bul out light bulb out of the um negative side,True,True,True,13.763,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_012.wav,"WELL UH THAT I BELIEVE THAT ONE'S DIMMER ONE OF THEM ARE DIMMER THAN THE OTHER BECAUSE THERE'S MORE ELEC- BECAUSE THERE'S MORE UM THINGS THAT IT HAS TO THE THE ELECTRICITY HAS TO GO TO THE LIGHT BULBS THAT THE ELECTRICITY HAS TO GO TO
",well uh that i believe that one's dimmer one of them are dimmer than the other because there's more elec because there's more um things that it has to the the electricity has to go to the light bulbs that the electricity has to go to,True,True,True,17.881,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_019.wav,"WELL IT GOES IT TURNS OVER AND THEN UM BUT IT ALL STARTS GOING THE OPPOSITE WAY
",well it goes it turns over and then um but it all starts going the opposite way,True,True,True,8.703,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_028.wav,"WELL THIS IS A SCHEMATIC AND THERE'S TWO D CELLS UM <FP> AND THERE'S TWO D CELLS AND TWO LIGHT BULBS
",well this is a schematic and there's two d cells um and there's two d cells and two light bulbs,True,True,True,6.94,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_029.wav,"WELL A SCHEMATIC IS LIKE A SCIENTIFIC DRAWING OF A CIRCUIT
",well a schematic is like a scientific drawing of a circuit,True,True,True,4.115,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_030.wav,"-MARNIE BYE MARNIE SEE YOU TOMORROW
",marnie bye marnie see you tomorrow,True,True,True,1.911,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_013.wav,"WELL THE ELECTRICITY GOES THROUGH THE WIRE UP INTO THE LIGHT BULB AND THEN IT GOES OUT OF THE LIGHT BULB INTO THE OTHER LIGHT BULB AND THEN OUT AND BACK TO THE BA- THE D CELL BUT UM WHEN <FP> THE REASON THEY'RE A LITTLE BIT DIMMER IS BECAUSE THE SECOND ONE'S DIMMER IS BECAUSE UM THE ELECTRICITY ISN'T AS MUCH GOING TO THE SECOND ONE BECAUSE IT HAS TO GO THROUGH ANOTHER LIGHT BULB FIRST
",well the electricity goes through the wire up into the light bulb and then it goes out of the light bulb into the other light bulb and then out and back to the ba the d cell but um when the reason they're a little bit dimmer is because the second one's dimmer is because um the electricity isn't as much going to the second one because it has to go through another light bulb first,True,True,True,27.394,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_022.wav,"WELL UM IT'S <FP> THE IT'S GOING THROUGH TWO D CELLS IT'S GOING UM OUT OF THE NEGATIVE SIDE UM THROUGH TO THE LIGHT BULB AND THEN TO THE NEXT LIGHT BULB THROUGH IT AND THEN IT COMES BACK AROUND AND GOES TO THE POSITIVE SIDE OF THE OTHER D CELL AND THEN IT GOES THROUGH THE D CELL OUT THE OTHER THE NEGATIVE SIDE AND THEN TO THE POSITIVE SIDE AND THEN IT COMES OUT THE NEGATIVE SIDE AGAIN
",well um it's the it's going through two d cells it's going um out of the negative side um through to the light bulb and then to the next light bulb through it and then it comes back around and goes to the positive side of the other d cell and then it goes through the d cell out the other the negative side and then to the positive side and then it comes out the negative side again,True,True,True,25.833,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_027.wav,"WELL THE ELECTRICITY STOPS IF YOU CHANGE IT BECAUSE IT NEEDS TO FACE THE OPPOSITE SIDE LIKE THE POSITIVE ALWAYS HAS TO TOUCH THE NEGATIVE AND THE NEGATIVE ALWAYS HAS TO TOUCH THE POSITIVE OR ELSE IT WON'T WORK
",well the electricity stops if you change it because it needs to face the opposite side like the positive always has to touch the negative and the negative always has to touch the positive or else it won't work,True,True,True,12.19,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_008.wav,"<BREATH> THIS CIRCUIT HAS TO UM IT HAS TO BE GOING RIGHT AND THE ELECTRICITY FLOWS THROUGH THE PATHWAY WHICH IS THE WIRES AND THEN THAT MAKES THE LIGHT BULB LIGHT
",this circuit has to um it has to be going right and the electricity flows through the pathway which is the wires and then that makes the light bulb light,True,True,True,13.23,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_009.wav,"WELL IN THE FIRST ONE THERE'S ONE LIGHT BULB AND IT'S GOING THROUGH RIGHT AND THEN THE S IN THE SECOND WAY THERE'S TWO LIGHT BULBS AND UM YEAH AND THEY'RE BOTH LIT BUT ONE'S A LITTLE BIT MORE DIM THAN THE OTHER
",well in the first one there's one light bulb and it's going through right and then the s in the second way there's two light bulbs and um yeah and they're both lit but one's a little bit more dim than the other,True,True,True,14.097,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_024.wav,"WELL THE LIGHT WELL THE LIGHT BULBS ARE BOTH DIM AND THE FIRST ONE AND THEY'RE UM BOTH BRIGHTER IN THE SECOND ONE <FP> BECAUSE THERE'S TWO D CELLS
",well the light well the light bulbs are both dim and the first one and they're um both brighter in the second one because there's two d cells,True,True,True,10.27,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_003.wav,"A CIRCUIT WELL A CIRCUIT IS UM WHEN <FP> WHEN UM IF LIKE IT'S WHAT THE HOW TO LIGHT A BULB AND STUFF AND HOW THE WIRES CONNECT
",a circuit well a circuit is um when when um if like it's what the how to light a bulb and stuff and how the wires connect,True,True,True,13.23,995745,True,dev
myst_995745_2011-23-02_00-00-00_ME_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-23-02_00-00-00_ME_3.1/myst_995745_2011-23-02_00-00-00_ME_3.1_002.wav,"WE'VE BEEN LEARNING ABOUT SERIES CIRCUITS
",we've been learning about series circuits,True,True,True,2.82,995745,True,dev
myst_995745_2011-17-02_00-00-00_ME_2.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_012.wav,"INSULATORS ARE POPSICLE THINGS THAT AREN'T METAL AND THAT'S AND THE REASON IS BEC THE REASON THAT IT DOESN'T WORK IS BECAUSE UM THEY'RE NOT METAL AND ENERGY CAN'T REALLY FLOW THROUGH 'EM BECAUSE THEY'RE NOT METAL
",insulators are popsicle things that aren't metal and that's and the reason is bec the reason that it doesn't work is because um they're not metal and energy can't really flow through 'em because they're not metal,True,True,True,15.015999999999998,995745,True,dev
myst_995745_2011-17-02_00-00-00_ME_2.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_023.wav,"-AUSE ONE IS ALU ONE IS ALUM ALUMINUM AND THAT'S BECAU- AND SO IT DOESN'T STICK TO IT BECAUSE IT'S NOT REALLY UH IT'S NOT KI REALLY NOT A METAL
",ause one is alu one is alum aluminum and that's becau and so it doesn't stick to it because it's not really uh it's not ki really not a metal,True,True,True,12.395,995745,True,dev
myst_995745_2011-17-02_00-00-00_ME_2.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-17-02_00-00-00_ME_2.3/myst_995745_2011-17-02_00-00-00_ME_2.3_008.wav,"THE MOTOR KEEPS GOING AND IT DOESN'T STOP UNLESS YOU CLICK ON LIKE A SPONGE OR UM A ROCK OR A STRAW OR A POPSICLE STICK
",the motor keeps going and it doesn't stop unless you click on like a sponge or um a rock or a straw or a popsicle stick,True,True,True,14.593,995745,True,dev
