filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_023.wav,oh what i observed is when you add just put one battery with the light bulbs it will little be down and rock separate if you add two batteries it a make two light bulbs are same blighter,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_017.wav,i think what was happen is it will show no way and no way not like really really bright like if you connect the battery with battery put that,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_005.wav,i think go i has to happen is the wires need to be connected to the d cell battery and it has both of wires has to be on a faing wire and casing wire,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_038.wav,um it's not used to the color cause it says green and it's supposed to be green not red or blue,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_027.wav,it because it's reflecting off and turning into a different color and it's different because it's changing into yellow instead of blue,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_006.wav,by how it reflects off to make these kind of colors like to violet to purple to blue to green to yellow to orange to red,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_035.wav,well what happens is it turns dark green because when you mix up yellow with blue yeah it does that but when the car gets white it doesn't it turns blue,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_016.wav,the force of the magnet is but you're not supposed to have that much because the magnet won't want to connect,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_004.wav,the magnet that magent is um is under the stack and you are just moving the magnet and the paper clip has now magnetism connected to it,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_015.wav,it is when you barely add one spacers it breaks its fall like that because the magnetism isn't really there to stick on,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_005.wav,we put washers in one cup and then we put magnets in another cup to see there how many washers will break or the magnets fall,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_024.wav,when they get further apart the force goes weaker because there is the other magnet's magnetism force of the force is not connected to it which makes it weaker,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_010.wav,what's going on here when i press spacers when i add them the magnet gets taller but the magnet touching each other,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_023.wav,what it does is it makes the force kind of weaker and weaker and weaker instead of being strong the force,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_011.wav,i have noticed is when it's less than one s like when it's just one piece of paper the magnet can hold the paper clip,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_020.wav,i think it's serving because it's longer and it has more force flowing but by itself if you take off the magnet it doesn't have that kind of metal in them um i mean that kind of ah that kind of um magnet in them so that's all i had to say,52,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_017.wav,that it's like i saw those ones where if you like rub something metal on the magnet and stick it to a paperclip it will stay on because it force of it,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_013.wav,well one is like s one i guess there i only have one paper so it's easy because it's sticking this and then it's trying like that it is kind of like when,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_015.wav,what is going on with the six piece papers is the force of the blue cannot go through because it is now thick and that then because it,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_032.wav,we've learned about how magnets react um how it could the force of the magnet is so um it's so strong that it can go through a nail and holds a paperclip,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_019.wav,acting like a magnet um like a wire you can wrap it around electricity going through and just make it stick to anything like a metal and it acts like a metal,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_028.wav,when it's the magnet on it it can stick to the paperclip when it's not it cannot stick to the paperclip,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_012.wav,it's because the magnetism cannot go through a bunch of papers so it can't go through so it's not going through paper clip but that's for,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_027.wav,all i see is a magnet in a nail and it's keep on going on to the magnet that's all i see,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_028.wav,i think if light bulbs connect to the wires so the face bulbs is really hard because as the castic is more than,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_023.wav,the direction of flow when a register it's d cell get changes to the negative side and positive side is going to other direction,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_031.wav,but i notice that it is a get the light bulb or like into storage you know light up might energy,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_010.wav,the battery helps but the wire um and the light bulb to help the lighted on in to really import in to the parts according to,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_009.wav,what important is for the electricity and the spark go through the front because if you put it at the way back it won't be able to get through to get the magnet,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_006.wav,the wire the rivet the wire is wrapped around the top front because that's where the um the electricity and the energy can go through,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_018.wav,um the electricity does goes through and the magnetic force of the force all the washers connect and it goes through the positive side through out the negative side,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_013.wav,because it's iron or steel the magnetism isn't strong enough for the wire to go around and and on to it to make it that to get the magnetic force,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_021.wav,well the switching on the switch something has to be of magnetic force so the electricity go through something through another one,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_031.wav,what needs to happen at the rivet and the wires is um it has to have these connect somewere to at least do something,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_023.wav,well when it's open circuit um washers don't stick to the the metal thing and then when it's closed circuit it sticks,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_030.wav,makes me think that is because the wire or the electricity is going through it on to the switch and then it's going through the wire makes it to give it the magnetic force,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_019.wav,means it already has closed circuit um the magnetic force is able to um connect with the washers and the washers will connect when it's open,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_025.wav,well this one is an open circuit the magnetic forces even connect with the washers because it has no to the wire to go through,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_015.wav,well when the switch is off the when it's pushed outward nothing sticks to it but when it's switched in it sticks to something,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_017.wav,um when the lamp is behind the guy he's looking at his reflection and you can still see in the background because of how the mirror reflects,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_010.wav,what's going on is first of the magnet just the one is let touch the other ones because its start same in absent,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_010.wav,the way we know what is serious okay works wires so and go going what's have one wire and in the,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_013.wav,what i think it going on here since two light bulbs are not the things is not else and the noticed to because the filament it will be order go to through the light bulb given energy,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_027.wav,we talked at and things that stick till on magnet spilling about irion tell me about iron and why just this stick to refrigerator and how magnets are used,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_022.wav,the black rock either green rock because green rock i don't think it will stick but the black rock i think so because has the same thing not in the ocean that stick to magnet,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_029.wav,well it because its still light bulbs connected by the same wire so there is not electricity to go run through each,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_004.wav,what's going on is the battery is giving energy to the light bulbs and in order to make them light up,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_014.wav,because we did an experiment on it and for happens is running connected to the battery it help to the light bulb light,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_010.wav,what i observed about bulbs the energy is going through him and related it goes back into the battery and then it goes back to the like,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_019.wav,what's going on it gone out the battery through but still using the same thing but need amount of electricity and by the,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_022.wav,what i observe the what's going on in the circuit is that energy is going through the battery and going to the both the light bulbs,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_013.wav,what i think what happen if you add more batteries to couple of light bulbs um is a light brighter and brighter,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_026.wav,what i noticed is the light bulb isn't not lighting were and what now its lighting so bright because there is two batteries connected to the opposite side,28,5.0
