filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_007.wav,um the amount of water you need is that right,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_025.wav,it'll just help you measure liquids,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_004.wav,um you know that's a good question i don't know,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_006.wav,it's a better way before you give the exact answer,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-06-04_00-00-00_MS_1.2/myst_990555_2010-06-04_00-00-00_MS_1.2_005.wav,um just use an imaginary meter tape,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_024.wav,that we have stuff in common,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_013.wav,his arm looks like it could be,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_041.wav,it helps you it basically swallows the food,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_044.wav,in the stomach and then it,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_005.wav,we've been learning about living organism,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_029.wav,we've been talking about animals and that's an animal,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_047.wav,it leads the food to the rectum,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_039.wav,it helps the food go down the throat,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_025.wav,we have a lot of cells and they have,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_048.wav,it's one of the last steps,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_033.wav,they have the same digestive system as us,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_046.wav,make it makes the food smaller,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_010.wav,he could have something wrong with his brain,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_043.wav,it leads the food to the liver,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_038.wav,chews the food down in little pieces,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-21_13-05-03_LS_2.3/myst_002034_2014-03-21_13-05-03_LS_2.3_030.wav,but we haven't been learning about any butterfly,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_010.wav,our nose and mouth and our lungs,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_030.wav,to keep good air in their sacs,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_007.wav,all the parts in the respiratory system,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_029.wav,so carbon dioxide doesn't get through your lungs,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_005.wav,i see the veins leading to three air sacs,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_009.wav,the nose mouth lungs bronchi diaphragm alveoli bronchi and trachea,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_016.wav,it is showing all the part,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_002.wav,we have been working about our circulatory system,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_006.wav,the lungs and the air sacs,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_008.wav,they're all part of the respiratory system,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_030.wav,the rabbit eats grass and the elk eats grass,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_001.wav,i'm very good how are you,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_004.wav,we have been working on making habitats,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_006.wav,different columns of what they eat,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_029.wav,they eat grass and stuff like that,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_032.wav,means to be a carnivore is they eat meat,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_012.wav,been making different food webs with animal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_049.wav,i noticed that there's worms new papers leaves and,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_037.wav,they eat all kinds of bad stuff,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_051.wav,worms are are a part of the environment,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_009.wav,i've been working on making red worm habitats,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_034.wav,healthy stuff meat uh vegetables stuff like that,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_003.wav,i'm very good how are you,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_025.wav,those are all food webs in some ways,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_008.wav,i'm very well how are you today,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_002.wav,can you please repeat that again,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_038.wav,tells me that they are decomposers,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_031.wav,herbivores eat trees and plants and grass,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_023.wav,decomposers eat stuff that are off the ground,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_035.wav,well omni means all so they eat mostly everything,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_011.wav,i've been learning on food webs and food chains,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_048.wav,newspapers there's leaves and there's worms and soil,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_052.wav,thank you for working with me,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_013.wav,when i press on the metal it's not doing anything,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_006.wav,there's three different kinds of leaves,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_010.wav,the palmate veins are similar to our veins,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-04_08-55-27_LS_3.1/myst_002034_2014-04-04_08-55-27_LS_3.1_002.wav,we've been learning about palmate pinnate and parallel leaves,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_040.wav,the cat was in the tree and he jumped off,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_003.wav,they're they are ways of mating and stuff,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_029.wav,they're all using their stimulus and reactions,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_019.wav,the snake its rattle is an adaptation,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_008.wav,the fish is showing adaptation by its looks,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_034.wav,a guy's rubbing a knee messenger on a person,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_015.wav,the beak and the webbed feet,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_035.wav,no i don't think it's a learned behavior,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_006.wav,yeast is an ingredient of food,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_057.wav,it's growing fine because it has water wind and sunlight,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_011.wav,each yeast has a cell to make something,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_055.wav,the plant needs carbon dioxide to breathe out oxygen,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_002.wav,we have been studying about producers consumers and decomposers,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_056.wav,it's barely staying alive but it doesn't have any water,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_065.wav,the food webs start from producers,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_035.wav,plants don't need applesauce applesauce will only make it worse,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_032.wav,food you eat food doesn't eat anything,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_062.wav,there's plant there could be plants in food webs,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_046.wav,they're producers they make their own food,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_049.wav,the plant is dying because it doesn't have any sunlight,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_053.wav,it dying because it doesn't have any wind or air,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_058.wav,because it has all the things it needs,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_064.wav,some animals eat producers and if there weren't any producers,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_021.wav,i think the biosphere is about all living organisms,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_003.wav,your body and your suitcase and the earth,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_005.wav,think the gas is going to the engine,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_031.wav,i want to learn more about the rabbit,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_010.wav,the heart makes your whole body move,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_002.wav,we've been working on uh systems,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_018.wav,i see trees they're systems because they grow,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_024.wav,can you give me some more information,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_013.wav,they work together because blood flows throughout all of them,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_022.wav,the biosphere is made of all living organisms,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-13-12_LS_1.1/myst_002034_2014-03-05_10-13-12_LS_1.1_027.wav,ecosystems and the biosphere are basically almost the same thing,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_008.wav,that they can grow the more you exercise,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_014.wav,that they make up your skin,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_004.wav,it has to do with me being able to,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_009.wav,there are different colors to muscles,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_003.wav,those are single celled organisms or yeast,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_017.wav,i think that they are also made out of fur,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_002.wav,i have been studying the phloem and xylem,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-41-03_LS_2.3/myst_018212_2014-11-04_09-41-03_LS_2.3_012.wav,that they are part of your brain,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_004.wav,it is about the food web and how it works,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_019.wav,an herbivore is a herbivore it eats plants,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_018.wav,we talked first second and third level consumers,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_021.wav,they eat meat inside of their era,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_029.wav,a red worm is a decomposer,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-10_08-58-48_LS_1.3/myst_018212_2014-10-10_08-58-48_LS_1.3_026.wav,they would eat dead plants and animals,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_003.wav,that is the alveoli which is,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_005.wav,the lungs alveoli bronchi bronchioles trachea mouth nose the end,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_015.wav,first of all i can't click on it so,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_009.wav,the respiratory system allows the human body to breathe,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_08-59-57_LS_3.3/myst_018212_2014-11-12_08-59-57_LS_3.3_011.wav,breathing is all about being able to live,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-12_09-31-23_LS_3.1/myst_018212_2014-11-12_09-31-23_LS_3.1_005.wav,i don't know i wasn't listening,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_035.wav,it shows plant water i guess,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_019.wav,space room to grow and protection,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_010.wav,i don't know and i don't,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_009.wav,how did you dump it in the trash again,9,3.0
