recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_013018_2014-04-24_13-52-29_LS_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_13-52-29_LS_1.1/myst_013018_2014-04-24_13-52-29_LS_1.1_008.wav,"(())
",,True,True,False,0.6358125,013018,False,ignore
myst_013018_2014-05-28_13-39-07_LS_3.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_022.wav,"<silence>
",,True,True,False,0.113,013018,False,ignore
myst_013018_2014-05-08_14-15-14_LS_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-08_14-15-14_LS_2.1/myst_013018_2014-05-08_14-15-14_LS_2.1_009.wav,"(())
",,True,True,False,1.09375,013018,False,ignore
myst_013018_2014-05-08_14-15-14_LS_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-08_14-15-14_LS_2.1/myst_013018_2014-05-08_14-15-14_LS_2.1_001.wav,"(())
",,True,True,False,0.5625,013018,False,ignore
myst_013018_2014-05-28_11-17-35_LS_4.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-17-35_LS_4.1/myst_013018_2014-05-28_11-17-35_LS_4.1_030.wav,"<silence>
",,True,True,False,0.15625,013018,False,ignore
myst_013018_2013-12-04_13-56-35_EE_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_017.wav,"(())
",,True,True,False,3.535375,013018,False,ignore
myst_013018_2013-12-04_13-56-35_EE_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_008.wav,"(())
",,True,True,False,0.5655,013018,False,ignore
myst_013018_2013-12-04_13-56-35_EE_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_018.wav,"(())
",,True,True,False,1.3688125,013018,False,ignore
myst_013018_2013-12-04_13-56-35_EE_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-04_13-56-35_EE_1.3/myst_013018_2013-12-04_13-56-35_EE_1.3_007.wav,"(())
",,True,True,False,1.1905,013018,False,ignore
myst_013018_2013-11-14_13-50-12_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_001.wav,"<silence>
",,True,True,False,0.6875,013018,False,ignore
myst_013018_2013-11-14_13-50-12_EE_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_014.wav,"<silence>
",,True,True,False,0.568875,013018,False,ignore
myst_013018_2013-12-06_07-49-35_EE_1.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_007.wav,"<side_speech>
",<unk>,True,True,False,5.1135,013018,False,ignore
myst_013018_2013-12-06_07-49-35_EE_1.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_029.wav,"<silence>
",,True,True,False,0.9339375,013018,False,ignore
myst_013018_2014-05-22_12-49-41_LS_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-22_12-49-41_LS_3.3/myst_013018_2014-05-22_12-49-41_LS_3.3_001.wav,"<silence>
",,True,True,False,0.84375,013018,False,ignore
myst_013018_2014-05-22_12-49-41_LS_3.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-22_12-49-41_LS_3.3/myst_013018_2014-05-22_12-49-41_LS_3.3_015.wav,"(())
",,True,True,False,0.5625,013018,False,ignore
myst_013029_2014-02-24_12-53-23_EE_4.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-02-24_12-53-23_EE_4.1/myst_013029_2014-02-24_12-53-23_EE_4.1_033.wav,,,False,True,,0.0,013029,False,ignore
myst_013029_2013-11-14_13-47-57_EE_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-14_13-47-57_EE_1.1/myst_013029_2013-11-14_13-47-57_EE_1.1_004.wav,"<noise>
",<unk>,True,True,False,2.7148125,013029,False,ignore
myst_013029_2013-11-21_12-34-34_EE_1.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_034.wav,"<no_signal>
",,True,True,False,0.0,013029,False,ignore
myst_013029_2013-11-21_12-34-34_EE_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_010.wav,"<no_signal>
",,True,True,False,0.0,013029,False,ignore
myst_013029_2013-11-21_12-34-34_EE_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_001.wav,"<no_signal>
",,True,True,False,0.0,013029,False,ignore
myst_013029_2014-04-22_14-20-43_LS_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_14-20-43_LS_2.1/myst_013029_2014-04-22_14-20-43_LS_2.1_010.wav,"(())
",,True,True,False,1.608875,013029,False,ignore
myst_013029_2014-04-22_14-20-43_LS_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_14-20-43_LS_2.1/myst_013029_2014-04-22_14-20-43_LS_2.1_011.wav,"<no_signal>
",,True,True,False,0.53125,013029,False,ignore
myst_013029_2013-12-04_13-55-49_EE_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_013.wav,"(())
",,True,True,False,1.9736875,013029,False,ignore
myst_013029_2013-12-04_13-55-49_EE_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_010.wav,"<no_signal>
",,True,True,False,0.65625,013029,False,ignore
myst_013029_2013-12-04_13-55-49_EE_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_003.wav,"(())
",,True,True,False,0.455875,013029,False,ignore
myst_013029_2013-12-04_13-55-49_EE_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_016.wav,"<no_signal>
",,True,True,False,0.3125,013029,False,ignore
myst_013029_2013-12-04_13-55-49_EE_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_001.wav,"(())
",,True,True,False,2.375,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_017.wav,"(())
",,True,True,False,4.039625,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_030.wav,"(())
",,True,True,False,1.53125,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_014.wav,"(())
",,True,True,False,3.790625,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_001.wav,"<silence>
",,True,True,False,0.21875,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_032.wav,"(())
",,True,True,False,0.7073125,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_035.wav,"(())
",,True,True,False,1.33975,013029,False,ignore
myst_013029_2014-05-28_11-06-26_LS_4.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_11-06-26_LS_4.2/myst_013029_2014-05-28_11-06-26_LS_4.2_038.wav,"(())
",,True,True,False,3.194875,013029,False,ignore
myst_013029_2014-02-21_14-21-30_EE_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-02-21_14-21-30_EE_4.1/myst_013029_2014-02-21_14-21-30_EE_4.1_002.wav,,,False,True,,0.0,013029,False,ignore
myst_013029_2014-02-21_14-21-30_EE_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-02-21_14-21-30_EE_4.1/myst_013029_2014-02-21_14-21-30_EE_4.1_005.wav,,,False,True,,0.0,013029,False,ignore
myst_013029_2014-04-23_14-27-35_LS_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-23_14-27-35_LS_2.1/myst_013029_2014-04-23_14-27-35_LS_2.1_001.wav,"(())
",,True,True,False,1.25,013029,False,ignore
myst_013029_2014-04-23_14-27-35_LS_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-23_14-27-35_LS_2.1/myst_013029_2014-04-23_14-27-35_LS_2.1_002.wav,"(())
",,True,True,False,0.15625,013029,False,ignore
myst_013029_2014-05-22_12-50-00_LS_3.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-22_12-50-00_LS_3.3/myst_013029_2014-05-22_12-50-00_LS_3.3_018.wav,"(()) (())
",,True,True,False,1.4379375,013029,False,ignore
myst_013029_2014-04-22_12-51-03_LS_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_12-51-03_LS_1.1/myst_013029_2014-04-22_12-51-03_LS_1.1_021.wav,"(())
",,True,True,False,0.9965625,013029,False,ignore
myst_013029_2014-04-22_12-51-03_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_12-51-03_LS_1.1/myst_013029_2014-04-22_12-51-03_LS_1.1_001.wav,"<no_signal>
",,True,True,False,0.21875,013029,False,ignore
myst_013029_2014-02-06_12-41-55_EE_3.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-02-06_12-41-55_EE_3.4/myst_013029_2014-02-06_12-41-55_EE_3.4_020.wav,,,False,True,,0.0,013029,False,ignore
myst_013029_2014-02-06_12-41-55_EE_3.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-02-06_12-41-55_EE_3.4/myst_013029_2014-02-06_12-41-55_EE_3.4_003.wav,,,False,True,,0.0,013029,False,ignore
myst_013029_2014-04-23_14-22-27_LS_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-23_14-22-27_LS_1.3/myst_013029_2014-04-23_14-22-27_LS_1.3_001.wav,"(())
",,True,True,False,4.90625,013029,False,ignore
myst_013029_2014-04-22_13-58-25_LS_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_13-58-25_LS_1.3/myst_013029_2014-04-22_13-58-25_LS_1.3_001.wav,"(())
",,True,True,False,3.8125,013029,False,ignore
myst_013029_2014-04-22_13-58-25_LS_1.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_13-58-25_LS_1.3/myst_013029_2014-04-22_13-58-25_LS_1.3_032.wav,"<no_signal>
",,True,True,False,0.25,013029,False,ignore
myst_013029_2014-04-22_13-58-25_LS_1.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_13-58-25_LS_1.3/myst_013029_2014-04-22_13-58-25_LS_1.3_002.wav,"(())
",,True,True,False,4.4564375,013029,False,ignore
myst_013029_2013-12-11_13-50-12_EE_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-11_13-50-12_EE_2.1/myst_013029_2013-12-11_13-50-12_EE_2.1_016.wav,"
",,True,True,False,0.68275,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_040.wav,"(())
",,True,True,False,0.40625,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_030.wav,"(())
",,True,True,False,0.4375,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_041.wav,"<noise>
",<unk>,True,True,False,1.7095625,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_005.wav,"(()) (())
",,True,True,False,1.22925,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_008.wav,"<noise>
",<unk>,True,True,False,1.60725,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_004.wav,"(())
",,True,True,False,1.5625,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_001.wav,"<noise>
",<unk>,True,True,False,0.90625,013029,False,ignore
myst_013029_2014-05-28_10-51-17_LS_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-05-28_10-51-17_LS_4.1/myst_013029_2014-05-28_10-51-17_LS_4.1_010.wav,"<noise>
",<unk>,True,True,False,0.6983125,013029,False,ignore
myst_007256_2015-02-19_11-44-01_LS_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-02-19_11-44-01_LS_1.3/myst_007256_2015-02-19_11-44-01_LS_1.3_025.wav,"<discard>
",,True,True,False,0.0625,007256,False,ignore
myst_007256_2015-02-19_11-44-01_LS_1.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-02-19_11-44-01_LS_1.3/myst_007256_2015-02-19_11-44-01_LS_1.3_031.wav,"<discard>
",,True,True,False,0.0625,007256,False,ignore
myst_007256_2015-04-13_11-52-04_LS_3.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-52-04_LS_3.3/myst_007256_2015-04-13_11-52-04_LS_3.3_010.wav,"<discard>
",,True,True,False,0.03125,007256,False,ignore
myst_007256_2014-10-16_08-36-08_MX_2.4_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-36-08_MX_2.4/myst_007256_2014-10-16_08-36-08_MX_2.4_011.wav,"<no_ signal>
",,True,True,False,0.125,007256,False,ignore
myst_007256_2014-10-16_08-36-08_MX_2.4_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-36-08_MX_2.4/myst_007256_2014-10-16_08-36-08_MX_2.4_005.wav,"<no_ signal>
",,True,True,False,3.6916875,007256,False,ignore
myst_007256_2014-10-16_08-36-08_MX_2.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-36-08_MX_2.4/myst_007256_2014-10-16_08-36-08_MX_2.4_002.wav,"<no_ signal>
",,True,True,False,4.076625,007256,False,ignore
myst_007256_2014-09-29_14-04-01_MX_1.2_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-09-29_14-04-01_MX_1.2/myst_007256_2014-09-29_14-04-01_MX_1.2_044.wav,"<Noise>
",<unk>,True,True,False,0.3125,007256,False,ignore
myst_007256_2015-04-13_11-34-42_LS_3.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-34-42_LS_3.1/myst_007256_2015-04-13_11-34-42_LS_3.1_007.wav,"<discard>
",,True,True,False,4.099125,007256,False,ignore
myst_007256_2014-10-28_11-40-22_MX_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-40-22_MX_3.2/myst_007256_2014-10-28_11-40-22_MX_3.2_012.wav,"<no signal>
",,True,True,False,1.21875,007256,False,ignore
myst_007256_2014-10-28_11-40-22_MX_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-40-22_MX_3.2/myst_007256_2014-10-28_11-40-22_MX_3.2_013.wav,"<no signal>
",,True,True,False,0.1875,007256,False,ignore
myst_002102_2014-03-10_13-41-39_LS_2.1_057,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_057.wav,"<noise>
",<unk>,True,True,False,0.15625,002102,False,ignore
myst_002102_2014-03-10_13-41-39_LS_2.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_033.wav,"(())
",,True,True,False,2.5718125,002102,False,ignore
myst_002102_2014-03-10_13-41-39_LS_2.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_027.wav,"<noise>
",<unk>,True,True,False,0.375,002102,False,ignore
myst_002102_2014-03-04_09-18-58_LS_1.3_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_038.wav,"<noise>
",<unk>,True,True,False,0.40625,002102,False,ignore
myst_002102_2014-03-04_09-18-58_LS_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_019.wav,"<noise>
",<unk>,True,True,False,2.41175,002102,False,ignore
myst_002102_2014-03-05_09-45-03_LS_1.3_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-05_09-45-03_LS_1.3/myst_002102_2014-03-05_09-45-03_LS_1.3_033.wav,"<noise>
",<unk>,True,True,False,0.5625,002102,False,ignore
myst_002102_2014-02-27_13-43-23_LS_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_009.wav,"<no_signal>
",,True,True,False,0.0625,002102,False,ignore
myst_017088_2014-04-23_07-59-07_EE_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-04-23_07-59-07_EE_2.3/myst_017088_2014-04-23_07-59-07_EE_2.3_010.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-05-22_13-51-45_EE_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-05-22_13-51-45_EE_4.1/myst_017088_2014-05-22_13-51-45_EE_4.1_005.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-05-22_13-51-45_EE_4.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-05-22_13-51-45_EE_4.1/myst_017088_2014-05-22_13-51-45_EE_4.1_007.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-05-14_07-56-40_EE_3.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-05-14_07-56-40_EE_3.4/myst_017088_2014-05-14_07-56-40_EE_3.4_019.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-03-18_07-50-52_EE_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-03-18_07-50-52_EE_1.1/myst_017088_2014-03-18_07-50-52_EE_1.1_006.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-04-15_11-26-18_EE_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-04-15_11-26-18_EE_2.1/myst_017088_2014-04-15_11-26-18_EE_2.1_004.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-04-21_11-53-41_EE_2.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-04-21_11-53-41_EE_2.2/myst_017088_2014-04-21_11-53-41_EE_2.2_025.wav,,,False,True,,0.0,017088,False,ignore
myst_017088_2014-04-21_11-53-41_EE_2.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017088/myst_017088_2014-04-21_11-53-41_EE_2.2/myst_017088_2014-04-21_11-53-41_EE_2.2_031.wav,,,False,True,,0.0,017088,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_020.wav,"(())
",,True,True,False,0.4695,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_013.wav,"<no_signal>
",,True,True,False,0.0,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_001.wav,"(())
",,True,True,False,2.0,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_002.wav,"(())
",,True,True,False,6.57875,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_018.wav,"(())
",,True,True,False,0.46875,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_009.wav,"(())
",,True,True,False,5.1820625,008059,False,ignore
myst_008059_2014-05-12_11-18-38_EE_5.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_012.wav,"(())
",,True,True,False,0.3125,008059,False,ignore
myst_008059_2014-05-01_09-12-33_EE_4.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-01_09-12-33_EE_4.2/myst_008059_2014-05-01_09-12-33_EE_4.2_021.wav,"<no_signal>
",,True,True,False,0.0625,008059,False,ignore
