/srv/scratch/chacmod/OGI
speech/scripted/02/4/ks23y/ks23y1s0.wav	33801
speech/scripted/02/4/ks23y/ks23y2x0.wav	129964
speech/scripted/02/4/ks23y/ks23y8a0.wav	57767
speech/scripted/02/4/ks23y/ks23y450.wav	89827
speech/scripted/02/4/ks23y/ks23y490.wav	89826
speech/scripted/02/4/ks23y/ks23y410.wav	89815
speech/scripted/02/4/ks23y/ks23y3h0.wav	49855
speech/scripted/02/4/ks23y/ks23y1n0.wav	49854
speech/scripted/02/4/ks202/ks202130.wav	41831
speech/scripted/02/4/ks202/ks202480.wav	97518
speech/scripted/02/4/ks202/ks2020o0.wav	57449
speech/scripted/02/4/ks202/ks2023r0.wav	33416
speech/scripted/02/4/ks202/ks202410.wav	89504
speech/scripted/02/4/ks202/ks2020e0.wav	57448
speech/scripted/02/4/ks202/ks2023z0.wav	105534
speech/scripted/02/4/ks202/ks202760.wav	50468
speech/scripted/02/4/ksd0x/ksd0x480.wav	97527
speech/scripted/02/4/ksd0x/ksd0x8p0.wav	41896
speech/scripted/02/4/ksd0x/ksd0x0o0.wav	57460
speech/scripted/02/4/ksd0x/ksd0x430.wav	73580
speech/scripted/02/4/ksd44/ksd446l0.wav	113929
speech/scripted/02/4/ksd44/ksd44750.wav	49822
speech/scripted/02/4/ksd44/ksd448k0.wav	49848
speech/scripted/02/4/ksd44/ksd446q0.wav	30611
speech/scripted/02/4/ksd44/ksd44850.wav	33789
speech/scripted/02/4/ksd44/ksd44410.wav	89833
speech/scripted/02/4/ksd44/ksd44500.wav	105829
speech/scripted/02/4/ksd3e/ksd3e3g0.wav	49837
speech/scripted/02/4/ksd3e/ksd3e2p0.wav	153777
speech/scripted/02/4/ksd3e/ksd3e750.wav	49819
speech/scripted/02/4/ksd3e/ksd3e430.wav	73787
speech/scripted/02/4/ksd3e/ksd3e4c0.wav	97913
speech/scripted/02/4/ksd3e/ksd3e4a0.wav	105849
speech/scripted/02/4/ksd3e/ksd3e180.wav	41743
speech/scripted/02/4/ks237/ks2371i0.wav	25724
speech/scripted/02/4/ks237/ks237460.wav	89832
speech/scripted/02/4/ks237/ks2372p0.wav	153776
speech/scripted/02/4/ks237/ks2377g0.wav	49828
speech/scripted/02/4/ks237/ks2371s0.wav	33818
speech/scripted/02/4/ks237/ks2376m0.wav	89827
speech/scripted/02/4/ks219/ks2192x0.wav	129406
speech/scripted/02/4/ks219/ks2196v0.wav	41834
speech/scripted/02/4/ks219/ks219220.wav	41869
speech/scripted/02/4/ks219/ks2198p0.wav	41845
speech/scripted/02/4/ks219/ks219090.wav	65464
speech/scripted/02/4/ksd3q/ksd3q0j0.wav	41743
speech/scripted/02/4/ksd3q/ksd3q6j0.wav	73803
speech/scripted/02/4/ksd3q/ksd3q310.wav	41746
speech/scripted/02/4/ksd3q/ksd3q4c0.wav	97917
speech/scripted/02/4/ks20v/ks20v8f0.wav	42024
speech/scripted/02/4/ks20v/ks20v0j0.wav	41853
speech/scripted/02/4/ks20v/ks20v7q0.wav	41854
speech/scripted/02/4/ks20v/ks20v1n0.wav	50669
speech/scripted/02/4/ks20v/ks20v3x0.wav	73585
speech/scripted/02/4/ks20v/ks20v1d0.wav	33413
speech/scripted/02/4/ks20v/ks20v8u0.wav	41843
speech/scripted/02/4/ksd2u/ksd2u1n0.wav	49836
speech/scripted/02/4/ksd2u/ksd2u7v0.wav	33801
speech/scripted/02/4/ksd2u/ksd2u0y0.wav	57766
speech/scripted/02/4/ksd2u/ksd2u310.wav	41745
speech/scripted/02/4/ksd2u/ksd2u400.wav	73804
speech/scripted/02/4/ksd2u/ksd2u6l0.wav	114115
speech/scripted/02/4/ksd2u/ksd2u2x0.wav	129983
speech/scripted/02/4/ks23v/ks23v4a0.wav	105698
speech/scripted/02/4/ks23v/ks23v0e0.wav	57783
speech/scripted/02/4/ks23v/ks23v6k0.wav	105859
speech/scripted/02/4/ks23v/ks23v0y0.wav	57752
speech/scripted/02/4/ks23v/ks23v090.wav	65860
speech/scripted/02/4/ks23v/ks23v2x0.wav	129975
speech/scripted/02/4/ksd3p/ksd3p5j0.wav	81881
speech/scripted/02/4/ksd3p/ksd3p8k0.wav	49832
speech/scripted/02/4/ksd3p/ksd3p470.wav	97919
speech/scripted/02/4/ksd3p/ksd3p7b0.wav	73788
speech/scripted/02/4/ksd3p/ksd3p800.wav	41753
speech/scripted/02/4/ks23j/ks23j490.wav	89819
speech/scripted/02/4/ks23j/ks23j480.wav	98057
speech/scripted/02/4/ks23j/ks23j3y0.wav	73798
speech/scripted/02/4/ks23j/ks23j3g0.wav	49828
speech/scripted/02/4/ksd3x/ksd3x6q0.wav	30588
speech/scripted/02/4/ksd3x/ksd3x3h0.wav	49823
speech/scripted/02/4/ksd3x/ksd3x850.wav	33790
speech/scripted/02/4/ksd3x/ksd3x7q0.wav	41748
speech/scripted/02/4/ksd3x/ksd3x750.wav	49817
speech/scripted/02/4/ksd3x/ksd3x6n0.wav	89818
speech/scripted/02/4/ksd3x/ksd3x2x0.wav	129979
speech/scripted/02/4/ksd3x/ksd3x2p0.wav	153776
speech/scripted/02/4/ksd3r/ksd3r3z0.wav	105845
speech/scripted/02/4/ksd3r/ksd3r1d0.wav	33808
speech/scripted/02/4/ksd3r/ksd3r420.wav	97904
speech/scripted/02/4/ksd3r/ksd3r7q0.wav	41754
speech/scripted/02/4/ksd3r/ksd3r040.wav	57773
speech/scripted/02/4/ksd3r/ksd3r0t0.wav	82040
speech/scripted/02/4/ks216/ks216500.wav	105612
speech/scripted/02/4/ks216/ks2161d0.wav	33413
speech/scripted/02/4/ks216/ks216700.wav	51203
speech/scripted/02/4/ks216/ks2168f0.wav	41829
speech/scripted/02/4/ks216/ks216220.wav	41833
speech/scripted/02/4/ks20o/ks20o6o0.wav	122619
speech/scripted/02/4/ks20o/ks20o490.wav	89514
speech/scripted/02/4/ks20o/ks20o360.wav	50529
speech/scripted/02/4/ks20o/ks20o6m0.wav	89508
speech/scripted/02/4/ks20o/ks20o0j0.wav	41880
speech/scripted/02/4/ks20o/ks20o6l0.wav	113962
speech/scripted/02/4/ks20o/ks20o2p0.wav	154351
speech/scripted/02/4/ks20o/ks20o220.wav	41866
speech/scripted/02/4/ks20o/ks20o310.wav	42020
speech/scripted/02/4/ksd0m/ksd0m3z0.wav	105368
speech/scripted/02/4/ksd0m/ksd0m6k0.wav	105526
speech/scripted/02/4/ksd0m/ksd0m6m0.wav	89513
speech/scripted/02/4/ksd0m/ksd0m6l0.wav	113971
speech/scripted/02/4/ksd0m/ksd0m7q0.wav	41846
speech/scripted/02/4/ksd0m/ksd0m800.wav	41852
speech/scripted/02/4/ksd0m/ksd0m480.wav	97527
speech/scripted/02/4/ksd0m/ksd0m130.wav	41834
speech/scripted/02/4/ksd0m/ksd0m310.wav	41834
speech/scripted/02/2/ks231/ks2317y0.wav	49817
speech/scripted/02/2/ks231/ks2312f0.wav	65845
speech/scripted/02/2/ks231/ks231110.wav	41746
speech/scripted/02/2/ks231/ks231730.wav	59297
speech/scripted/02/2/ks231/ks2315i0.wav	73806
speech/scripted/02/2/ks231/ks2315f0.wav	81868
speech/scripted/02/2/ks231/ks231160.wav	65851
speech/scripted/02/2/ks231/ks2311v0.wav	49847
speech/scripted/02/2/ksd46/ksd462f0.wav	65836
speech/scripted/02/2/ksd46/ksd46790.wav	33789
speech/scripted/02/2/ksd46/ksd468n0.wav	41750
speech/scripted/02/2/ksd46/ksd468i0.wav	43274
speech/scripted/02/2/ksd46/ksd465p0.wav	81862
speech/scripted/02/2/ksd46/ksd461v0.wav	49804
speech/scripted/02/2/ksd00/ksd00020.wav	73732
speech/scripted/02/2/ksd00/ksd001q0.wav	41845
speech/scripted/02/2/ksd00/ksd005a0.wav	97529
speech/scripted/02/2/ksd00/ksd008n0.wav	41860
speech/scripted/02/2/ksd00/ksd006h0.wav	65474
speech/scripted/02/2/ksd00/ksd003k0.wav	33416
speech/scripted/02/2/ksd00/ksd000h0.wav	50529
speech/scripted/02/2/ksd00/ksd00790.wav	33409
speech/scripted/02/2/ksd00/ksd002k0.wav	50520
speech/scripted/02/2/ks211/ks211020.wav	73737
speech/scripted/02/2/ks211/ks2115u0.wav	82233
speech/scripted/02/2/ks211/ks211730.wav	57461
speech/scripted/02/2/ks211/ks2118d0.wav	50501
speech/scripted/02/2/ks211/ks2112f0.wav	65472
speech/scripted/02/2/ks211/ks2111b0.wav	57449
speech/scripted/02/2/ks211/ks2112a0.wav	50496
speech/scripted/02/2/ks211/ks2113h0.wav	50527
speech/scripted/02/2/ks211/ks2115p0.wav	82232
speech/scripted/02/2/ks233/ks233590.wav	89819
speech/scripted/02/2/ks233/ks2338n0.wav	41742
speech/scripted/02/2/ks233/ks2335k0.wav	105850
speech/scripted/02/2/ks233/ks2335s0.wav	98225
speech/scripted/02/2/ks233/ks2330h0.wav	49815
speech/scripted/02/2/ks233/ks2335c0.wav	98091
speech/scripted/02/2/ks233/ks2331g0.wav	33792
speech/scripted/02/2/ks233/ks2338d0.wav	49832
speech/scripted/02/2/ksd39/ksd392t0.wav	97890
speech/scripted/02/2/ksd39/ksd395q0.wav	62640
speech/scripted/02/2/ksd39/ksd395f0.wav	62455
speech/scripted/02/2/ks20n/ks20n2t0.wav	129410
speech/scripted/02/2/ks20n/ks20n3e0.wav	41864
speech/scripted/02/2/ks20n/ks20n5b0.wav	73586
speech/scripted/02/2/ks20n/ks20n8i0.wav	41841
speech/scripted/02/2/ksd3i/ksd3i8n0.wav	41737
speech/scripted/02/2/ksd3i/ksd3i5e0.wav	89816
speech/scripted/02/2/ksd3i/ksd3i6t0.wav	33808
speech/scripted/02/2/ksd3i/ksd3i5b0.wav	73795
speech/scripted/02/2/ksd3i/ksd3i250.wav	57769
speech/scripted/02/2/ksd3i/ksd3i6y0.wav	33830
speech/scripted/02/2/ksd3i/ksd3i8s0.wav	25714
speech/scripted/02/2/ksd3i/ksd3i5t0.wav	97910
speech/scripted/02/2/ksd3i/ksd3i5p0.wav	81874
speech/scripted/02/2/ks20a/ks20a070.wav	50492
speech/scripted/02/2/ks20a/ks20a5t0.wav	97520
speech/scripted/02/2/ks20a/ks20a5c0.wav	97517
speech/scripted/02/2/ks20a/ks20a790.wav	33418
speech/scripted/02/2/ks21h/ks21h8s0.wav	25405
speech/scripted/02/2/ks21h/ks21h2u0.wav	105616
speech/scripted/02/2/ks21h/ks21h8i0.wav	41839
speech/scripted/02/2/ks21h/ks21h1g0.wav	33205
speech/scripted/02/2/ks21h/ks21h730.wav	57446
speech/scripted/02/2/ksd07/ksd073h0.wav	50520
speech/scripted/02/2/ksd07/ksd075p0.wav	82197
speech/scripted/02/2/ksd07/ksd071g0.wav	33202
speech/scripted/02/2/ksd07/ksd075a0.wav	97518
speech/scripted/02/2/ksd07/ksd075u0.wav	82223
speech/scripted/02/2/ksd0c/ksd0c5j0.wav	82210
speech/scripted/02/2/ksd0c/ksd0c0w0.wav	36113
speech/scripted/02/2/ksd0c/ksd0c5l0.wav	113946
speech/scripted/02/2/ksd0c/ksd0c7y0.wav	50498
speech/scripted/02/2/ksd0c/ksd0c5g0.wav	82223
speech/scripted/02/2/ksd0c/ksd0c2t0.wav	129416
speech/scripted/02/2/ksd0c/ksd0c7o0.wav	50497
speech/scripted/02/2/ksd2y/ksd2y250.wav	57771
speech/scripted/02/2/ksd2y/ksd2y760.wav	49814
speech/scripted/02/2/ksd2y/ksd2y0h0.wav	49823
speech/scripted/02/2/ksd2y/ksd2y880.wav	57774
speech/scripted/02/2/ksd2y/ksd2y5g0.wav	81831
speech/scripted/02/2/ksd2y/ksd2y020.wav	73797
speech/scripted/02/2/ks21b/ks21b1b0.wav	57460
speech/scripted/02/2/ks21b/ks21b3h0.wav	49428
speech/scripted/02/2/ks21b/ks21b5j0.wav	82390
speech/scripted/02/2/ks21b/ks21b1q0.wav	42171
speech/scripted/02/2/ks21b/ks21b2z0.wav	45756
speech/scripted/02/2/ks21b/ks21b5c0.wav	97527
speech/scripted/02/2/ks21b/ks21b790.wav	33403
speech/scripted/02/2/ks21b/ks21b7y0.wav	49440
speech/scripted/02/2/ks21b/ks21b880.wav	57445
speech/scripted/02/2/ksd3n/ksd3n1b0.wav	57773
speech/scripted/02/2/ksd3n/ksd3n6e0.wav	89826
speech/scripted/02/2/ksd3n/ksd3n5v0.wav	113930
speech/scripted/02/2/ksd3n/ksd3n340.wav	73795
speech/scripted/02/2/ksd3n/ksd3n8d0.wav	49821
speech/scripted/02/2/ksd3n/ksd3n5k0.wav	105857
speech/scripted/02/2/ksd3n/ksd3n880.wav	57767
speech/scripted/02/2/ksd09/ksd095j0.wav	82231
speech/scripted/02/2/ksd09/ksd09340.wav	73905
speech/scripted/02/2/ksd09/ksd097o0.wav	50513
speech/scripted/02/2/ksd09/ksd097y0.wav	50666
speech/scripted/02/2/ks24c/ks24c2u0.wav	105844
speech/scripted/02/2/ks24c/ks24c8n0.wav	41752
speech/scripted/02/2/ks24c/ks24c5s0.wav	97895
speech/scripted/02/2/ksd3b/ksd3b500.wav	105688
speech/scripted/02/2/ksd3b/ksd3b2a0.wav	49815
speech/scripted/02/2/ksd3b/ksd3b6t0.wav	33795
speech/scripted/02/2/ksd3b/ksd3b5k0.wav	105849
speech/scripted/02/2/ksd3b/ksd3b880.wav	57778
speech/scripted/02/2/ksd3b/ksd3b5s0.wav	97903
speech/scripted/02/2/ksd3b/ksd3b2z0.wav	46614
speech/scripted/02/2/ksd3b/ksd3b5g0.wav	81880
speech/scripted/02/2/ks234/ks2341l0.wav	49815
speech/scripted/02/2/ks234/ks234500.wav	105852
speech/scripted/02/2/ks234/ks2346y0.wav	33792
speech/scripted/02/2/ks234/ks2342u0.wav	105850
speech/scripted/02/2/ks234/ks2342a0.wav	49843
speech/scripted/02/2/ks234/ks2346h0.wav	65841
speech/scripted/02/2/ks234/ks2348n0.wav	41752
speech/scripted/02/2/ks234/ks2345a0.wav	97900
speech/scripted/02/2/ks234/ks234880.wav	57760
speech/scripted/02/2/ks234/ks2340h0.wav	49977
speech/scripted/02/2/ks234/ks2342z0.wav	46457
speech/scripted/02/2/ks20w/ks20w1v0.wav	50503
speech/scripted/02/2/ks20w/ks20w6h0.wav	65473
speech/scripted/02/2/ks20w/ks20w5a0.wav	97529
speech/scripted/02/2/ks20w/ks20w7y0.wav	50510
speech/scripted/02/2/ksd4a/ksd4a5b0.wav	73796
speech/scripted/02/2/ksd4a/ksd4a2a0.wav	49825
speech/scripted/02/2/ksd4a/ksd4a7t0.wav	57769
speech/scripted/02/2/ksd4a/ksd4a830.wav	27409
speech/scripted/02/2/ksd4a/ksd4a6h0.wav	65851
speech/scripted/02/2/ksd4a/ksd4a020.wav	73801
speech/scripted/02/2/ksd4a/ksd4a5s0.wav	97889
speech/scripted/02/1/ksd3k/ksd3k7i0.wav	41747
speech/scripted/02/1/ksd3k/ksd3k3o0.wav	65853
speech/scripted/02/1/ksd3k/ksd3k500.wav	105848
speech/scripted/02/1/ksd3k/ksd3k4u0.wav	105849
speech/scripted/02/1/ksd3k/ksd3k4m0.wav	89822
speech/scripted/02/1/ksd3k/ksd3k0q0.wav	49833
speech/scripted/02/1/ksd3k/ksd3k2e0.wav	41750
speech/scripted/02/1/ksd2t/ksd2t570.wav	107347
speech/scripted/02/1/ksd2t/ksd2t530.wav	97906
speech/scripted/02/1/ksd2t/ksd2t060.wav	57774
speech/scripted/02/1/ksd2t/ksd2t1a0.wav	33796
speech/scripted/02/1/ksd2t/ksd2t820.wav	33761
speech/scripted/02/1/ksd2t/ksd2t3j0.wav	33778
speech/scripted/02/1/ksd2t/ksd2t870.wav	49788
speech/scripted/02/1/ksd2t/ksd2t1f0.wav	49818
speech/scripted/02/1/ksd3s/ksd3s1k0.wav	65852
speech/scripted/02/1/ksd3s/ksd3s2r0.wav	129973
speech/scripted/02/1/ksd3s/ksd3s530.wav	97917
speech/scripted/02/1/ksd3s/ksd3s0v0.wav	65850
speech/scripted/02/1/ksd3s/ksd3s0b0.wav	49830
speech/scripted/02/1/ksd3s/ksd3s2s0.wav	146141
speech/scripted/02/1/ksd3s/ksd3s6s0.wav	57772
speech/scripted/02/1/ksd3s/ksd3s3t0.wav	81882
speech/scripted/02/1/ksd3s/ksd3s520.wav	49808
speech/scripted/02/1/ksd3s/ksd3s4o0.wav	129963
speech/scripted/02/1/ksd4b/ksd4b530.wav	97913
speech/scripted/02/1/ksd4b/ksd4b4r0.wav	113928
speech/scripted/02/1/ksd4b/ksd4b330.wav	57778
speech/scripted/02/1/ksd4b/ksd4b4q0.wav	105688
speech/scripted/02/1/ksd4b/ksd4b1p0.wav	33789
speech/scripted/02/1/ksd4b/ksd4b5j0.wav	82039
speech/scripted/02/1/ksd0f/ksd0f4x0.wav	114613
speech/scripted/02/1/ksd0f/ksd0f0v0.wav	65489
speech/scripted/02/1/ksd0f/ksd0f7s0.wav	33417
speech/scripted/02/1/ksd0f/ksd0f8r0.wav	41847
speech/scripted/02/1/ksd0f/ksd0f4o0.wav	129411
speech/scripted/02/1/ksd0f/ksd0f1z0.wav	42008
speech/scripted/02/1/ks23a/ks23a7i0.wav	41758
speech/scripted/02/1/ks23a/ks23a4t0.wav	105702
speech/scripted/02/1/ks23a/ks23a1k0.wav	65853
speech/scripted/02/1/ks23a/ks23a3o0.wav	65873
speech/scripted/02/1/ks23a/ks23a760.wav	49832
speech/scripted/02/1/ks23a/ks23a3t0.wav	82041
speech/scripted/02/1/ks240/ks2408h0.wav	57771
speech/scripted/02/1/ks240/ks2408r0.wav	41747
speech/scripted/02/1/ks240/ks240330.wav	57769
speech/scripted/02/1/ks240/ks2406x0.wav	41738
speech/scripted/02/1/ks240/ks2400q0.wav	49816
speech/scripted/02/1/ks240/ks2404u0.wav	105858
speech/scripted/02/1/ks240/ks2403j0.wav	33759
speech/scripted/02/1/ks240/ks2404w0.wav	98066
speech/scripted/02/1/ks240/ks2404s0.wav	98057
speech/scripted/02/1/ksd0b/ksd0b4n0.wav	89498
speech/scripted/02/1/ksd0b/ksd0b1u0.wav	50512
speech/scripted/02/1/ksd0b/ksd0b510.wav	114126
speech/scripted/02/1/ksd0b/ksd0b8m0.wav	33416
speech/scripted/02/1/ksd0b/ksd0b580.wav	89512
speech/scripted/02/1/ksd0b/ksd0b4y0.wav	89511
speech/scripted/02/1/ksd0b/ksd0b4o0.wav	129414
speech/scripted/02/1/ksd0b/ksd0b290.wav	57448
speech/scripted/02/1/ksd0b/ksd0b3t0.wav	82255
speech/scripted/02/1/ksd0b/ksd0b7x0.wav	42023
speech/scripted/02/1/ksd2x/ksd2x4x0.wav	113916
speech/scripted/02/1/ksd2x/ksd2x1u0.wav	49827
speech/scripted/02/1/ksd2x/ksd2x510.wav	113951
speech/scripted/02/1/ksd2x/ksd2x4u0.wav	105849
speech/scripted/02/1/ksd2x/ksd2x760.wav	49814
speech/scripted/02/1/ksd2x/ksd2x2s0.wav	146300
speech/scripted/02/1/ksd2x/ksd2x290.wav	57768
speech/scripted/02/1/ksd2x/ksd2x7x0.wav	41739
speech/scripted/02/1/ks248/ks2482j0.wav	65810
speech/scripted/02/1/ks248/ks248550.wav	129949
speech/scripted/02/1/ks248/ks2481a0.wav	33769
speech/scripted/02/1/ks248/ks248560.wav	98067
speech/scripted/02/1/ks248/ks2482y0.wav	49825
speech/scripted/02/1/ks248/ks2484o0.wav	129794
speech/scripted/02/1/ks248/ks248870.wav	49840
speech/scripted/02/1/ks248/ks248520.wav	49660
speech/scripted/02/1/ks21a/ks21a0b0.wav	50516
speech/scripted/02/1/ks21a/ks21a2r0.wav	129409
speech/scripted/02/1/ks21a/ks21a1f0.wav	50653
speech/scripted/02/1/ks21a/ks21a4u0.wav	105523
speech/scripted/02/1/ks20j/ks20j3o0.wav	65466
speech/scripted/02/1/ks20j/ks20j330.wav	57444
speech/scripted/02/1/ks20j/ks20j510.wav	113947
speech/scripted/02/1/ks20j/ks20j060.wav	57451
speech/scripted/02/1/ks20j/ks20j570.wav	105535
speech/scripted/02/1/ks20j/ks20j2j0.wav	65469
speech/scripted/02/1/ks20j/ks20j8h0.wav	57453
speech/scripted/02/1/ks20j/ks20j530.wav	97524
speech/scripted/02/1/ks20j/ks20j8c0.wav	33415
speech/scripted/02/1/ks20j/ks20j5j0.wav	82244
speech/scripted/02/1/ks20j/ks20j0g0.wav	50489
speech/scripted/02/1/ks20j/ks20j720.wav	50500
speech/scripted/02/1/ksd1g/ksd1g550.wav	129415
speech/scripted/02/1/ksd1g/ksd1g4r0.wav	113954
speech/scripted/02/1/ksd1g/ksd1g4t0.wav	105541
speech/scripted/02/1/ksd1g/ksd1g2e0.wav	41840
speech/scripted/02/1/ksd1g/ksd1g580.wav	89511
speech/scripted/02/1/ksd1g/ksd1g720.wav	50661
speech/scripted/02/1/ks20z/ks20z8r0.wav	41864
speech/scripted/02/1/ks20z/ks20z4r0.wav	113945
speech/scripted/02/1/ks20z/ks20z4w0.wav	97456
speech/scripted/02/1/ks20z/ks20z290.wav	57446
speech/scripted/02/1/ks20z/ks20z5j0.wav	82216
speech/scripted/02/1/ks20z/ks20z7x0.wav	41990
speech/scripted/02/1/ks20z/ks20z520.wav	50531
speech/scripted/02/1/ks20z/ks20z0g0.wav	50489
speech/scripted/02/1/ks20z/ks20z2s0.wav	145833
speech/scripted/02/1/ks201/ks2013d0.wav	41872
speech/scripted/02/1/ks201/ks2016s0.wav	57459
speech/scripted/02/1/ks201/ks2010b0.wav	50499
speech/scripted/02/1/ks245/ks2452s0.wav	146342
speech/scripted/02/1/ks245/ks2450q0.wav	49827
speech/scripted/02/1/ks245/ks2454p0.wav	97897
speech/scripted/02/1/ks245/ks245060.wav	57768
speech/scripted/02/1/ks245/ks2454n0.wav	89826
speech/scripted/02/1/ks245/ks245550.wav	129976
speech/scripted/02/1/ks22w/ks22w870.wav	49835
speech/scripted/02/1/ks22w/ks22w520.wav	49841
speech/scripted/02/1/ks22w/ks22w2e0.wav	41741
speech/scripted/02/1/ks22w/ks22w4p0.wav	97903
speech/scripted/02/1/ks22w/ks22w0v0.wav	65862
speech/scripted/02/1/ks22w/ks22w0b0.wav	49838
speech/scripted/02/1/ks22w/ks22w7s0.wav	33811
speech/scripted/02/1/ks20y/ks20y290.wav	57449
speech/scripted/02/1/ks20y/ks20y3j0.wav	33406
speech/scripted/02/1/ks20y/ks20y580.wav	89506
speech/scripted/02/1/ks20y/ks20y720.wav	50504
speech/scripted/02/1/ks20y/ks20y1k0.wav	65465
speech/scripted/02/1/ks20y/ks20y530.wav	97524
speech/scripted/02/1/ks20y/ks20y6x0.wav	41834
speech/scripted/02/1/ks20y/ks20y240.wav	57445
speech/scripted/02/1/ks20y/ks20y3o0.wav	65469
speech/scripted/02/1/ks20y/ks20y1a0.wav	33412
speech/scripted/02/1/ks20u/ks20u3d0.wav	41851
speech/scripted/02/1/ks20u/ks20u150.wav	57618
speech/scripted/02/1/ksd18/ksd18760.wav	50715
speech/scripted/02/1/ksd18/ksd187d0.wav	42024
speech/scripted/02/1/ksd18/ksd182e0.wav	41863
speech/scripted/02/1/ksd18/ksd187s0.wav	33404
speech/scripted/02/1/ksd18/ksd18550.wav	129423
speech/scripted/02/1/ksd18/ksd18530.wav	97521
speech/scripted/02/1/ks20k/ks20k290.wav	57461
speech/scripted/02/1/ks20k/ks20k520.wav	50487
speech/scripted/02/1/ks20k/ks20k3t0.wav	82252
speech/scripted/02/1/ksd0i/ksd0i1p0.wav	33507
speech/scripted/02/1/ksd0i/ksd0i7n0.wav	89494
speech/scripted/02/1/ksd0i/ksd0i8c0.wav	33412
speech/scripted/02/1/ksd0i/ksd0i5j0.wav	82244
speech/scripted/02/1/ksd0i/ksd0i7x0.wav	42219
speech/scripted/02/1/ksd0i/ksd0i4s0.wav	97602
speech/scripted/02/1/ksd0i/ksd0i4r0.wav	113400
speech/scripted/02/1/ksd2s/ksd2s8m0.wav	33769
speech/scripted/02/1/ksd2s/ksd2s500.wav	105851
speech/scripted/02/1/ksd2s/ksd2s4u0.wav	107368
speech/scripted/02/1/ksd2s/ksd2s870.wav	49977
speech/scripted/02/1/ksd2s/ksd2s3t0.wav	81870
speech/scripted/02/1/ksd2s/ksd2s0b0.wav	49809
speech/scripted/02/1/ksd2s/ksd2s820.wav	33802
speech/scripted/02/1/ksd2s/ksd2s4p0.wav	97889
speech/scripted/02/1/ksd05/ksd05580.wav	68161
speech/scripted/02/1/ksd05/ksd05100.wav	31484
speech/scripted/02/1/ksd05/ksd058c0.wav	25405
speech/scripted/02/1/ksd05/ksd054r0.wav	85496
speech/scripted/02/1/ksd05/ksd057s0.wav	25409
speech/scripted/02/1/ksd05/ksd052r0.wav	97529
speech/scripted/02/1/ksd05/ksd050l0.wav	31499
speech/scripted/02/3/ks20p/ks20p2l0.wav	42175
speech/scripted/02/3/ks20p/ks20p5h0.wav	82424
speech/scripted/02/3/ks20p/ks20p8o0.wav	41844
speech/scripted/02/3/ks20p/ks20p5j0.wav	82250
speech/scripted/02/3/ks20p/ks20p3h0.wav	50507
speech/scripted/02/3/ksd3c/ksd3c8t0.wav	41748
speech/scripted/02/3/ksd3c/ksd3c840.wav	49842
speech/scripted/02/3/ksd3c/ksd3c5w0.wav	65862
speech/scripted/02/3/ksd3c/ksd3c2b0.wav	65860
speech/scripted/02/3/ksd3c/ksd3c170.wav	57770
speech/scripted/02/3/ksd3c/ksd3c620.wav	105850
speech/scripted/02/3/ksd3c/ksd3c6b0.wav	105846
speech/scripted/02/3/ksd3c/ksd3c0n0.wav	41738
speech/scripted/02/3/ksd3c/ksd3c2l0.wav	41750
speech/scripted/02/3/ksd3c/ksd3c8j0.wav	73799
speech/scripted/02/3/ksd3c/ksd3c640.wav	73792
speech/scripted/02/3/ksd3c/ksd3c5h0.wav	81890
speech/scripted/02/3/ksd3c/ksd3c7z0.wav	49829
speech/scripted/02/3/ksd3c/ksd3c2w0.wav	137741
speech/scripted/02/3/ksd3c/ksd3c3l0.wav	49835
speech/scripted/02/3/ksd3c/ksd3c5z0.wav	65844
speech/scripted/02/3/ksd3c/ksd3c7p0.wav	73800
speech/scripted/02/3/ksd3c/ksd3c5r0.wav	97897
speech/scripted/02/3/ksd3c/ksd3c120.wav	73800
speech/scripted/02/3/ksd3c/ksd3c3h0.wav	49846
speech/scripted/02/3/ks23u/ks23u7u0.wav	49815
speech/scripted/02/3/ks23u/ks23u5w0.wav	65859
speech/scripted/02/3/ks23u/ks23u2b0.wav	65839
speech/scripted/02/3/ks23u/ks23u260.wav	33789
speech/scripted/02/3/ks23u/ks23u680.wav	82037
speech/scripted/02/3/ks23u/ks23u600.wav	105855
speech/scripted/02/3/ks23u/ks23u640.wav	73796
speech/scripted/02/3/ks23u/ks23u6d0.wav	57765
speech/scripted/02/3/ks23u/ks23u8o0.wav	43254
speech/scripted/02/3/ksd08/ksd086p0.wav	25405
speech/scripted/02/3/ksd08/ksd086z0.wav	41835
speech/scripted/02/3/ksd08/ksd086b0.wav	105533
speech/scripted/02/3/ksd08/ksd08080.wav	65464
speech/scripted/02/3/ksd08/ksd086u0.wav	41840
speech/scripted/02/3/ksd08/ksd08300.wav	33405
speech/scripted/02/3/ksd08/ksd080s0.wav	50485
speech/scripted/02/3/ksd0t/ksd0t8j0.wav	73749
speech/scripted/02/3/ksd0t/ksd0t840.wav	50498
speech/scripted/02/3/ksd0t/ksd0t6i0.wav	97525
speech/scripted/02/3/ksd0t/ksd0t7p0.wav	73779
speech/scripted/02/3/ksd0t/ksd0t890.wav	36251
speech/scripted/02/3/ksd0t/ksd0t6g0.wav	89508
speech/scripted/02/3/ksd0t/ksd0t760.wav	50497
speech/scripted/02/3/ksd0d/ksd0d680.wav	82402
speech/scripted/02/3/ksd0d/ksd0d0x0.wav	65470
