filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-10-04_00-00-00_ME_1.2/myst_990376_2009-10-04_00-00-00_ME_1.2_004.wav,um magnetism is where like there's a magnet and um if it meets pretty much any metal but some certain on types uh they'll connect to it,13.136
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2015-01-22_11-28-34_LS_3.4/myst_022202_2015-01-22_11-28-34_LS_3.4_029.wav,diaphragm,0.90625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_003.wav,okay,0.8828125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_002.wav,circuits and energy,2.5295625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-09-02_00-00-00_ME_1.3/myst_995734_2011-09-02_00-00-00_ME_1.3_016.wav,uh please repeat that,3.0789999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-11-14_13-53-00_EE_1.1/myst_013016_2013-11-14_13-53-00_EE_1.1_025.wav,that one of the wires connects to the casing and the negative end and the other connects to the base of the bulb and to the positive end,11.3225625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997495/myst_997495_2010-04-02_00-00-00_ME_3.3/myst_997495_2010-04-02_00-00-00_ME_3.3_025.wav,if if one light bulb um burns out none of them burn out and then in a series circuit um if one light bulb burns out all of them burn out,5.921
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995538/myst_995538_2010-10-03_00-00-00_ME_4.1/myst_995538_2010-10-03_00-00-00_ME_4.1_005.wav,the setup is all about making the washers connect to the rivet and the energy is coming from the d cell and the um the switch is either turning it on or off,14.874
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v1y0.wav,kingpin,3.114125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-03-04_11-41-37_LS_1.3/myst_002033_2014-03-04_11-41-37_LS_1.3_025.wav,grass,1.8258125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-08-12_00-00-00_VB_2.3/myst_988451_2009-08-12_00-00-00_VB_2.3_054.wav,it wouldn't sink,1.5190000000000001
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa388k0.wav,weatherproof,2.3590625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-07-05_00-00-00_MS_3.1/myst_990048_2008-07-05_00-00-00_MS_3.1_057.wav,well four of these equals one cup then four one two three four eight of these equals a cup,11.286
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e3o0.wav,rugby,4.0919375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-20_09-48-24_MX_4.1/myst_012015_2013-12-20_09-48-24_MX_4.1_046.wav,the chemical reaction is that is that the metal is,3.269125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q6j0.wav,we gathered sticks for the fire,4.6126875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-09-26_10-58-12_MX_1.2/myst_007241_2014-09-26_10-58-12_MX_1.2_009.wav,the salt,1.316625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-17_12-31-24_MX_1.3/myst_014024_2013-12-17_12-31-24_MX_1.3_020.wav,because sand can't go through the filter and it worked,5.0990625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa38310.wav,obvious,1.9985625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl048m0.wav,wiseguy,1.587625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_020.wav,lighting,2.17225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_020.wav,the the stimulus it's rattle so it's warning the person to run away and then the the reaction is running away,9.1643125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_008.wav,the right pile is separated,2.33975
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f4g0.wav,unplug the toaster if it gets hot,4.599375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-19_11-44-41_LS_2.3/myst_022202_2014-12-19_11-44-41_LS_2.3_021.wav,our digestive system,2.0651875
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r7f0.wav,studio,2.719
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_024.wav,i do not think so,5.1385625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa192y0.wav,oasis,2.33825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-03-20_12-44-22_EE_2.2/myst_007082_2014-03-20_12-44-22_EE_2.2_002.wav,we've been learning about how magnets attracts and repel each other,7.2688125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2013-11-19_09-46-47_EE_1.2/myst_004022_2013-11-19_09-46-47_EE_1.2_019.wav,the solar cell is using the energy from the sun to power the motor but you will need another solar cell to make the motor go faster,12.55425
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-22_09-15-30_EE_3.1/myst_004015_2014-01-22_09-15-30_EE_3.1_023.wav,they have them,1.611375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_011.wav,i don't really know that either,1.594
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-04_09-25-34_LS_1.3/myst_002105_2014-03-04_09-25-34_LS_1.3_031.wav,grass grass grass,8.23475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990556/myst_990556_2010-06-04_00-00-00_MS_1.2/myst_990556_2010-06-04_00-00-00_MS_1.2_002.wav,we've been doing measurement,4.398
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks810820.wav,trauma,1.588
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_044.wav,that they process the food,2.21775
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h1t0.wav,iceberg,2.6093125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-10-02_00-00-00_ME_1.4/myst_995739_2011-10-02_00-00-00_ME_1.4_025.wav,marnie,1.016
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996300/myst_996300_2008-11-12_00-00-00_MS_2.2/myst_996300_2008-11-12_00-00-00_MS_2.2_060.wav,one thousand,2.248
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_070.wav,there yeah,3.593
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,beyond,2.3384375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-24-09_00-00-00_VB_3.1/myst_996409_2009-24-09_00-00-00_VB_3.1_001.wav,okay and you,1.121
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_023.wav,um obviously blood,2.2524375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-50-04_MX_1.2/myst_014032_2013-12-13_12-50-04_MX_1.2_013.wav,think about it one more time huh,1.7068125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a000.wav,advantage,4.1160625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-05-28_13-29-52_LS_4.2/myst_013022_2014-05-28_13-29-52_LS_4.2_043.wav,instinct,0.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-07-05_00-00-00_MS_3.1/myst_990043_2008-07-05_00-00-00_MS_3.1_074.wav,well it did but it was in like sharpie it wasn't like yeah,6.079
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd18100.wav,digested,2.6151875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315a0.wav,i hope the airplane will get higher,6.11975
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c060.wav,average,2.7095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-20-01_00-00-00_MS_2.3/myst_996725_2011-20-01_00-00-00_MS_2.3_016.wav,the dry sponge equals three grams,5.018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-02-07_12-28-42_MX_4.1/myst_014026_2014-02-07_12-28-42_MX_4.1_046.wav,there is a chemical reaction cause it turned purple good bye marni,4.954875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-04-03_00-00-00_ME_1.4/myst_995320_2009-04-03_00-00-00_ME_1.4_014.wav,what surprised me about the box is that i didn't know that there were magnets in there and that surprised me,10.085
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y3d0.wav,playhouse,1.9885
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013049/myst_013049_2014-04-16_08-12-26_LS_1.1/myst_013049_2014-04-16_08-12-26_LS_1.1_002.wav,we've been learning about living system,4.1528125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_082.wav,yeah,0.512
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2d0.wav,mohawk,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x450.wav,i'm good with things like that,4.2375625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v7n0.wav,tab,5.6144375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-01-10_00-00-00_MS_3.3/myst_998654_2010-01-10_00-00-00_MS_3.3_021.wav,well the capacity has,2.9539999999999997
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343j0.wav,real,1.608125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-16-05_00-00-00_MS_4.2/myst_990050_2008-16-05_00-00-00_MS_4.2_094.wav,yeah,0.451
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b000.wav,advantage,4.091875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993766/myst_993766_2011-02-03_00-00-00_VB_3.3/myst_993766_2011-02-03_00-00-00_VB_3.3_008.wav,you have to keep them the same,1.815
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-05-10_00-00-00_VB_4.1/myst_996430_2009-05-10_00-00-00_VB_4.1_017.wav,the the s stick is pushed in about half the way so then it shoots pretty hard,9.856
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-24-09_00-00-00_MS_2.2/myst_998654_2010-24-09_00-00-00_MS_2.2_036.wav,two three and eight,2.5639999999999996
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-05_14-14-01_EE_1.4/myst_013016_2013-12-05_14-14-01_EE_1.4_005.wav,because everything needs to use energy,4.1406875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k3h0.wav,push,2.3590625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-07-05_00-00-00_MS_3.1/myst_990048_2008-07-05_00-00-00_MS_3.1_083.wav,no this well that hundred sorry,2.539
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6300j0.wav,cautiously,1.9985
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n1j0.wav,gumshoe,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6o0.wav,someone bought a beautiful ring for you,7.587625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990383/myst_990383_2009-14-04_00-00-00_ME_2.1/myst_990383_2009-14-04_00-00-00_ME_2.1_018.wav,yes cause if the wires are off the plus and the um minus side um it won't conduct it,11.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-18-04_00-00-00_ME_1.1/myst_990003_2008-18-04_00-00-00_ME_1.1_050.wav,um yeah nails um rocks the black rocks only but the other kinds of rocks they didn't stick,11.409
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v200.wav,lengthen,3.590875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-08-04_00-00-00_ME_2.3/myst_995310_2009-08-04_00-00-00_ME_2.3_043.wav,other lines a are the wires,2.753
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990054/myst_990054_2008-06-05_00-00-00_MS_3.1/myst_990054_2008-06-05_00-00-00_MS_3.1_060.wav,i don't really know,2.238
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_056.wav,that it's wilting more that's all i'm gonna answer,3.5858125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m590.wav,don't think about it too much,5.614
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002a0.wav,microwaves,3.1566875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515740.wav,sour,2.7960625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r3s0.wav,scrapbook,4.11775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_066.wav,so this is the board,2.3040000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-18-02_00-00-00_ME_2.4/myst_995739_2011-18-02_00-00-00_ME_2.4_021.wav,goodbye,0.836
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2013-12-04_09-32-59_EE_1.3/myst_013060_2013-12-04_09-32-59_EE_1.3_003.wav,there's a full circuit and a nail connecting the circuit,6.2711875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7c0.wav,stepfather,1.9678125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5u0.wav,could lizards ever talk,5.1178125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33710.wav,smoothly,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf167i0.wav,subtract,2.615125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2015-02-19_11-44-05_LS_1.3/myst_007242_2015-02-19_11-44-05_LS_1.3_034.wav,an herbivore,1.1986875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-26-02_00-00-00_ME_2.1/myst_995308_2009-26-02_00-00-00_ME_2.1_035.wav,it has to touch the bottom and the side,4.963
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-26-02_00-00-00_ME_2.1/myst_995308_2009-26-02_00-00-00_ME_2.1_027.wav,the light bulb then back to the battery,2.526
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-04-03_00-00-00_VB_3.4/myst_993755_2011-04-03_00-00-00_VB_3.4_015.wav,on the number of mo the number of motors are on the bottom and the distance is on the side and the where the distance and the number of motors match up there's a coordinate point,13.254000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_006.wav,what did you,1.32725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997231/myst_997231_2008-13-11_00-00-00_ME_1.1/myst_997231_2008-13-11_00-00-00_ME_1.1_001.wav,good,0.473
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-01-22_09-00-18_EE_3.1/myst_004033_2014-01-22_09-00-18_EE_3.1_020.wav,if the black rock sticks the grey the brown grey rock didn't i thought you meant the black rock,7.065
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e3k0.wav,red,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p340.wav,organizations,3.517125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2013-12-03_10-12-09_EE_1.4/myst_004025_2013-12-03_10-12-09_EE_1.4_020.wav,what did you say,1.7679375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m4h0.wav,is that girl chewing gum,5.117875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990056/myst_990056_2008-21-04_00-00-00_MS_1.1/myst_990056_2008-21-04_00-00-00_MS_1.1_038.wav,um the answer's different so we had to figure out why it was different,3.7960000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990066/myst_990066_2008-19-05_00-00-00_MS_4.3/myst_990066_2008-19-05_00-00-00_MS_4.3_068.wav,kind of cause it was five off from the room temperature and i didn't know my guess would be that by,9.647
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-09-05_00-00-00_MS_3.3/myst_990051_2008-09-05_00-00-00_MS_3.3_067.wav,glass and then you have the tall skinny,3.299
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008060/myst_008060_2014-05-12_10-15-37_EE_5.2/myst_008060_2014-05-12_10-15-37_EE_5.2_014.wav,it it's producing white light and reflecting blue light,4.6768125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-02-28_13-15-40_LS_1.1/myst_002126_2014-02-28_13-15-40_LS_1.1_022.wav,living systems and animals,2.55875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-14-05_00-00-00_MS_4.1/myst_990043_2008-14-05_00-00-00_MS_4.1_006.wav,yeah and um the warm temp the room temperature was like about ten and then the hottest was about forty,11.030999999999999
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p2c0.wav,misjudged,3.1240625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-07_11-07-49_EE_1.4/myst_007083_2014-03-07_11-07-49_EE_1.4_017.wav,it is melting,1.34675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-21-04_00-00-00_WA_4.2/myst_986618_2010-21-04_00-00-00_WA_4.2_036.wav,the wa water wheel started to spin,2.885
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993758/myst_993758_2011-23-02_00-00-00_VB_2.2/myst_993758_2011-23-02_00-00-00_VB_2.2_034.wav,the passengers we can control because well kind of i think it's in the middle because you control how much pennies you put in there you keep putting in the pennies until you sink,9.359
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_079.wav,bye,0.5920000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997241/myst_997241_2008-18-12_00-00-00_ME_3.2/myst_997241_2008-18-12_00-00-00_ME_3.2_005.wav,they're lighting up the lightbulbs,2.3080000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-12_09-33-26_EE_2.1/myst_007088_2014-03-12_09-33-26_EE_2.1_013.wav,wires,1.5145625
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa122h0.wav,mutual,2.7960625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b0m0.wav,chewy,3.6110625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-04-02_00-00-00_ME_1.2/myst_995739_2011-04-02_00-00-00_ME_1.2_003.wav,well we've been we've gotta use magnets and find um things that would go through to metal things,8.401
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_083.wav,depending on um how many light bulbs and wires you use light bulbs pretty much cause if there's four then there would be four circuits,9.091000000000001
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g190.wav,ethnic,3.6111875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_005.wav,they're producers consumers and decomposers,3.0050625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-22_09-13-23_EE_3.1/myst_004031_2014-01-22_09-13-23_EE_3.1_020.wav,steel,1.72775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-03_09-52-53_EE_1.4/myst_004019_2013-12-03_09-52-53_EE_1.4_025.wav,they're both electric elements that it's there,5.48675
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y4v0.wav,that person eats pancakes,6.61575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-10_13-49-17_LS_2.1/myst_002016_2014-03-10_13-49-17_LS_2.1_024.wav,yes because all living organisms need it it's just not possible to live without air,10.6656875
