filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-06-04_00-00-00_MS_1.3/myst_990331_2009-06-04_00-00-00_MS_1.3_028.wav,his arm span is one meter,4.7810000000000015
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213430.wav,i think cats are cute,4.598375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2014-01-28_12-30-32_MX_2.2/myst_014024_2014-01-28_12-30-32_MX_2.2_017.wav,one is the most concentrated and two is the least,4.637125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-02-27_09-36-13_LS_1.1/myst_002107_2014-02-27_09-36-13_LS_1.1_018.wav,uh i don't know how many subsystems there are,3.195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2013-12-04_14-09-45_EE_1.3/myst_013036_2013-12-04_14-09-45_EE_1.3_008.wav,i think since it's metal it can transfer the energy,6.6305
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v0l0.wav,chalk,1.988375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990020/myst_990020_2008-24-04_00-00-00_MS_1.3/myst_990020_2008-24-04_00-00-00_MS_1.3_020.wav,i forgot what we did and what yeah,5.2860000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-02-11_08-42-45_EE_4.1/myst_004014_2014-02-11_08-42-45_EE_4.1_017.wav,in an electromagnet this switch can turn the electromagnet on and off,7.6278125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_10-18-12_MX_3.2/myst_012020_2013-12-18_10-18-12_MX_3.2_007.wav,i think it has to do with that some is more dense and less dense,8.0145625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a760.wav,spoons,3.1135625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996415/myst_996415_2009-10-09_00-00-00_VB_1.2/myst_996415_2009-10-09_00-00-00_VB_1.2_001.wav,good,0.9390000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990358/myst_990358_2009-03-04_00-00-00_MS_1.3/myst_990358_2009-03-04_00-00-00_MS_1.3_022.wav,yes,1.5130000000000001
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37810.wav,toyota,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n5j0.wav,will you sing this song,5.1391875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018207/myst_018207_2014-09-16_09-05-06_LS_1.1/myst_018207_2014-09-16_09-05-06_LS_1.1_005.wav,it's a system,1.375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks935150.wav,eight,2.7395625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-10_13-38-04_MX_4.1/myst_014013_2014-02-10_13-38-04_MX_4.1_001.wav,i'm doing great how are you,2.1905
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-11-15_10-05-20_EE_1.2/myst_013034_2013-11-15_10-05-20_EE_1.2_018.wav,with power and energy,2.5225625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-28_08-24-08_EE_3.3/myst_004015_2014-01-28_08-24-08_EE_3.3_004.wav,magnet,0.768375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_114.wav,looked at my picture and that was like that it wasn't curved so the wire wasn't on top knob,9.6
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7078i0.wav,wash,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39180.wav,engrave,2.6095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-17-11_00-00-00_ME_1.2/myst_997244_2008-17-11_00-00-00_ME_1.2_031.wav,yes,0.615
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-02-19_10-09-38_SRL_2.1/myst_012016_2014-02-19_10-09-38_SRL_2.1_003.wav,it's a flood looks like,4.9799375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-09-25_07-56-08_MX_1.1/myst_007244_2014-09-25_07-56-08_MX_1.1_024.wav,the water dissolves the salt and the salt turns into water,5.3225625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2013-12-11_13-30-47_EE_2.1/myst_013020_2013-12-11_13-30-47_EE_2.1_003.wav,electricity in a circuit electricity in a circuit is um well it's the it's um,13.599125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989105/myst_989105_2008-10-07_00-00-00_ME_2.1/myst_989105_2008-10-07_00-00-00_ME_2.1_016.wav,electricity,1.305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995527/myst_995527_2010-25-02_00-00-00_ME_1.4/myst_995527_2010-25-02_00-00-00_ME_1.4_022.wav,yes,1.692
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-17-02_00-00-00_ME_4.1/myst_997685_2011-17-02_00-00-00_ME_4.1_005.wav,you must wrap it um there you must wrap the wire around um the the elec the mmm the the thingy um a couple of time you have to wrap around in a neat orderly fashion,14.565
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216800.wav,town,2.61475
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338340.wav,organizations,4.61225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-13-11_00-00-00_ME_1.1/myst_997233_2008-13-11_00-00-00_ME_1.1_014.wav,there was a nail a rock um a rubber band sponge wire mesh um a couple of nails and a straw,9.09
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7c0.wav,stepfather,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b6y0.wav,slogan,1.53575
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u2c0.wav,misjudged,3.080125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_033.wav,i have no idea,1.648875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_023.wav,the one with less powder wouldn't taste as,3.332
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-28-01_00-00-00_ME_2.4/myst_997487_2010-28-01_00-00-00_ME_2.4_001.wav,good,0.823
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3138p0.wav,wonderful,2.625625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-10_09-21-35_MX_1.1/myst_018208_2015-03-10_09-21-35_MX_1.1_006.wav,we have been learning mixtures and solutions,3.036625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-10-02_00-00-00_ME_3.2/myst_997682_2011-10-02_00-00-00_ME_3.2_024.wav,we have two,1.124
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-18-04_00-00-00_ME_1.1/myst_990003_2008-18-04_00-00-00_ME_1.1_108.wav,yeah,0.898
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_057.wav,it has air sunlight and a tiny bit of water,3.319625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-13-11_00-00-00_MS_1.1/myst_996219_2008-13-11_00-00-00_MS_1.1_048.wav,yeah i think so,1.348
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f2c0.wav,misjudged,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n240.wav,loyal,2.7396875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-23-04_00-00-00_MS_1.2/myst_990043_2008-23-04_00-00-00_MS_1.2_028.wav,um well we got these straws and some were smaller and some were big and we measured our desk and like mine was three and my um and my friend alexis was two,11.77
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19870.wav,underneath,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z8n0.wav,withdrawn,1.9686875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_014.wav,it's letting in blood and then pushing out blood,6.445125
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m860.wav,two,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5053y0.wav,you didn't arrive too late,3.5174375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_039.wav,because a paper clip is made out of iron that a type of iron that's take are two magnets,9.314375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z1h0.wav,fragment,2.3594375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-19-05_00-00-00_MS_4.2/myst_990026_2008-19-05_00-00-00_MS_4.2_030.wav,yeah,0.43
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-02-18_10-14-08_SRL_1.2/myst_012023_2014-02-18_10-14-08_SRL_1.2_021.wav,um can what did you say can you say that again,5.1794375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-09_08-27-39_EE_1.4/myst_008045_2014-04-09_08-27-39_EE_1.4_010.wav,i see none,2.0031875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-11-21_08-42-24_MX_1.3/myst_012021_2013-11-21_08-42-24_MX_1.3_009.wav,the rocks are being separated from the water so it is no longer a mixture,5.8205625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z6w0.wav,singer,1.91125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-05_12-26-52_EE_1.1/myst_007083_2014-02-05_12-26-52_EE_1.1_034.wav,it is flowing behind the it's flowing from the positive side and its flowing back into the main part no,8.6145625
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f200.wav,lengthen,2.7094375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420x0.wav,dashboard,3.1149375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-20_13-49-30_EE_2.2/myst_008263_2015-01-20_13-49-30_EE_2.2_016.wav,that uhm it's being used by two light bulbs,2.7885625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g2m0.wav,novel,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43860.wav,two,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3g0.wav,punishment,3.155875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-53-16_LS_2.3/myst_018206_2014-11-03_09-53-16_LS_2.3_003.wav,that is a close up on yeast,3.9630625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-06-01_00-00-00_ME_1.2/myst_997674_2011-06-01_00-00-00_ME_1.2_020.wav,well the magnet the nail doesn't um um stick to the paper clip unless you have the magnet attached to the nail,10.370999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996705/myst_996705_2011-25-01_00-00-00_MS_3.2/myst_996705_2011-25-01_00-00-00_MS_3.2_002.wav,measuring the mass and the volume of things,4.901
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-12-02_10-20-36_EE_1.3/myst_004031_2013-12-02_10-20-36_EE_1.3_013.wav,insulators can act like an old like a brick wall allowing no electricity to flow through,8.6648125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-11-15_10-05-20_EE_1.2/myst_013034_2013-11-15_10-05-20_EE_1.2_025.wav,with energy,1.0240625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-18-02_00-00-00_ME_2.4/myst_995736_2011-18-02_00-00-00_ME_2.4_011.wav,well anything that's made of metal will be able to transfer energy so anything that is metal is a good contact point,9.209
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x8g0.wav,wagging,2.608875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_019.wav,it would taste less flavorful and grape,4.7505
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-04-09_00-00-00_VB_1.2/myst_996431_2009-04-09_00-00-00_VB_1.2_017.wav,that's it,1.535
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a2k0.wav,normal,3.1559375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2009-22-01_00-00-00_ME_3.3/myst_997272_2009-22-01_00-00-00_ME_3.3_026.wav,yes,1.305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_010.wav,that yeast is a living organism but all little yeast molecules are very tiny,9.3949375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5a0.wav,i hope the airplane will get higher,6.1186875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-19-05_00-00-00_MS_4.2/myst_990030_2008-19-05_00-00-00_MS_4.2_016.wav,yeah because it was melting,1.755
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s3h0.wav,push,3.1145
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013049/myst_013049_2014-04-16_08-12-26_LS_1.1/myst_013049_2014-04-16_08-12-26_LS_1.1_004.wav,cars uh motor cycles buses bus systems and subway systems,12.936875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3y0.wav,you didn't arrive too late,4.59775
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197d0.wav,stooges,1.9675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2008-15-12_00-00-00_ME_2.3/myst_997272_2008-15-12_00-00-00_ME_2.3_079.wav,yes,0.59
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-07-10_00-00-00_VB_4.2/myst_996409_2009-07-10_00-00-00_VB_4.2_008.wav,well um the flipper stick you put the you put the flipper stick in the flipper base and you put the cork on top of the flipper stick and you flick it and it goes flying in the air,14.953
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-06_10-12-44_MX_2.2/myst_005026_2014-02-06_10-12-44_MX_2.2_019.wav,the most concentrated one is the solution number one the most diluted is the solution number two,9.9298125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-04-03_00-00-00_ME_4.2/myst_995737_2011-04-03_00-00-00_ME_4.2_024.wav,strong,0.2
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-28_08-36-30_EE_3.4/myst_008045_2014-04-28_08-36-30_EE_3.4_018.wav,they do not have a strong enough force to attract because they are too far apart,6.7710625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_005.wav,no we haven't been learning this,2.1373125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2010-13-12_00-00-00_ME_1.1/myst_997674_2010-13-12_00-00-00_ME_1.1_009.wav,magnetism,1.295
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6j0.wav,we gathered sticks for the fire,4.6120625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6k0.wav,santa deemed rudolph the leader,6.602
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_153.wav,probably not,0.7140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-46-06_MX_2.2/myst_014026_2014-01-10_12-46-06_MX_2.2_015.wav,the salt water looks the same the grape mix are all different colors,3.774875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-52-04_LS_3.3/myst_007256_2015-04-13_11-52-04_LS_3.3_012.wav,they make the air go through the lungs,4.97
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_044.wav,bye you have a nice day too,2.454625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_015.wav,it it's not a full circuit it's open so the electricity can't connect with the other wire,7.8659375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg100e0.wav,birthmark,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk140d0.wav,biology,3.15525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402y0.wav,oasis,3.1145
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1p0.wav,hoof,1.6151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_001.wav,yes i did,1.151
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-08-12_00-00-00_MS_2.1/myst_996219_2008-08-12_00-00-00_MS_2.1_081.wav,yeah,0.8390000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013219/myst_013219_2015-02-26_13-31-07_LS_4.2/myst_013219_2015-02-26_13-31-07_LS_4.2_019.wav,uhm it's like there's a skunk trying to defend itself from that flocks of coyote,5.2799375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_036.wav,yes,5.189625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-14-01_00-00-00_MS_2.1/myst_996725_2011-14-01_00-00-00_MS_2.1_018.wav,because if like you're wearing a bracelet on one of your hands then it's going to be then your hand is going to be heavier and another hand doesn't have a bracelet then it won't be leveled,14.124
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s370.wav,page,3.0693125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_124.wav,cause they're all touching the battery for the energy,3.4730000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-11-12_00-00-00_ME_2.3/myst_997277_2008-11-12_00-00-00_ME_2.3_066.wav,yes,0.716
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-22-04_00-00-00_MS_1.2/myst_990063_2008-22-04_00-00-00_MS_1.2_058.wav,yeah,0.8759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-04-17_11-04-49_SRL_3.4/myst_012016_2014-04-17_11-04-49_SRL_3.4_050.wav,okay,3.54275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-02-03_09-50-28_EE_3.4/myst_004013_2014-02-03_09-50-28_EE_3.4_010.wav,it gets weaker when you add more spacers because the distance between them grows,11.3673125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l840.wav,truck,2.3380625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-23_13-31-50_LS_4.1/myst_013030_2014-05-23_13-31-50_LS_4.1_011.wav,a rattlesnake a rattlesnake is rattling a rattlesnake it rattling it's tail scaring away its scaring away other,12.4818125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v790.wav,starve,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s380.wav,pathetic,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y350.wav,overalls,1.9675625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_064.wav,the steel nail's gonna stick and aluminum doesn't really stick even though it's a type of metal,4.4910000000000005
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2o0.wav,one zero zero three zero seven eight,6.6063125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6u0.wav,shoe,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1z0.wav,lawyer,1.9636875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_017.wav,think it's,1.2545
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066v0.wav,shortchange,2.6151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_015.wav,these cells are skin cells,3.993375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-11_13-21-42_LS_2.1/myst_002121_2014-03-11_13-21-42_LS_2.1_037.wav,they get it from the light energy and water and like sugar,6.9799375
